Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741272393000,10.39.69.99,10.39.69.99,2025-03-06T14:46:33.000Z,1265163406,16,0,1,0
1741272393000,10.39.69.98,10.39.69.98,2025-03-06T14:46:33.000Z,16,1343386958,1,0,1
1741272396000,10.39.69.99,10.39.69.99,2025-03-06T14:46:36.000Z,2628117646,16,0,1,0
1741272396000,10.39.69.98,10.39.69.98,2025-03-06T14:46:36.000Z,16,2729751886,1,0,1
1741272399000,10.39.69.99,10.39.69.99,2025-03-06T14:46:39.000Z,3992872142,16,0,1,0
1741272399000,10.39.69.98,10.39.69.98,2025-03-06T14:46:39.000Z,16,4117136910,1,0,1
1741272402000,10.39.69.99,10.39.69.99,2025-03-06T14:46:42.000Z,5358037326,16,0,1,0
1741272402000,10.39.69.98,10.39.69.98,2025-03-06T14:46:42.000Z,16,5502995470,1,0,1
1741272405000,10.39.69.99,10.39.69.99,2025-03-06T14:46:45.000Z,6714695822,16,0,1,0
1741272405000,10.39.69.98,10.39.69.98,2025-03-06T14:46:45.000Z,16,6889350094,1,0,1
1741272408000,10.39.69.99,10.39.69.99,2025-03-06T14:46:48.000Z,8079850702,16,0,1,0
1741272408000,10.39.69.98,10.39.69.98,2025-03-06T14:46:48.000Z,16,8275598734,1,0,1
1741272411000,10.39.69.99,10.39.69.99,2025-03-06T14:46:51.000Z,9444711182,16,0,1,0
1741272411000,10.39.69.98,10.39.69.98,2025-03-06T14:46:51.000Z,16,9663323790,1,0,1
1741272414000,10.39.69.99,10.39.69.99,2025-03-06T14:46:54.000Z,10810248782,16,0,1,0
1741272414000,10.39.69.98,10.39.69.98,2025-03-06T14:46:54.000Z,16,11048982158,1,0,1
1741272417000,10.39.69.99,10.39.69.99,2025-03-06T14:46:57.000Z,12175493454,16,0,1,0
1741272417000,10.39.69.98,10.39.69.98,2025-03-06T14:46:57.000Z,16,12435482510,1,0,1
1741272420000,10.39.69.99,10.39.69.99,2025-03-06T14:47:00.000Z,13540579150,16,0,1,0
1741272420000,10.39.69.98,10.39.69.98,2025-03-06T14:47:00.000Z,16,13823366542,1,0,1
1741272423000,10.39.69.99,10.39.69.99,2025-03-06T14:47:03.000Z,14904475470,16,0,1,0
1741272423000,10.39.69.98,10.39.69.98,2025-03-06T14:47:03.000Z,16,15208880654,1,0,1
1741272426000,10.39.69.99,10.39.69.99,2025-03-06T14:47:06.000Z,16270946318,16,0,1,0
1741272426000,10.39.69.98,10.39.69.98,2025-03-06T14:47:06.000Z,16,16595436942,1,0,1
1741272429000,10.39.69.99,10.39.69.99,2025-03-06T14:47:09.000Z,17635169422,16,0,1,0
1741272429000,10.39.69.98,10.39.69.98,2025-03-06T14:47:09.000Z,16,17982858766,1,0,1
1741272432000,10.39.69.99,10.39.69.99,2025-03-06T14:47:12.000Z,19001323790,16,0,1,0
1741272432000,10.39.69.98,10.39.69.98,2025-03-06T14:47:12.000Z,16,19368758542,1,0,1
1741272435000,10.39.69.99,10.39.69.99,2025-03-06T14:47:15.000Z,20366234318,16,0,1,0
1741272435000,10.39.69.98,10.39.69.98,2025-03-06T14:47:15.000Z,16,20754602382,1,0,1
1741272438000,10.39.69.99,10.39.69.99,2025-03-06T14:47:18.000Z,21731437774,16,0,1,0
1741272438000,10.39.69.98,10.39.69.98,2025-03-06T14:47:18.000Z,16,22141944718,1,0,1
1741272441000,10.39.69.99,10.39.69.99,2025-03-06T14:47:21.000Z,23081912398,16,0,1,0
1741272441000,10.39.69.98,10.39.69.98,2025-03-06T14:47:21.000Z,16,23527101134,1,0,1
1741272444000,10.39.69.99,10.39.69.99,2025-03-06T14:47:24.000Z,24447084942,16,0,1,0
1741272444000,10.39.69.98,10.39.69.98,2025-03-06T14:47:24.000Z,16,24914648078,1,0,1
1741272447000,10.39.69.99,10.39.69.99,2025-03-06T14:47:27.000Z,25812266318,16,0,1,0
1741272447000,10.39.69.98,10.39.69.98,2025-03-06T14:47:27.000Z,16,26301601806,1,0,1
1741272450000,10.39.69.99,10.39.69.99,2025-03-06T14:47:30.000Z,27630906126,16,0,1,0
1741272450000,10.39.69.98,10.39.69.98,2025-03-06T14:47:30.000Z,16,27687793038,1,0,1
1741272453000,10.39.69.99,10.39.69.99,2025-03-06T14:47:33.000Z,28947411406,16,0,1,0
