Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741272393000,2025-03-06T14:46:33.000Z,421721135,5
1741272396000,2025-03-06T14:46:36.000Z,455076540,0
1741272399000,2025-03-06T14:46:39.000Z,455373538,0
1741272402000,2025-03-06T14:46:42.000Z,455510571,0
1741272405000,2025-03-06T14:46:45.000Z,453125750,0
1741272408000,2025-03-06T14:46:48.000Z,455659172,0
1741272411000,2025-03-06T14:46:51.000Z,455560907,0
1741272414000,2025-03-06T14:46:54.000Z,455939098,0
1741272417000,2025-03-06T14:46:57.000Z,455689142,0
1741272420000,2025-03-06T14:47:00.000Z,455788212,0
1741272423000,2025-03-06T14:47:03.000Z,455239092,0
1741272426000,2025-03-06T14:47:06.000Z,455946228,0
1741272429000,2025-03-06T14:47:09.000Z,455348165,0
1741272432000,2025-03-06T14:47:12.000Z,456145031,0
1741272435000,2025-03-06T14:47:15.000Z,455577612,0
1741272438000,2025-03-06T14:47:18.000Z,455675385,0
1741272441000,2025-03-06T14:47:21.000Z,450909724,0
1741272444000,2025-03-06T14:47:24.000Z,455665068,0
1741272447000,2025-03-06T14:47:27.000Z,455820158,0
1741272450000,2025-03-06T14:47:30.000Z,606213269,0
1741272453000,2025-03-06T14:47:33.000Z,440155560,0
1741272456000,2025-03-06T14:47:36.000Z,455269272,0
1741272459000,2025-03-06T14:47:39.000Z,453793271,0
1741272462000,2025-03-06T14:47:42.000Z,455846699,0
1741272465000,2025-03-06T14:47:45.000Z,452279495,0
1741272468000,2025-03-06T14:47:48.000Z,455358142,0
1741272471000,2025-03-06T14:47:51.000Z,456128192,0
1741272474000,2025-03-06T14:47:54.000Z,452352918,0
1741272477000,2025-03-06T14:47:57.000Z,448230387,0
1741272480000,2025-03-06T14:48:00.000Z,455668016,0
1741272483000,2025-03-06T14:48:03.000Z,455808363,0
1741272486000,2025-03-06T14:48:06.000Z,455778874,0
1741272489000,2025-03-06T14:48:09.000Z,455510301,0
1741272492000,2025-03-06T14:48:12.000Z,452517456,0
1741272495000,2025-03-06T14:48:15.000Z,454399722,0
1741272498000,2025-03-06T14:48:18.000Z,440415519,0
1741272501000,2025-03-06T14:48:21.000Z,456054420,0
1741272504000,2025-03-06T14:48:24.000Z,455523342,0
1741272507000,2025-03-06T14:48:27.000Z,455616918,0
1741272510000,2025-03-06T14:48:30.000Z,455724026,0
1741272513000,2025-03-06T14:48:33.000Z,455660154,0
1741272516000,2025-03-06T14:48:36.000Z,607932558,0
1741272519000,2025-03-06T14:48:39.000Z,455673420,0
1741272522000,2025-03-06T14:48:42.000Z,455381219,0
1741272525000,2025-03-06T14:48:45.000Z,454855866,0
1741272528000,2025-03-06T14:48:48.000Z,455847190,0
1741272531000,2025-03-06T14:48:51.000Z,455416760,0
1741272534000,2025-03-06T14:48:54.000Z,456065816,0
1741272537000,2025-03-06T14:48:57.000Z,455210723,0
1741272540000,2025-03-06T14:49:00.000Z,455181718,0
1741272543000,2025-03-06T14:49:03.000Z,456620889,0
1741272546000,2025-03-06T14:49:06.000Z,455820158,0
1741272549000,2025-03-06T14:49:09.000Z,455524324,0
1741272552000,2025-03-06T14:49:12.000Z,455807380,0
1741272555000,2025-03-06T14:49:15.000Z,453030109,0
1741272558000,2025-03-06T14:49:18.000Z,455666542,0
1741272561000,2025-03-06T14:49:21.000Z,455659663,0
1741272564000,2025-03-06T14:49:24.000Z,455829497,0
1741272567000,2025-03-06T14:49:27.000Z,455356669,0
1741272570000,2025-03-06T14:49:30.000Z,456121307,0
1741272573000,2025-03-06T14:49:33.000Z,455824582,0
1741272576000,2025-03-06T14:49:36.000Z,455170690,0
1741272579000,2025-03-06T14:49:39.000Z,606205478,0
1741272582000,2025-03-06T14:49:42.000Z,455595791,0
1741272585000,2025-03-06T14:49:45.000Z,455554520,0
1741272588000,2025-03-06T14:49:48.000Z,455681281,0
1741272591000,2025-03-06T14:49:51.000Z,455793127,0
1741272594000,2025-03-06T14:49:54.000Z,455624779,0
1741272597000,2025-03-06T14:49:57.000Z,455707813,0
1741272600000,2025-03-06T14:50:00.000Z,455676368,0
1741272603000,2025-03-06T14:50:03.000Z,455006696,0
1741272606000,2025-03-06T14:50:06.000Z,455779365,0
1741272609000,2025-03-06T14:50:09.000Z,455700934,0
1741272612000,2025-03-06T14:50:12.000Z,455280854,0
1741272615000,2025-03-06T14:50:15.000Z,454641713,0
1741272618000,2025-03-06T14:50:18.000Z,455977319,0
1741272621000,2025-03-06T14:50:21.000Z,453517009,0
1741272624000,2025-03-06T14:50:24.000Z,455531919,0
1741272627000,2025-03-06T14:50:27.000Z,455821141,0
1741272630000,2025-03-06T14:50:30.000Z,454747279,0
1741272633000,2025-03-06T14:50:33.000Z,454448555,0
1741272636000,2025-03-06T14:50:36.000Z,453826542,0
1741272639000,2025-03-06T14:50:39.000Z,455824090,0
1741272642000,2025-03-06T14:50:42.000Z,455659663,0
1741272645000,2025-03-06T14:50:45.000Z,607571439,0
1741272648000,2025-03-06T14:50:48.000Z,455304098,0
1741272651000,2025-03-06T14:50:51.000Z,455816718,0
1741272654000,2025-03-06T14:50:54.000Z,455330969,0
1741272657000,2025-03-06T14:50:57.000Z,455685212,0
1741272660000,2025-03-06T14:51:00.000Z,455751842,0
1741272663000,2025-03-06T14:51:03.000Z,455254814,0
1741272666000,2025-03-06T14:51:06.000Z,455640010,0
1741272669000,2025-03-06T14:51:09.000Z,455567055,0
1741272672000,2025-03-06T14:51:12.000Z,455955195,0
1741272675000,2025-03-06T14:51:15.000Z,455515483,0
1741272678000,2025-03-06T14:51:18.000Z,454984633,0
1741272681000,2025-03-06T14:51:21.000Z,455238831,0
1741272684000,2025-03-06T14:51:24.000Z,456123766,0
1741272690000,2025-03-06T14:51:30.000Z,446464726,0
1741272693000,2025-03-06T14:51:33.000Z,226758704,2
1741272696000,2025-03-06T14:51:36.000Z,0,0
1741272699000,2025-03-06T14:51:39.000Z,0,0
