Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741272393000,Stateless UDP,2025-03-06T14:46:33.000Z,0,0,0,0,0,1265163392,859486,0,0
1741272396000,Stateless UDP,2025-03-06T14:46:36.000Z,0,0,0,1501,0,2628117632,1785406,0,0
1741272399000,Stateless UDP,2025-03-06T14:46:39.000Z,0,0,0,1806,0,3992872128,2712549,0,0
1741272402000,Stateless UDP,2025-03-06T14:46:42.000Z,0,0,0,1806,0,5358037312,3639971,0,0
1741272405000,Stateless UDP,2025-03-06T14:46:45.000Z,0,0,0,7608,0,6714695808,4561614,0,0
1741272408000,Stateless UDP,2025-03-06T14:46:48.000Z,0,0,0,7608,0,8079850688,5489029,0,0
1741272411000,Stateless UDP,2025-03-06T14:46:51.000Z,0,0,0,7608,0,9444711168,6416244,0,0
1741272414000,Stateless UDP,2025-03-06T14:46:54.000Z,0,0,0,7608,0,10810248768,7343919,0,0
1741272417000,Stateless UDP,2025-03-06T14:46:57.000Z,0,0,0,7608,0,12175493440,8271395,0,0
1741272420000,Stateless UDP,2025-03-06T14:47:00.000Z,0,0,0,7608,0,13540579136,9198763,0,0
1741272423000,Stateless UDP,2025-03-06T14:47:03.000Z,0,0,0,7608,0,14904475456,10125323,0,0
1741272426000,Stateless UDP,2025-03-06T14:47:06.000Z,0,0,0,7608,0,16270946304,11053632,0,0
1741272429000,Stateless UDP,2025-03-06T14:47:09.000Z,0,0,0,7608,0,17635169408,11980414,0,0
1741272432000,Stateless UDP,2025-03-06T14:47:12.000Z,0,0,0,7608,0,19001323776,12908508,0,0
1741272435000,Stateless UDP,2025-03-06T14:47:15.000Z,0,0,0,7804,0,20366234304,13835757,0,0
1741272438000,Stateless UDP,2025-03-06T14:47:18.000Z,0,0,0,7804,0,21731437760,14763205,0,0
1741272441000,Stateless UDP,2025-03-06T14:47:21.000Z,0,0,0,17776,0,23081912384,15680647,0,0
1741272444000,Stateless UDP,2025-03-06T14:47:24.000Z,0,0,0,17776,0,24447084928,16608074,0,0
1741272447000,Stateless UDP,2025-03-06T14:47:27.000Z,0,0,0,17776,0,25812266304,17535507,0,0
1741272450000,Stateless UDP,2025-03-06T14:47:30.000Z,0,0,0,17776,0,27630906112,18770996,0,0
1741272453000,Stateless UDP,2025-03-06T14:47:33.000Z,0,0,0,51945,0,28947411392,19665361,0,0
1741272456000,Stateless UDP,2025-03-06T14:47:36.000Z,0,0,0,51945,0,30312308672,20592601,0,0
1741272459000,Stateless UDP,2025-03-06T14:47:39.000Z,0,0,0,56257,0,31671419520,21515910,0,0
1741272462000,Stateless UDP,2025-03-06T14:47:42.000Z,0,0,0,56257,0,33036680384,22443397,0,0
1741272465000,Stateless UDP,2025-03-06T14:47:45.000Z,0,0,0,63425,0,34391257472,23363626,0,0
1741272468000,Stateless UDP,2025-03-06T14:47:48.000Z,0,0,0,63435,0,35756421184,24291047,0,0
1741272471000,Stateless UDP,2025-03-06T14:47:51.000Z,0,0,0,63435,0,37121612864,25218487,0,0
1741272474000,Stateless UDP,2025-03-06T14:47:54.000Z,0,0,0,69872,0,38477314560,26139480,0,0
1741272477000,Stateless UDP,2025-03-06T14:47:57.000Z,0,0,0,85027,0,39820212800,27051775,0,0
1741272480000,Stateless UDP,2025-03-06T14:48:00.000Z,0,0,0,85027,0,41185394176,27979208,0,0
1741272483000,Stateless UDP,2025-03-06T14:48:03.000Z,0,0,0,85027,0,42550540224,28906617,0,0
1741272486000,Stateless UDP,2025-03-06T14:48:06.000Z,0,0,0,85027,0,43915597952,29833966,0,0
1741272489000,Stateless UDP,2025-03-06T14:48:09.000Z,0,0,0,85027,0,45280306816,30761078,0,0
1741272492000,Stateless UDP,2025-03-06T14:48:12.000Z,0,0,0,89138,0,46636501632,31682406,0,0
1741272495000,Stateless UDP,2025-03-06T14:48:15.000Z,0,0,0,93515,0,47998792000,32607875,0,0
1741272498000,Stateless UDP,2025-03-06T14:48:18.000Z,0,0,0,119879,0,49317836480,33503965,0,0
1741272501000,Stateless UDP,2025-03-06T14:48:21.000Z,0,0,0,124945,0,50682807360,34431255,0,0
1741272504000,Stateless UDP,2025-03-06T14:48:24.000Z,0,0,0,124945,0,52048010816,35358703,0,0
1741272507000,Stateless UDP,2025-03-06T14:48:27.000Z,0,0,0,124945,0,53413039104,36286032,0,0
1741272510000,Stateless UDP,2025-03-06T14:48:30.000Z,0,0,0,124945,0,54778388288,37213579,0,0
1741272513000,Stateless UDP,2025-03-06T14:48:33.000Z,0,0,0,124945,0,56143546112,38140996,0,0
1741272516000,Stateless UDP,2025-03-06T14:48:36.000Z,0,0,0,124945,0,57963696192,39377511,0,0
1741272519000,Stateless UDP,2025-03-06T14:48:39.000Z,0,0,0,125002,0,59328893760,40304955,0,0
1741272522000,Stateless UDP,2025-03-06T14:48:42.000Z,0,0,0,125002,0,60694126656,41232423,0,0
1741272525000,Stateless UDP,2025-03-06T14:48:45.000Z,0,0,0,127211,0,62055965120,42157585,0,0
1741272528000,Stateless UDP,2025-03-06T14:48:48.000Z,0,0,0,127211,0,63421227456,43085073,0,0
1741272531000,Stateless UDP,2025-03-06T14:48:51.000Z,0,0,0,127211,0,64786111488,44012304,0,0
1741272534000,Stateless UDP,2025-03-06T14:48:54.000Z,0,0,0,127211,0,66151572544,44939927,0,0
1741272537000,Stateless UDP,2025-03-06T14:48:57.000Z,0,0,0,127211,0,67516749504,45867357,0,0
1741272540000,Stateless UDP,2025-03-06T14:49:00.000Z,0,0,0,127211,0,68880018752,46793491,0,0
1741272543000,Stateless UDP,2025-03-06T14:49:03.000Z,0,0,0,127211,0,70247141696,47722243,0,0
1741272546000,Stateless UDP,2025-03-06T14:49:06.000Z,0,0,0,127211,0,71612323072,48649676,0,0
1741272549000,Stateless UDP,2025-03-06T14:49:09.000Z,0,0,0,127211,0,72977529472,49577126,0,0
1741272552000,Stateless UDP,2025-03-06T14:49:12.000Z,0,0,0,127211,0,74342672576,50504533,0,0
1741272555000,Stateless UDP,2025-03-06T14:49:15.000Z,0,0,0,132613,0,75699950784,51426597,0,0
1741272558000,Stateless UDP,2025-03-06T14:49:18.000Z,0,0,0,132613,0,77065127744,52354027,0,0
