Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741272393000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:33.000Z,0,1355691088,128,0,0,0,893080,2
1741272393000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:33.000Z,0,202,1385460512,0,0,0,3,912690
1741272396000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:36.000Z,0,2782485836,128,0,0,0,1833000,2
1741272396000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:36.000Z,0,944,2815779314,0,0,0,6,1854929
1741272399000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:39.000Z,0,4211945450,128,0,0,0,2774673,2
1741272399000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:39.000Z,0,944,4246057130,0,0,0,6,2797141
1741272402000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:42.000Z,0,5631003728,128,0,0,0,3709494,2
1741272402000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:42.000Z,0,944,5675049200,0,0,0,6,3738506
1741272405000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:45.000Z,0,7063098590,128,0,0,0,4652903,2
1741272405000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:45.000Z,0,944,7104750176,0,0,0,6,4680338
1741272408000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:48.000Z,0,8489910812,128,0,0,0,5592832,2
1741272408000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:48.000Z,0,944,8534278100,0,0,0,6,5622056
1741272411000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:51.000Z,0,9923201858,128,0,0,0,6537029,2
1741272411000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:51.000Z,0,944,9965405996,0,0,0,6,6564828
1741272414000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:54.000Z,0,11352632964,128,0,0,0,7478684,2
1741272414000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:54.000Z,0,1278,11394449678,0,0,0,7,7506227
1741272417000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:57.000Z,0,12779691102,128,0,0,0,8418775,2
1741272417000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:57.000Z,0,1278,12824162798,0,0,0,7,8448067
1741272420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:00.000Z,0,14212230738,128,0,0,0,9362477,2
1741272420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:00.000Z,0,1278,14255521430,0,0,0,7,9390991
1741272423000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:03.000Z,0,15642652838,128,0,0,0,10304785,2
1741272423000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:03.000Z,0,1352,15684261512,0,0,0,8,10332190
1741272426000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:06.000Z,0,17072487472,128,0,0,0,11246706,2
1741272426000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:06.000Z,0,1426,17114129468,0,0,0,9,11274132
1741272429000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:09.000Z,0,18502650588,128,0,0,0,12188844,2
1741272429000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:09.000Z,0,2094,18544935548,0,0,0,11,12216692
