Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741272393000,Stateless UDP,2025-03-06T14:46:33.000Z,1265163406,16
1741272396000,Stateless UDP,2025-03-06T14:46:36.000Z,2628117646,16
1741272399000,Stateless UDP,2025-03-06T14:46:39.000Z,3992872142,16
1741272402000,Stateless UDP,2025-03-06T14:46:42.000Z,5358037326,16
1741272405000,Stateless UDP,2025-03-06T14:46:45.000Z,6714695822,16
1741272408000,Stateless UDP,2025-03-06T14:46:48.000Z,8079850702,16
1741272411000,Stateless UDP,2025-03-06T14:46:51.000Z,9444711182,16
1741272414000,Stateless UDP,2025-03-06T14:46:54.000Z,10810248782,16
1741272417000,Stateless UDP,2025-03-06T14:46:57.000Z,12175493454,16
1741272420000,Stateless UDP,2025-03-06T14:47:00.000Z,13540579150,16
1741272423000,Stateless UDP,2025-03-06T14:47:03.000Z,14904475470,16
1741272426000,Stateless UDP,2025-03-06T14:47:06.000Z,16270946318,16
1741272429000,Stateless UDP,2025-03-06T14:47:09.000Z,17635169422,16
1741272432000,Stateless UDP,2025-03-06T14:47:12.000Z,19001323790,16
1741272435000,Stateless UDP,2025-03-06T14:47:15.000Z,20366234318,16
1741272438000,Stateless UDP,2025-03-06T14:47:18.000Z,21731437774,16
1741272441000,Stateless UDP,2025-03-06T14:47:21.000Z,23081912398,16
1741272444000,Stateless UDP,2025-03-06T14:47:24.000Z,24447084942,16
1741272447000,Stateless UDP,2025-03-06T14:47:27.000Z,25812266318,16
1741272450000,Stateless UDP,2025-03-06T14:47:30.000Z,27630906126,16
1741272453000,Stateless UDP,2025-03-06T14:47:33.000Z,28947411406,16
1741272456000,Stateless UDP,2025-03-06T14:47:36.000Z,30312308686,16
1741272459000,Stateless UDP,2025-03-06T14:47:39.000Z,31671419534,16
1741272462000,Stateless UDP,2025-03-06T14:47:42.000Z,33036680398,16
1741272465000,Stateless UDP,2025-03-06T14:47:45.000Z,34391257486,16
1741272468000,Stateless UDP,2025-03-06T14:47:48.000Z,35756421198,16
1741272471000,Stateless UDP,2025-03-06T14:47:51.000Z,37121612878,16
1741272474000,Stateless UDP,2025-03-06T14:47:54.000Z,38477314574,16
1741272477000,Stateless UDP,2025-03-06T14:47:57.000Z,39820212814,16
1741272480000,Stateless UDP,2025-03-06T14:48:00.000Z,41185394190,16
1741272483000,Stateless UDP,2025-03-06T14:48:03.000Z,42550540238,16
1741272486000,Stateless UDP,2025-03-06T14:48:06.000Z,43915597966,16
1741272489000,Stateless UDP,2025-03-06T14:48:09.000Z,45280306830,16
1741272492000,Stateless UDP,2025-03-06T14:48:12.000Z,46636501646,16
1741272495000,Stateless UDP,2025-03-06T14:48:15.000Z,47998792014,16
1741272498000,Stateless UDP,2025-03-06T14:48:18.000Z,49317836494,16
1741272501000,Stateless UDP,2025-03-06T14:48:21.000Z,50682807374,16
1741272504000,Stateless UDP,2025-03-06T14:48:24.000Z,52048010830,16
1741272507000,Stateless UDP,2025-03-06T14:48:27.000Z,53413039118,16
1741272510000,Stateless UDP,2025-03-06T14:48:30.000Z,54778388302,16
1741272513000,Stateless UDP,2025-03-06T14:48:33.000Z,56143546126,16
1741272516000,Stateless UDP,2025-03-06T14:48:36.000Z,57963696206,16
1741272519000,Stateless UDP,2025-03-06T14:48:39.000Z,59328893774,16
1741272522000,Stateless UDP,2025-03-06T14:48:42.000Z,60694126670,16
1741272525000,Stateless UDP,2025-03-06T14:48:45.000Z,62055965134,16
1741272528000,Stateless UDP,2025-03-06T14:48:48.000Z,63421227470,16
1741272531000,Stateless UDP,2025-03-06T14:48:51.000Z,64786111502,16
1741272534000,Stateless UDP,2025-03-06T14:48:54.000Z,66151572558,16
1741272537000,Stateless UDP,2025-03-06T14:48:57.000Z,67516749518,16
1741272540000,Stateless UDP,2025-03-06T14:49:00.000Z,68880018766,16
1741272543000,Stateless UDP,2025-03-06T14:49:03.000Z,70247141710,16
1741272546000,Stateless UDP,2025-03-06T14:49:06.000Z,71612323086,16
1741272549000,Stateless UDP,2025-03-06T14:49:09.000Z,72977529486,16
1741272552000,Stateless UDP,2025-03-06T14:49:12.000Z,74342672590,16
1741272555000,Stateless UDP,2025-03-06T14:49:15.000Z,75699950798,16
1741272558000,Stateless UDP,2025-03-06T14:49:18.000Z,77065127758,16
1741272561000,Stateless UDP,2025-03-06T14:49:21.000Z,78430284110,16
1741272564000,Stateless UDP,2025-03-06T14:49:24.000Z,79795493454,16
1741272567000,Stateless UDP,2025-03-06T14:49:27.000Z,81160652750,16
1741272570000,Stateless UDP,2025-03-06T14:49:30.000Z,82525823822,16
1741272573000,Stateless UDP,2025-03-06T14:49:33.000Z,83891018446,16
1741272576000,Stateless UDP,2025-03-06T14:49:36.000Z,85255165006,16
1741272579000,Stateless UDP,2025-03-06T14:49:39.000Z,87070750414,16
