Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741272393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:33.000Z,16,1343386958
1741272396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:36.000Z,16,2729751886
1741272399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:39.000Z,16,4117136910
1741272402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:42.000Z,16,5502995470
1741272405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:45.000Z,16,6889350094
1741272408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:48.000Z,16,8275598734
1741272411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:51.000Z,16,9663323790
1741272414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:54.000Z,16,11048982158
1741272417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:57.000Z,16,12435482510
1741272420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:00.000Z,16,13823366542
1741272423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:03.000Z,16,15208880654
1741272426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:06.000Z,16,16595436942
1741272429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:09.000Z,16,17982858766
1741272432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:12.000Z,16,19368758542
1741272435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:15.000Z,16,20754602382
1741272438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:18.000Z,16,22141944718
1741272441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:21.000Z,16,23527101134
1741272444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:24.000Z,16,24914648078
1741272447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:27.000Z,16,26301601806
1741272450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:30.000Z,16,27687793038
1741272453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:33.000Z,16,29074464142
1741272456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:36.000Z,16,30461389902
1741272459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:39.000Z,16,31847635598
1741272462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:42.000Z,16,33234408270
1741272465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:45.000Z,16,34620840910
1741272468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:48.000Z,16,36007557646
1741272471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:51.000Z,16,37393934350
1741272474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:54.000Z,16,38780702606
1741272477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:57.000Z,16,40166661262
1741272480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:00.000Z,16,41553229326
1741272483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:03.000Z,16,42940372942
1741272486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:06.000Z,16,44326496462
1741272489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:09.000Z,16,45713099854
1741272492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:12.000Z,16,47099947598
1741272495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:15.000Z,16,48486281614
1741272498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:18.000Z,16,49872324174
1741272501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:21.000Z,16,51258842190
1741272504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:24.000Z,16,52645691406
