Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741272393000,Stateless UDP,2025-03-06T14:46:33.000Z,1265163406,16,1265163422,1,0,0
1741272396000,Stateless UDP,2025-03-06T14:46:36.000Z,2628117646,16,2628117662,1,0,0
1741272399000,Stateless UDP,2025-03-06T14:46:39.000Z,3992872142,16,3992872158,1,0,0
1741272402000,Stateless UDP,2025-03-06T14:46:42.000Z,5358037326,16,5358037342,1,0,0
1741272405000,Stateless UDP,2025-03-06T14:46:45.000Z,6714695822,16,6714695838,1,0,0
1741272408000,Stateless UDP,2025-03-06T14:46:48.000Z,8079850702,16,8079850718,1,0,0
1741272411000,Stateless UDP,2025-03-06T14:46:51.000Z,9444711182,16,9444711198,1,0,0
1741272414000,Stateless UDP,2025-03-06T14:46:54.000Z,10810248782,16,10810248798,1,0,0
1741272417000,Stateless UDP,2025-03-06T14:46:57.000Z,12175493454,16,12175493470,1,0,0
1741272420000,Stateless UDP,2025-03-06T14:47:00.000Z,13540579150,16,13540579166,1,0,0
1741272423000,Stateless UDP,2025-03-06T14:47:03.000Z,14904475470,16,14904475486,1,0,0
1741272426000,Stateless UDP,2025-03-06T14:47:06.000Z,16270946318,16,16270946334,1,0,0
1741272429000,Stateless UDP,2025-03-06T14:47:09.000Z,17635169422,16,17635169438,1,0,0
1741272432000,Stateless UDP,2025-03-06T14:47:12.000Z,19001323790,16,19001323806,1,0,0
1741272435000,Stateless UDP,2025-03-06T14:47:15.000Z,20366234318,16,20366234334,1,0,0
1741272438000,Stateless UDP,2025-03-06T14:47:18.000Z,21731437774,16,21731437790,1,0,0
1741272441000,Stateless UDP,2025-03-06T14:47:21.000Z,23081912398,16,23081912414,1,0,0
1741272444000,Stateless UDP,2025-03-06T14:47:24.000Z,24447084942,16,24447084958,1,0,0
1741272447000,Stateless UDP,2025-03-06T14:47:27.000Z,25812266318,16,25812266334,1,0,0
1741272450000,Stateless UDP,2025-03-06T14:47:30.000Z,27630906126,16,27630906142,1,0,0
1741272453000,Stateless UDP,2025-03-06T14:47:33.000Z,28947411406,16,28947411422,1,0,0
1741272456000,Stateless UDP,2025-03-06T14:47:36.000Z,30312308686,16,30312308702,1,0,0
1741272459000,Stateless UDP,2025-03-06T14:47:39.000Z,31671419534,16,31671419550,1,0,0
1741272462000,Stateless UDP,2025-03-06T14:47:42.000Z,33036680398,16,33036680414,1,0,0
1741272465000,Stateless UDP,2025-03-06T14:47:45.000Z,34391257486,16,34391257502,1,0,0
1741272468000,Stateless UDP,2025-03-06T14:47:48.000Z,35756421198,16,35756421214,1,0,0
1741272471000,Stateless UDP,2025-03-06T14:47:51.000Z,37121612878,16,37121612894,1,0,0
1741272474000,Stateless UDP,2025-03-06T14:47:54.000Z,38477314574,16,38477314590,1,0,0
1741272477000,Stateless UDP,2025-03-06T14:47:57.000Z,39820212814,16,39820212830,1,0,0
1741272480000,Stateless UDP,2025-03-06T14:48:00.000Z,41185394190,16,41185394206,1,0,0
