Timestamp epoch ms,Application,Timestamp,User Count
1741272393000,UDP Stream,2025-03-06T14:46:33.000Z,1
1741272396000,UDP Stream,2025-03-06T14:46:36.000Z,1
1741272399000,UDP Stream,2025-03-06T14:46:39.000Z,1
1741272402000,UDP Stream,2025-03-06T14:46:42.000Z,1
1741272405000,UDP Stream,2025-03-06T14:46:45.000Z,1
1741272408000,UDP Stream,2025-03-06T14:46:48.000Z,1
1741272411000,UDP Stream,2025-03-06T14:46:51.000Z,1
1741272414000,UDP Stream,2025-03-06T14:46:54.000Z,1
1741272417000,UDP Stream,2025-03-06T14:46:57.000Z,1
1741272420000,UDP Stream,2025-03-06T14:47:00.000Z,1
1741272423000,UDP Stream,2025-03-06T14:47:03.000Z,1
1741272426000,UDP Stream,2025-03-06T14:47:06.000Z,1
1741272429000,UDP Stream,2025-03-06T14:47:09.000Z,1
1741272432000,UDP Stream,2025-03-06T14:47:12.000Z,1
1741272435000,UDP Stream,2025-03-06T14:47:15.000Z,1
1741272438000,UDP Stream,2025-03-06T14:47:18.000Z,1
1741272441000,UDP Stream,2025-03-06T14:47:21.000Z,1
1741272444000,UDP Stream,2025-03-06T14:47:24.000Z,1
1741272447000,UDP Stream,2025-03-06T14:47:27.000Z,1
1741272450000,UDP Stream,2025-03-06T14:47:30.000Z,1
1741272453000,UDP Stream,2025-03-06T14:47:33.000Z,1
1741272456000,UDP Stream,2025-03-06T14:47:36.000Z,1
1741272459000,UDP Stream,2025-03-06T14:47:39.000Z,1
1741272462000,UDP Stream,2025-03-06T14:47:42.000Z,1
1741272465000,UDP Stream,2025-03-06T14:47:45.000Z,1
1741272468000,UDP Stream,2025-03-06T14:47:48.000Z,1
1741272471000,UDP Stream,2025-03-06T14:47:51.000Z,1
1741272474000,UDP Stream,2025-03-06T14:47:54.000Z,1
1741272477000,UDP Stream,2025-03-06T14:47:57.000Z,1
1741272480000,UDP Stream,2025-03-06T14:48:00.000Z,1
1741272483000,UDP Stream,2025-03-06T14:48:03.000Z,1
1741272486000,UDP Stream,2025-03-06T14:48:06.000Z,1
1741272489000,UDP Stream,2025-03-06T14:48:09.000Z,1
1741272492000,UDP Stream,2025-03-06T14:48:12.000Z,1
1741272495000,UDP Stream,2025-03-06T14:48:15.000Z,1
1741272498000,UDP Stream,2025-03-06T14:48:18.000Z,1
1741272501000,UDP Stream,2025-03-06T14:48:21.000Z,1
1741272504000,UDP Stream,2025-03-06T14:48:24.000Z,1
1741272507000,UDP Stream,2025-03-06T14:48:27.000Z,1
1741272510000,UDP Stream,2025-03-06T14:48:30.000Z,1
1741272513000,UDP Stream,2025-03-06T14:48:33.000Z,1
1741272516000,UDP Stream,2025-03-06T14:48:36.000Z,1
1741272519000,UDP Stream,2025-03-06T14:48:39.000Z,1
1741272522000,UDP Stream,2025-03-06T14:48:42.000Z,1
1741272525000,UDP Stream,2025-03-06T14:48:45.000Z,1
1741272528000,UDP Stream,2025-03-06T14:48:48.000Z,1
1741272531000,UDP Stream,2025-03-06T14:48:51.000Z,1
1741272534000,UDP Stream,2025-03-06T14:48:54.000Z,1
1741272537000,UDP Stream,2025-03-06T14:48:57.000Z,1
1741272540000,UDP Stream,2025-03-06T14:49:00.000Z,1
1741272543000,UDP Stream,2025-03-06T14:49:03.000Z,1
1741272546000,UDP Stream,2025-03-06T14:49:06.000Z,1
1741272549000,UDP Stream,2025-03-06T14:49:09.000Z,1
1741272552000,UDP Stream,2025-03-06T14:49:12.000Z,1
1741272555000,UDP Stream,2025-03-06T14:49:15.000Z,1
1741272558000,UDP Stream,2025-03-06T14:49:18.000Z,1
1741272561000,UDP Stream,2025-03-06T14:49:21.000Z,1
1741272564000,UDP Stream,2025-03-06T14:49:24.000Z,1
1741272567000,UDP Stream,2025-03-06T14:49:27.000Z,1
