Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741272393000,Client,2025-03-06T14:46:33.000Z,3615176234.666667,341.333333,3615176576
1741272396000,Client,2025-03-06T14:46:36.000Z,3811137888,0,3811137888
1741272399000,Client,2025-03-06T14:46:39.000Z,3815708008,0,3815708008
1741272402000,Client,2025-03-06T14:46:42.000Z,3787943344,0,3787943344
1741272405000,Client,2025-03-06T14:46:45.000Z,3826572776,0,3826572776
1741272408000,Client,2025-03-06T14:46:48.000Z,3809912472,0,3809912472
1741272411000,Client,2025-03-06T14:46:51.000Z,3827212400,0,3827212400
1741272414000,Client,2025-03-06T14:46:54.000Z,3818179912,0,3818179912
1741272417000,Client,2025-03-06T14:46:57.000Z,3810569120,0,3810569120
1741272420000,Client,2025-03-06T14:47:00.000Z,3826483160,0,3826483160
1741272423000,Client,2025-03-06T14:47:03.000Z,3819551664,0,3819551664
1741272426000,Client,2025-03-06T14:47:06.000Z,3816709064,0,3816709064
1741272429000,Client,2025-03-06T14:47:09.000Z,3818860120,0,3818860120
1741272432000,Client,2025-03-06T14:47:12.000Z,3817181552,0,3817181552
1741272435000,Client,2025-03-06T14:47:15.000Z,3817285616,0,3817285616
1741272438000,Client,2025-03-06T14:47:18.000Z,3819559576,0,3819559576
1741272441000,Client,2025-03-06T14:47:21.000Z,3779152864,0,3779152864
1741272444000,Client,2025-03-06T14:47:24.000Z,3816284424,0,3816284424
1741272447000,Client,2025-03-06T14:47:27.000Z,3819849576,0,3819849576
1741272450000,Client,2025-03-06T14:47:30.000Z,3812689760,0,3812689760
1741272453000,Client,2025-03-06T14:47:33.000Z,3683789624,0,3683789624
1741272456000,Client,2025-03-06T14:47:36.000Z,3820782704,0,3820782704
1741272459000,Client,2025-03-06T14:47:39.000Z,3798959464,0,3798959464
1741272462000,Client,2025-03-06T14:47:42.000Z,3818081704,0,3818081704
1741272465000,Client,2025-03-06T14:47:45.000Z,3790278232,0,3790278232
1741272468000,Client,2025-03-06T14:47:48.000Z,3817979616,0,3817979616
1741272471000,Client,2025-03-06T14:47:51.000Z,3817748184,0,3817748184
1741272474000,Client,2025-03-06T14:47:54.000Z,3792676144,0,3792676144
1741272477000,Client,2025-03-06T14:47:57.000Z,3756452120,0,3756452120
1741272480000,Client,2025-03-06T14:48:00.000Z,3819143160,0,3819143160
1741272483000,Client,2025-03-06T14:48:03.000Z,3817895184,0,3817895184
1741272486000,Client,2025-03-06T14:48:06.000Z,3818868528,0,3818868528
1741272489000,Client,2025-03-06T14:48:09.000Z,3817978744,0,3817978744
1741272492000,Client,2025-03-06T14:48:12.000Z,3792720720,0,3792720720
1741272495000,Client,2025-03-06T14:48:15.000Z,3810264816,0,3810264816
1741272498000,Client,2025-03-06T14:48:18.000Z,3679822568,0,3679822568
1741272501000,Client,2025-03-06T14:48:21.000Z,3829470208,0,3829470208
1741272504000,Client,2025-03-06T14:48:24.000Z,3817637680,0,3817637680
1741272507000,Client,2025-03-06T14:48:27.000Z,3817755808,0,3817755808
1741272510000,Client,2025-03-06T14:48:30.000Z,3818898872,0,3818898872
1741272513000,Client,2025-03-06T14:48:33.000Z,3818213840,0,3818213840
1741272516000,Client,2025-03-06T14:48:36.000Z,3817698000,0,3817698000
1741272519000,Client,2025-03-06T14:48:39.000Z,3819328528,0,3819328528
1741272522000,Client,2025-03-06T14:48:42.000Z,3805519664,0,3805519664
1741272525000,Client,2025-03-06T14:48:45.000Z,3820411536,0,3820411536
1741272528000,Client,2025-03-06T14:48:48.000Z,3819849576,0,3819849576
1741272531000,Client,2025-03-06T14:48:51.000Z,3819253552,0,3819253552
1741272534000,Client,2025-03-06T14:48:54.000Z,3816959784,0,3816959784
1741272537000,Client,2025-03-06T14:48:57.000Z,3819820488,0,3819820488
1741272540000,Client,2025-03-06T14:49:00.000Z,3817153168,0,3817153168
1741272543000,Client,2025-03-06T14:49:03.000Z,3818047720,0,3818047720
1741272546000,Client,2025-03-06T14:49:06.000Z,3819642784,0,3819642784
1741272549000,Client,2025-03-06T14:49:09.000Z,3817454440,0,3817454440
1741272552000,Client,2025-03-06T14:49:12.000Z,3818316880,0,3818316880
1741272555000,Client,2025-03-06T14:49:15.000Z,3796592984,0,3796592984
1741272558000,Client,2025-03-06T14:49:18.000Z,3817631936,0,3817631936
1741272561000,Client,2025-03-06T14:49:21.000Z,3819036688,0,3819036688
1741272564000,Client,2025-03-06T14:49:24.000Z,3818174968,0,3818174968
1741272567000,Client,2025-03-06T14:49:27.000Z,3818126336,0,3818126336
1741272570000,Client,2025-03-06T14:49:30.000Z,3817942944,0,3817942944
1741272573000,Client,2025-03-06T14:49:33.000Z,3820259112,0,3820259112
1741272576000,Client,2025-03-06T14:49:36.000Z,3802271400,0,3802271400
1741272579000,Client,2025-03-06T14:49:39.000Z,3817165328,0,3817165328
1741272582000,Client,2025-03-06T14:49:42.000Z,3818015224,0,3818015224
1741272585000,Client,2025-03-06T14:49:45.000Z,3816904592,0,3816904592
1741272588000,Client,2025-03-06T14:49:48.000Z,3818667824,0,3818667824
1741272591000,Client,2025-03-06T14:49:51.000Z,3819500872,0,3819500872
1741272594000,Client,2025-03-06T14:49:54.000Z,3818457248,0,3818457248
1741272597000,Client,2025-03-06T14:49:57.000Z,3817001872,0,3817001872
