Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272393000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:33.000Z,1518,64,451897029.333333,42.666667,297693.333333,0.666667
1741272393000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:33.000Z,67,1518,67.333333,461820170.666667,1,304230
1741272396000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:36.000Z,1518,0,476392236,0,313829,0
1741272396000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:36.000Z,247,1518,247,477568882,1,314604
1741272399000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:39.000Z,1518,0,476963501,0,314205,0
1741272399000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:39.000Z,0,1518,0,477077323,0,314280
1741272402000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:42.000Z,1518,0,473492918,0,311918,0
1741272402000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:42.000Z,0,1518,0,477285260,0,314417
1741272405000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:45.000Z,1518,0,478321597,0,315099,0
1741272405000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:45.000Z,0,1518,0,477362596,0,314468
1741272408000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:48.000Z,1518,0,476239059,0,313727,0
1741272408000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:48.000Z,0,1518,0,477145502,0,314325
1741272411000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:51.000Z,1518,0,478401550,0,315152,0
1741272411000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:51.000Z,0,1518,0,477679538,0,314676
1741272414000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:54.000Z,1518,0,477272489,0,314409,0
1741272414000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:54.000Z,9223372036854775808,1518,111,476983872,0,314218
1741272417000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:57.000Z,1518,0,476321140,0,313782,0
1741272417000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:57.000Z,0,1518,0,477207316,0,314365
1741272420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:00.000Z,1518,0,478310395,0,315092,0
1741272420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:00.000Z,0,1518,0,477437835,0,314517
1741272423000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:03.000Z,1518,0,477443958,0,314522,0
1741272423000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:03.000Z,9223372036854775808,1518,24,477201096,0,314361
1741272426000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:06.000Z,1518,0,477088633,0,314287,0
1741272426000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:06.000Z,9223372036854775808,1518,24,477258997,0,314399
1741272429000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:09.000Z,1518,0,477357515,0,314465,0
1741272429000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:09.000Z,9223372036854775808,1518,222,477412772,0,314501
1741272432000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:12.000Z,1518,0,477147694,0,314326,0
1741272432000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:12.000Z,0,1518,0,477381593,0,314480
1741272435000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:15.000Z,1518,0,477160702,0,314335,0
1741272435000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:15.000Z,0,1518,0,477144653,0,314324
1741272438000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:18.000Z,1518,0,477444947,0,314522,0
1741272438000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:18.000Z,0,1518,0,477213528,0,314369
1741272441000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:21.000Z,1518,0,472394108,0,311195,0
1741272441000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:21.000Z,9223372036854775808,1518,111,477426220,0,314510
1741272444000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:24.000Z,1518,0,477035553,0,314252,0
1741272444000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:24.000Z,0,1518,0,477281377,0,314414
1741272447000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:27.000Z,1518,0,477481197,0,314546,0
1741272447000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:27.000Z,0,1518,0,477244106,0,314390
1741272450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:30.000Z,1518,0,476586220,0,313956,0
1741272450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:30.000Z,0,1518,0,477311911,0,314434
1741272453000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:33.000Z,1518,0,460473703,0,303342,0
1741272453000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:33.000Z,0,1518,0,477320811,0,314440
1741272456000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:36.000Z,1518,0,477597838,0,314623,0
1741272456000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:36.000Z,0,1518,0,477386679,0,314483
1741272459000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:39.000Z,1518,0,474869933,0,312826,0
1741272459000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:39.000Z,0,1518,0,477153608,0,314330
1741272462000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:42.000Z,1518,0,477260213,0,314400,0
1741272462000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:42.000Z,0,1518,0,477348678,0,314458
1741272465000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:45.000Z,1518,0,473784779,0,312111,0
1741272465000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:45.000Z,0,1518,0,477368678,0,314472
1741272468000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:48.000Z,1518,0,477247452,0,314392,0
1741272468000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:48.000Z,0,1518,0,477172182,0,314342
1741272471000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:51.000Z,1518,0,477218523,0,314373,0
1741272471000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:51.000Z,0,1518,0,477350938,0,314460
1741272474000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:54.000Z,1518,0,474084518,0,312308,0
1741272474000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:54.000Z,0,1518,0,477316758,0,314437
1741272477000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:57.000Z,1518,0,469556515,0,309325,0
1741272477000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:57.000Z,0,1518,0,478006795,0,314892
1741272480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:00.000Z,1518,0,477392895,0,314488,0
1741272480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:00.000Z,9223372036854775808,1518,136,476494930,0,313896
1741272483000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:03.000Z,1518,0,477236898,0,314385,0
1741272483000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:03.000Z,0,1518,0,477314510,0,314436
1741272486000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:06.000Z,1518,0,477358566,0,314465,0
1741272486000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:06.000Z,9223372036854775808,1518,24,477289610,0,314420
1741272489000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:09.000Z,1518,0,477247343,0,314392,0
1741272489000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:09.000Z,0,1518,0,477254943,0,314397
1741272492000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:12.000Z,1518,0,474090090,0,312312,0
1741272492000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:12.000Z,0,1518,0,477381612,0,314480
1741272495000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:15.000Z,1518,0,476283102,0,313757,0
1741272495000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:15.000Z,9223372036854775808,1518,223,477360062,0,314466
1741272498000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:18.000Z,1518,0,459977821,0,303015,0
1741272498000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:18.000Z,0,1518,0,477232844,0,314382
1741272501000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:21.000Z,1518,0,478683776,0,315338,0
1741272501000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:21.000Z,0,1518,0,477263557,0,314402
1741272504000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:24.000Z,1518,0,477204710,0,314364,0
1741272504000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:24.000Z,9223372036854775808,1518,111,477371985,0,314474
1741272507000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:27.000Z,1518,0,477219476,0,314373,0
1741272507000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:27.000Z,0,1518,0,477135368,0,314318
1741272510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:30.000Z,1518,0,477362359,0,314467,0
1741272510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:30.000Z,0,1518,0,477303078,0,314428
1741272513000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:33.000Z,1518,0,477276730,0,314411,0
1741272513000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:33.000Z,0,1518,0,477318278,0,314438
1741272516000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:36.000Z,1518,0,477212250,0,314369,0
1741272516000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:36.000Z,0,1518,0,477221503,0,314375
1741272519000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:39.000Z,1518,0,477416066,0,314503,0
1741272519000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:39.000Z,0,1518,0,477377537,0,314477
1741272522000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:42.000Z,1518,0,475689958,0,313366,0
1741272522000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:42.000Z,0,1518,0,477819380,0,314769
1741272525000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:45.000Z,1518,0,477551442,0,314592,0
1741272525000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:45.000Z,0,1518,0,476837887,0,314122
1741272528000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:48.000Z,1518,0,477481197,0,314546,0
1741272528000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:48.000Z,0,1518,0,477229488,0,314380
1741272531000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:51.000Z,1518,0,477406694,0,314497,0
1741272531000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:51.000Z,0,1518,0,477331958,0,314447
1741272534000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:54.000Z,1518,0,477119973,0,314308,0
1741272534000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:54.000Z,0,1518,0,477308651,0,314432
1741272537000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:57.000Z,1518,0,477477561,0,314543,0
1741272537000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:57.000Z,0,1518,0,477238730,0,314386
1741272540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:00.000Z,1518,0,477144146,0,314324,0
1741272540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:00.000Z,0,1518,0,477372226,0,314474
1741272543000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:03.000Z,1518,0,477255965,0,314398,0
1741272543000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:03.000Z,9223372036854775808,1518,111,477229103,0,314380
1741272546000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:06.000Z,1518,0,477455348,0,314529,0
1741272546000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:06.000Z,0,1518,0,477270144,0,314407
1741272549000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:09.000Z,1518,0,477181805,0,314349,0
1741272549000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:09.000Z,0,1518,0,477350432,0,314460
1741272552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:12.000Z,1518,0,477289610,0,314420,0
1741272552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:12.000Z,0,1518,0,477292944,0,314422
1741272555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:15.000Z,1518,0,474574123,0,312631,0
1741272555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:15.000Z,0,1518,0,477267405,0,314405
1741272558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:18.000Z,1518,0,477203992,0,314364,0
1741272558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:18.000Z,9223372036854775808,1518,223,477339233,0,314452
1741272561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:21.000Z,1518,0,477379586,0,314479,0
1741272561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:21.000Z,0,1518,0,477269225,0,314406
1741272564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:24.000Z,1518,0,477271871,0,314408,0
1741272564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:24.000Z,0,1518,0,477328356,0,314445
1741272567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:27.000Z,1518,0,477265792,0,314404,0
1741272567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:27.000Z,9223372036854775808,1518,111,477354252,0,314462
1741272570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:30.000Z,1518,0,477242868,0,314389,0
1741272570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:30.000Z,0,1518,0,477242586,0,314389
1741272573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:33.000Z,1518,0,477532389,0,314579,0
1741272573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:33.000Z,0,1518,0,477244106,0,314390
1741272576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:36.000Z,1518,0,475283925,0,313098,0
1741272576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:36.000Z,0,1518,0,477371212,0,314473
1741272579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:39.000Z,1518,0,477145666,0,314325,0
1741272579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:39.000Z,0,1518,0,477030486,0,314249
1741272582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:42.000Z,1518,0,477251903,0,314395,0
1741272582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:42.000Z,0,1518,0,477325821,0,314443
1741272585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:45.000Z,1518,0,477113074,0,314303,0
1741272585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:45.000Z,0,1518,0,477397319,0,314490
1741272588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:48.000Z,1518,0,477333478,0,314448,0
1741272588000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:48.000Z,0,1518,0,477075439,0,314278
1741272591000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:51.000Z,1518,0,477437609,0,314517,0
1741272591000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:51.000Z,0,1518,0,477421897,0,314507
1741272594000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:54.000Z,1518,0,477307156,0,314431,0
1741272594000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:54.000Z,9223372036854775808,1518,24,477211876,0,314368
1741272597000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:57.000Z,1518,0,477125234,0,314311,0
