Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741272393000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:33.000Z,1,0,0,1
1741272393000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:33.000Z,0,1,1,0
1741272396000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:36.000Z,1,0,0,1
1741272396000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:36.000Z,0,1,1,0
1741272399000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:39.000Z,1,0,0,1
1741272399000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:39.000Z,0,1,1,0
1741272402000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:42.000Z,1,0,0,1
1741272402000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:42.000Z,0,1,1,0
1741272405000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:45.000Z,1,0,0,1
1741272405000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:45.000Z,0,1,1,0
1741272408000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:48.000Z,1,0,0,1
1741272408000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:48.000Z,0,1,1,0
1741272411000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:51.000Z,1,0,0,1
1741272411000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:51.000Z,0,1,1,0
1741272414000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:54.000Z,1,0,0,1
1741272414000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:54.000Z,0,1,1,0
1741272417000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:46:57.000Z,1,0,0,1
1741272417000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:46:57.000Z,0,1,1,0
1741272420000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:00.000Z,1,0,0,1
1741272420000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:00.000Z,0,1,1,0
1741272423000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:03.000Z,1,0,0,1
1741272423000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:03.000Z,0,1,1,0
1741272426000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:06.000Z,1,0,0,1
1741272426000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:06.000Z,0,1,1,0
1741272429000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:09.000Z,1,0,0,1
1741272429000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:09.000Z,0,1,1,0
1741272432000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:12.000Z,1,0,0,1
1741272432000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:12.000Z,0,1,1,0
1741272435000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:15.000Z,1,0,0,1
1741272435000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:15.000Z,0,1,1,0
1741272438000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:18.000Z,1,0,0,1
1741272438000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:18.000Z,0,1,1,0
1741272441000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:21.000Z,1,0,0,1
1741272441000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:21.000Z,0,1,1,0
1741272444000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:24.000Z,1,0,0,1
1741272444000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:24.000Z,0,1,1,0
1741272447000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:27.000Z,1,0,0,1
1741272447000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:27.000Z,0,1,1,0
1741272450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:30.000Z,1,0,0,1
1741272450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:30.000Z,0,1,1,0
1741272453000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:33.000Z,1,0,0,1
1741272453000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:33.000Z,0,1,1,0
1741272456000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:36.000Z,1,0,0,1
1741272456000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:36.000Z,0,1,1,0
1741272459000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:39.000Z,1,0,0,1
1741272459000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:39.000Z,0,1,1,0
1741272462000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:42.000Z,1,0,0,1
1741272462000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:42.000Z,0,1,1,0
1741272465000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:45.000Z,1,0,0,1
1741272465000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:45.000Z,0,1,1,0
1741272468000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:48.000Z,1,0,0,1
1741272468000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:48.000Z,0,1,1,0
1741272471000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:51.000Z,1,0,0,1
1741272471000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:51.000Z,0,1,1,0
1741272474000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:54.000Z,1,0,0,1
1741272474000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:54.000Z,0,1,1,0
1741272477000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:47:57.000Z,1,0,0,1
1741272477000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:47:57.000Z,0,1,1,0
1741272480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:00.000Z,1,0,0,1
1741272480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:00.000Z,0,1,1,0
1741272483000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:03.000Z,1,0,0,1
1741272483000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:03.000Z,0,1,1,0
1741272486000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:06.000Z,1,0,0,1
1741272486000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:06.000Z,0,1,1,0
1741272489000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:09.000Z,1,0,0,1
1741272489000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:09.000Z,0,1,1,0
1741272492000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:12.000Z,1,0,0,1
1741272492000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:12.000Z,0,1,1,0
1741272495000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:15.000Z,1,0,0,1
1741272495000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:15.000Z,0,1,1,0
1741272498000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:18.000Z,1,0,0,1
1741272498000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:18.000Z,0,1,1,0
1741272501000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:21.000Z,1,0,0,1
1741272501000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:21.000Z,0,1,1,0
1741272504000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:24.000Z,1,0,0,1
1741272504000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:24.000Z,0,1,1,0
1741272507000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:27.000Z,1,0,0,1
1741272507000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:27.000Z,0,1,1,0
1741272510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:30.000Z,1,0,0,1
1741272510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:30.000Z,0,1,1,0
1741272513000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:33.000Z,1,0,0,1
1741272513000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:33.000Z,0,1,1,0
1741272516000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:36.000Z,1,0,0,1
1741272516000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:36.000Z,0,1,1,0
1741272519000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:39.000Z,1,0,0,1
1741272519000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:39.000Z,0,1,1,0
1741272522000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:42.000Z,1,0,0,1
1741272522000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:42.000Z,0,1,1,0
1741272525000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:45.000Z,1,0,0,1
1741272525000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:45.000Z,0,1,1,0
1741272528000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:48.000Z,1,0,0,1
1741272528000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:48.000Z,0,1,1,0
1741272531000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:51.000Z,1,0,0,1
1741272531000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:51.000Z,0,1,1,0
1741272534000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:54.000Z,1,0,0,1
1741272534000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:54.000Z,0,1,1,0
1741272537000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:48:57.000Z,1,0,0,1
1741272537000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:48:57.000Z,0,1,1,0
1741272540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:00.000Z,1,0,0,1
1741272540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:00.000Z,0,1,1,0
1741272543000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:03.000Z,1,0,0,1
1741272543000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:03.000Z,0,1,1,0
1741272546000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:06.000Z,1,0,0,1
1741272546000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:06.000Z,0,1,1,0
1741272549000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:09.000Z,1,0,0,1
1741272549000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:09.000Z,0,1,1,0
1741272552000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:12.000Z,1,0,0,1
1741272552000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:12.000Z,0,1,1,0
1741272555000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:15.000Z,1,0,0,1
1741272555000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:15.000Z,0,1,1,0
1741272558000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:18.000Z,1,0,0,1
1741272558000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:18.000Z,0,1,1,0
1741272561000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:21.000Z,1,0,0,1
1741272561000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:21.000Z,0,1,1,0
1741272564000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:24.000Z,1,0,0,1
1741272564000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:24.000Z,0,1,1,0
1741272567000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:27.000Z,1,0,0,1
1741272567000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:27.000Z,0,1,1,0
1741272570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:30.000Z,1,0,0,1
1741272570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:30.000Z,0,1,1,0
1741272573000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:33.000Z,1,0,0,1
1741272573000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:33.000Z,0,1,1,0
1741272576000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:36.000Z,1,0,0,1
1741272576000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:36.000Z,0,1,1,0
1741272579000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:39.000Z,1,0,0,1
1741272579000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:39.000Z,0,1,1,0
1741272582000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:42.000Z,1,0,0,1
1741272582000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:42.000Z,0,1,1,0
1741272585000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:45.000Z,1,0,0,1
1741272585000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:45.000Z,0,1,1,0
1741272588000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:48.000Z,1,0,0,1
1741272588000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:48.000Z,0,1,1,0
1741272591000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:51.000Z,1,0,0,1
1741272591000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:51.000Z,0,1,1,0
1741272594000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:54.000Z,1,0,0,1
1741272594000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:49:54.000Z,0,1,1,0
1741272597000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:49:57.000Z,1,0,0,1
