Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741272390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:46:30.000Z,0.427960
1741272390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:46:30.000Z,0.713946
1741272390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:46:30.000Z,0.190295
1741272390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:46:30.000Z,0.806834
1741272390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:46:30.000Z,1.044139
1741272390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:46:30.000Z,0.617284
1741272390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:46:30.000Z,0.809139
1741272390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:46:30.000Z,0.569530
1741272400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:46:40.000Z,68.700000
1741272400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:46:40.000Z,56.513026
1741272400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:46:40.000Z,36.061947
1741272400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:46:40.000Z,6.224900
1741272400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:46:40.000Z,73.547094
1741272400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:46:40.000Z,2.697303
1741272400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:46:40.000Z,3.006012
1741272400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:46:40.000Z,10.204082
1741272410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:46:50.000Z,100
1741272410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:46:50.000Z,81.836529
1741272410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:46:50.000Z,44.158879
1741272410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:46:50.000Z,4.522613
1741272410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:46:50.000Z,100
1741272410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:46:50.000Z,1.000000
1741272410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:46:50.000Z,2.600000
1741272410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:46:50.000Z,5.826558
1741272420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:47:00.000Z,100
1741272420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:47:00.000Z,81.746032
1741272420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:47:00.000Z,43.478261
1741272420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:47:00.000Z,4.116466
1741272420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:47:00.000Z,100
1741272420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:47:00.000Z,2.600000
1741272420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:47:00.000Z,0.901804
1741272420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:47:00.000Z,5.937922
1741272430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:47:10.000Z,100
1741272430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:47:10.000Z,81.973817
1741272430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:47:10.000Z,43.632075
1741272430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:47:10.000Z,4.924623
1741272430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:47:10.000Z,100
1741272430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:47:10.000Z,1.001001
1741272430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:47:10.000Z,2.610442
1741272430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:47:10.000Z,6.141522
1741272440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:47:20.000Z,100
1741272440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:47:20.000Z,83.564356
1741272440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:47:20.000Z,44.315545
1741272440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:47:20.000Z,4.828974
1741272440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:47:20.000Z,100
1741272440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:47:20.000Z,2.602603
1741272440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:47:20.000Z,1.603206
1741272440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:47:20.000Z,8.808290
1741272450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:47:30.000Z,100
1741272450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:47:30.000Z,83.665339
1741272450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:47:30.000Z,44.339623
1741272450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:47:30.000Z,4.024145
1741272450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:47:30.000Z,100
1741272450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:47:30.000Z,1.201201
1741272450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:47:30.000Z,2.600000
1741272450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:47:30.000Z,9.043928
1741272460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:47:40.000Z,100
1741272460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:47:40.000Z,85.302880
1741272460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:47:40.000Z,44.287397
1741272460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:47:40.000Z,5.500000
1741272460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:47:40.000Z,100
