Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741272393000,Client,2025-03-06T14:46:33.000Z,0,0,0
1741272396000,Client,2025-03-06T14:46:36.000Z,0,0,0
1741272399000,Client,2025-03-06T14:46:39.000Z,0,0,0
1741272402000,Client,2025-03-06T14:46:42.000Z,0,0,0
1741272405000,Client,2025-03-06T14:46:45.000Z,0,0,0
1741272408000,Client,2025-03-06T14:46:48.000Z,0,0,0
1741272411000,Client,2025-03-06T14:46:51.000Z,0,0,0
1741272414000,Client,2025-03-06T14:46:54.000Z,0,0,0
1741272417000,Client,2025-03-06T14:46:57.000Z,0,0,0
1741272420000,Client,2025-03-06T14:47:00.000Z,0,0,0
1741272423000,Client,2025-03-06T14:47:03.000Z,0,0,0
1741272426000,Client,2025-03-06T14:47:06.000Z,0,0,0
1741272429000,Client,2025-03-06T14:47:09.000Z,0,0,0
1741272432000,Client,2025-03-06T14:47:12.000Z,0,0,0
1741272435000,Client,2025-03-06T14:47:15.000Z,0,0,0
1741272438000,Client,2025-03-06T14:47:18.000Z,0,0,0
1741272441000,Client,2025-03-06T14:47:21.000Z,0,0,0
1741272444000,Client,2025-03-06T14:47:24.000Z,0,0,0
1741272447000,Client,2025-03-06T14:47:27.000Z,0,0,0
1741272450000,Client,2025-03-06T14:47:30.000Z,0,0,0
1741272453000,Client,2025-03-06T14:47:33.000Z,0,0,0
1741272456000,Client,2025-03-06T14:47:36.000Z,0,0,0
1741272459000,Client,2025-03-06T14:47:39.000Z,0,0,0
1741272462000,Client,2025-03-06T14:47:42.000Z,0,0,0
1741272465000,Client,2025-03-06T14:47:45.000Z,0,0,0
1741272468000,Client,2025-03-06T14:47:48.000Z,0,0,0
1741272471000,Client,2025-03-06T14:47:51.000Z,0,0,0
1741272474000,Client,2025-03-06T14:47:54.000Z,0,0,0
1741272477000,Client,2025-03-06T14:47:57.000Z,0,0,0
1741272480000,Client,2025-03-06T14:48:00.000Z,0,0,0
1741272483000,Client,2025-03-06T14:48:03.000Z,0,0,0
1741272486000,Client,2025-03-06T14:48:06.000Z,0,0,0
1741272489000,Client,2025-03-06T14:48:09.000Z,0,0,0
1741272492000,Client,2025-03-06T14:48:12.000Z,0,0,0
1741272495000,Client,2025-03-06T14:48:15.000Z,0,0,0
1741272498000,Client,2025-03-06T14:48:18.000Z,0,0,0
1741272501000,Client,2025-03-06T14:48:21.000Z,0,0,0
1741272504000,Client,2025-03-06T14:48:24.000Z,0,0,0
1741272507000,Client,2025-03-06T14:48:27.000Z,0,0,0
1741272510000,Client,2025-03-06T14:48:30.000Z,0,0,0
1741272513000,Client,2025-03-06T14:48:33.000Z,0,0,0
1741272516000,Client,2025-03-06T14:48:36.000Z,0,0,0
1741272519000,Client,2025-03-06T14:48:39.000Z,0,0,0
1741272522000,Client,2025-03-06T14:48:42.000Z,0,0,0
1741272525000,Client,2025-03-06T14:48:45.000Z,0,0,0
1741272528000,Client,2025-03-06T14:48:48.000Z,0,0,0
1741272531000,Client,2025-03-06T14:48:51.000Z,0,0,0
1741272534000,Client,2025-03-06T14:48:54.000Z,0,0,0
1741272537000,Client,2025-03-06T14:48:57.000Z,0,0,0
1741272540000,Client,2025-03-06T14:49:00.000Z,0,0,0
1741272543000,Client,2025-03-06T14:49:03.000Z,0,0,0
1741272546000,Client,2025-03-06T14:49:06.000Z,0,0,0
1741272549000,Client,2025-03-06T14:49:09.000Z,0,0,0
1741272552000,Client,2025-03-06T14:49:12.000Z,0,0,0
1741272555000,Client,2025-03-06T14:49:15.000Z,0,0,0
1741272558000,Client,2025-03-06T14:49:18.000Z,0,0,0
1741272561000,Client,2025-03-06T14:49:21.000Z,0,0,0
1741272564000,Client,2025-03-06T14:49:24.000Z,0,0,0
1741272567000,Client,2025-03-06T14:49:27.000Z,0,0,0
1741272570000,Client,2025-03-06T14:49:30.000Z,0,0,0
1741272573000,Client,2025-03-06T14:49:33.000Z,0,0,0
1741272576000,Client,2025-03-06T14:49:36.000Z,0,0,0
1741272579000,Client,2025-03-06T14:49:39.000Z,0,0,0
1741272582000,Client,2025-03-06T14:49:42.000Z,0,0,0
1741272585000,Client,2025-03-06T14:49:45.000Z,0,0,0
1741272588000,Client,2025-03-06T14:49:48.000Z,0,0,0
1741272591000,Client,2025-03-06T14:49:51.000Z,0,0,0
1741272594000,Client,2025-03-06T14:49:54.000Z,0,0,0
1741272597000,Client,2025-03-06T14:49:57.000Z,0,0,0
1741272600000,Client,2025-03-06T14:50:00.000Z,0,0,0
1741272603000,Client,2025-03-06T14:50:03.000Z,0,0,0
1741272606000,Client,2025-03-06T14:50:06.000Z,0,0,0
1741272609000,Client,2025-03-06T14:50:09.000Z,0,0,0
1741272612000,Client,2025-03-06T14:50:12.000Z,0,0,0
1741272615000,Client,2025-03-06T14:50:15.000Z,0,0,0
1741272618000,Client,2025-03-06T14:50:18.000Z,0,0,0
1741272621000,Client,2025-03-06T14:50:21.000Z,0,0,0
1741272624000,Client,2025-03-06T14:50:24.000Z,0,0,0
1741272627000,Client,2025-03-06T14:50:27.000Z,0,0,0
1741272630000,Client,2025-03-06T14:50:30.000Z,0,0,0
1741272633000,Client,2025-03-06T14:50:33.000Z,0,0,0
1741272636000,Client,2025-03-06T14:50:36.000Z,0,0,0
1741272639000,Client,2025-03-06T14:50:39.000Z,0,0,0
1741272642000,Client,2025-03-06T14:50:42.000Z,0,0,0
1741272645000,Client,2025-03-06T14:50:45.000Z,0,0,0
1741272648000,Client,2025-03-06T14:50:48.000Z,0,0,0
1741272651000,Client,2025-03-06T14:50:51.000Z,0,0,0
1741272654000,Client,2025-03-06T14:50:54.000Z,0,0,0
1741272657000,Client,2025-03-06T14:50:57.000Z,0,0,0
1741272660000,Client,2025-03-06T14:51:00.000Z,0,0,0
1741272663000,Client,2025-03-06T14:51:03.000Z,0,0,0
1741272666000,Client,2025-03-06T14:51:06.000Z,0,0,0
1741272669000,Client,2025-03-06T14:51:09.000Z,0,0,0
1741272672000,Client,2025-03-06T14:51:12.000Z,0,0,0
1741272675000,Client,2025-03-06T14:51:15.000Z,0,0,0
1741272678000,Client,2025-03-06T14:51:18.000Z,0,0,0
1741272681000,Client,2025-03-06T14:51:21.000Z,0,0,0
1741272684000,Client,2025-03-06T14:51:24.000Z,0,0,0
1741272690000,Client,2025-03-06T14:51:30.000Z,0,0,0
1741272693000,Client,2025-03-06T14:51:33.000Z,0,0,0
1741272696000,Client,2025-03-06T14:51:36.000Z,0,0,0
1741272699000,Client,2025-03-06T14:51:39.000Z,0,0,0
