Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741272393000,2025-03-06T14:46:33.000Z,0,0,859483,0,2,0,0
1741272396000,2025-03-06T14:46:36.000Z,0,0,1785398,0,7,0,0
1741272399000,2025-03-06T14:46:39.000Z,0,0,2712536,0,11,0,1
1741272402000,2025-03-06T14:46:42.000Z,0,0,3639957,0,12,0,1
1741272405000,2025-03-06T14:46:45.000Z,0,0,4561596,0,16,0,1
1741272408000,2025-03-06T14:46:48.000Z,0,0,5489005,0,22,0,1
1741272411000,2025-03-06T14:46:51.000Z,0,0,6416214,0,25,0,4
1741272414000,2025-03-06T14:46:54.000Z,0,0,7343887,0,27,0,4
1741272417000,2025-03-06T14:46:57.000Z,0,0,8271361,0,29,0,4
1741272420000,2025-03-06T14:47:00.000Z,0,0,9198724,0,33,0,5
1741272423000,2025-03-06T14:47:03.000Z,0,0,10125281,0,36,0,5
1741272426000,2025-03-06T14:47:06.000Z,0,0,11053586,0,40,0,5
1741272429000,2025-03-06T14:47:09.000Z,0,0,11980366,0,42,0,5
1741272432000,2025-03-06T14:47:12.000Z,0,0,12908456,0,44,0,7
1741272435000,2025-03-06T14:47:15.000Z,0,0,13835699,0,50,0,7
1741272438000,2025-03-06T14:47:18.000Z,0,0,14763144,0,53,0,7
1741272441000,2025-03-06T14:47:21.000Z,0,0,15680580,0,58,0,8
1741272444000,2025-03-06T14:47:24.000Z,0,0,16608004,0,61,0,8
1741272447000,2025-03-06T14:47:27.000Z,0,0,17535433,0,65,0,8
1741272450000,2025-03-06T14:47:30.000Z,0,0,18770915,0,70,0,10
1741272453000,2025-03-06T14:47:33.000Z,0,0,19665278,0,72,0,10
1741272456000,2025-03-06T14:47:36.000Z,0,0,20592511,0,79,0,10
1741272459000,2025-03-06T14:47:39.000Z,0,0,21515819,0,80,0,10
1741272462000,2025-03-06T14:47:42.000Z,0,0,22443300,0,86,0,10
1741272465000,2025-03-06T14:47:45.000Z,0,0,23363526,0,89,0,10
1741272468000,2025-03-06T14:47:48.000Z,0,0,24290942,0,94,0,10
1741272471000,2025-03-06T14:47:51.000Z,0,0,25218380,0,95,0,11
1741272474000,2025-03-06T14:47:54.000Z,0,0,26139370,0,98,0,11
1741272477000,2025-03-06T14:47:57.000Z,0,0,27051664,0,99,0,11
