Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741272390000,10.39.69.99,10.39.69.99,2025-03-06T14:46:30.000Z,3561058304,4109803520,297910272,1027600384,1027600384
1741272390000,10.39.69.98,10.39.69.98,2025-03-06T14:46:30.000Z,3596111872,4109803520,261345280,1027600384,1027600384
1741272400000,10.39.69.99,10.39.69.99,2025-03-06T14:46:40.000Z,2935263232,4109803520,849649664,1027600384,1027600384
1741272400000,10.39.69.98,10.39.69.98,2025-03-06T14:46:40.000Z,2971369472,4109803520,812036096,1027600384,1027600384
1741272410000,10.39.69.99,10.39.69.99,2025-03-06T14:46:50.000Z,2934358016,4109803520,850550784,1027600384,1027600384
1741272410000,10.39.69.98,10.39.69.98,2025-03-06T14:46:50.000Z,2971119616,4109803520,812290048,1027600384,1027600384
1741272420000,10.39.69.99,10.39.69.99,2025-03-06T14:47:00.000Z,2933039104,4109803520,851873792,1027600384,1027600384
1741272420000,10.39.69.98,10.39.69.98,2025-03-06T14:47:00.000Z,2970963968,4109803520,812441600,1027600384,1027600384
1741272430000,10.39.69.99,10.39.69.99,2025-03-06T14:47:10.000Z,2932342784,4109803520,852570112,1027600384,1027600384
1741272430000,10.39.69.98,10.39.69.98,2025-03-06T14:47:10.000Z,2970836992,4109803520,812564480,1027600384,1027600384
1741272440000,10.39.69.99,10.39.69.99,2025-03-06T14:47:20.000Z,2931597312,4109803520,853311488,1027600384,1027600384
1741272440000,10.39.69.98,10.39.69.98,2025-03-06T14:47:20.000Z,2970787840,4109803520,812617728,1027600384,1027600384
1741272450000,10.39.69.99,10.39.69.99,2025-03-06T14:47:30.000Z,2930925568,4109803520,853983232,1027600384,1027600384
1741272450000,10.39.69.98,10.39.69.98,2025-03-06T14:47:30.000Z,2970210304,4109803520,813187072,1027600384,1027600384
1741272460000,10.39.69.99,10.39.69.99,2025-03-06T14:47:40.000Z,2931142656,4109803520,853766144,1027600384,1027600384
1741272460000,10.39.69.98,10.39.69.98,2025-03-06T14:47:40.000Z,2970628096,4109803520,812773376,1027600384,1027600384
1741272470000,10.39.69.99,10.39.69.99,2025-03-06T14:47:50.000Z,2932125696,4109803520,852779008,1027600384,1027600384
1741272470000,10.39.69.98,10.39.69.98,2025-03-06T14:47:50.000Z,2971656192,4109803520,811724800,1027600384,1027600384
1741272480000,10.39.69.99,10.39.69.99,2025-03-06T14:48:00.000Z,2932559872,4109803520,852344832,1027600384,1027600384
1741272480000,10.39.69.98,10.39.69.98,2025-03-06T14:48:00.000Z,2971512832,4109803520,811851776,1027600384,1027600384
1741272490000,10.39.69.99,10.39.69.99,2025-03-06T14:48:10.000Z,2932453376,4109803520,852451328,1027600384,1027600384
1741272490000,10.39.69.98,10.39.69.98,2025-03-06T14:48:10.000Z,2971815936,4109803520,811540480,1027600384,1027600384
1741272500000,10.39.69.99,10.39.69.99,2025-03-06T14:48:20.000Z,2932436992,4109803520,852463616,1027600384,1027600384
1741272500000,10.39.69.98,10.39.69.98,2025-03-06T14:48:20.000Z,2971365376,4109803520,812032000,1027600384,1027600384
1741272510000,10.39.69.99,10.39.69.99,2025-03-06T14:48:30.000Z,2932563968,4109803520,852320256,1027600384,1027600384
1741272510000,10.39.69.98,10.39.69.98,2025-03-06T14:48:30.000Z,2971574272,4109803520,811814912,1027600384,1027600384
1741272520000,10.39.69.99,10.39.69.99,2025-03-06T14:48:40.000Z,2932342784,4109803520,852557824,1027600384,1027600384
1741272520000,10.39.69.98,10.39.69.98,2025-03-06T14:48:40.000Z,2971320320,4109803520,812060672,1027600384,1027600384
1741272530000,10.39.69.99,10.39.69.99,2025-03-06T14:48:50.000Z,2932232192,4109803520,852668416,1027600384,1027600384
1741272530000,10.39.69.98,10.39.69.98,2025-03-06T14:48:50.000Z,2971037696,4109803520,812351488,1027600384,1027600384
1741272540000,10.39.69.99,10.39.69.99,2025-03-06T14:49:00.000Z,2932461568,4109803520,852434944,1027600384,1027600384
1741272540000,10.39.69.98,10.39.69.98,2025-03-06T14:49:00.000Z,2971316224,4109803520,812072960,1027600384,1027600384
1741272550000,10.39.69.99,10.39.69.99,2025-03-06T14:49:10.000Z,2932637696,4109803520,852258816,1027600384,1027600384
1741272550000,10.39.69.98,10.39.69.98,2025-03-06T14:49:10.000Z,2971443200,4109803520,811929600,1027600384,1027600384
1741272560000,10.39.69.99,10.39.69.99,2025-03-06T14:49:20.000Z,2932404224,4109803520,852492288,1027600384,1027600384
1741272560000,10.39.69.98,10.39.69.98,2025-03-06T14:49:20.000Z,2971467776,4109803520,811909120,1027600384,1027600384
1741272570000,10.39.69.99,10.39.69.99,2025-03-06T14:49:30.000Z,2932482048,4109803520,852410368,1027600384,1027600384
1741272570000,10.39.69.98,10.39.69.98,2025-03-06T14:49:30.000Z,2971451392,4109803520,811929600,1027600384,1027600384
1741272580000,10.39.69.99,10.39.69.99,2025-03-06T14:49:40.000Z,2932461568,4109803520,852426752,1027600384,1027600384
1741272580000,10.39.69.98,10.39.69.98,2025-03-06T14:49:40.000Z,2971533312,4109803520,811839488,1027600384,1027600384
1741272590000,10.39.69.99,10.39.69.99,2025-03-06T14:49:50.000Z,2932355072,4109803520,852537344,1027600384,1027600384
1741272590000,10.39.69.98,10.39.69.98,2025-03-06T14:49:50.000Z,2971516928,4109803520,811868160,1027600384,1027600384
1741272600000,10.39.69.99,10.39.69.99,2025-03-06T14:50:00.000Z,2932662272,4109803520,852230144,1027600384,1027600384
1741272600000,10.39.69.98,10.39.69.98,2025-03-06T14:50:00.000Z,2971422720,4109803520,811950080,1027600384,1027600384
1741272610000,10.39.69.99,10.39.69.99,2025-03-06T14:50:10.000Z,2932518912,4109803520,852369408,1027600384,1027600384
1741272610000,10.39.69.98,10.39.69.98,2025-03-06T14:50:10.000Z,2971213824,4109803520,812171264,1027600384,1027600384
1741272620000,10.39.69.99,10.39.69.99,2025-03-06T14:50:20.000Z,2932723712,4109803520,852164608,1027600384,1027600384
1741272620000,10.39.69.98,10.39.69.98,2025-03-06T14:50:20.000Z,2971041792,4109803520,812331008,1027600384,1027600384
1741272630000,10.39.69.99,10.39.69.99,2025-03-06T14:50:30.000Z,2932998144,4109803520,851886080,1027600384,1027600384
1741272630000,10.39.69.98,10.39.69.98,2025-03-06T14:50:30.000Z,2971029504,4109803520,812351488,1027600384,1027600384
1741272640000,10.39.69.99,10.39.69.99,2025-03-06T14:50:40.000Z,2933174272,4109803520,851705856,1027600384,1027600384
1741272640000,10.39.69.98,10.39.69.98,2025-03-06T14:50:40.000Z,2971201536,4109803520,812175360,1027600384,1027600384
1741272650000,10.39.69.99,10.39.69.99,2025-03-06T14:50:50.000Z,2933035008,4109803520,851849216,1027600384,1027600384
1741272650000,10.39.69.98,10.39.69.98,2025-03-06T14:50:50.000Z,2970906624,4109803520,812470272,1027600384,1027600384
1741272660000,10.39.69.99,10.39.69.99,2025-03-06T14:51:00.000Z,2932920320,4109803520,851931136,1027600384,1027600384
1741272660000,10.39.69.98,10.39.69.98,2025-03-06T14:51:00.000Z,2970927104,4109803520,812441600,1027600384,1027600384
1741272670000,10.39.69.99,10.39.69.99,2025-03-06T14:51:10.000Z,2932875264,4109803520,851972096,1027600384,1027600384
1741272670000,10.39.69.98,10.39.69.98,2025-03-06T14:51:10.000Z,2971045888,4109803520,812318720,1027600384,1027600384
1741272680000,10.39.69.99,10.39.69.99,2025-03-06T14:51:20.000Z,2932408320,4109803520,852471808,1027600384,1027600384
1741272680000,10.39.69.98,10.39.69.98,2025-03-06T14:51:20.000Z,2970877952,4109803520,812474368,1027600384,1027600384
1741272690000,10.39.69.99,10.39.69.99,2025-03-06T14:51:30.000Z,2932645888,4109803520,852226048,1027600384,1027600384
1741272690000,10.39.69.98,10.39.69.98,2025-03-06T14:51:30.000Z,2970992640,4109803520,812343296,1027600384,1027600384
