Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741272393000,2025-03-06T14:46:33.000Z,3582365264,3582365264
1741272396000,2025-03-06T14:46:36.000Z,3703145049.749583,3703145049.749583
1741272399000,2025-03-06T14:46:39.000Z,3702161505.003335,3702161505.003335
1741272402000,2025-03-06T14:46:42.000Z,3703028884.435538,3703028884.435538
1741272405000,2025-03-06T14:46:45.000Z,3703117526.544240,3703117526.544240
1741272408000,2025-03-06T14:46:48.000Z,3701598504.672897,3701598504.672897
1741272411000,2025-03-06T14:46:51.000Z,3705540870.493992,3705540870.493992
1741272414000,2025-03-06T14:46:54.000Z,3700022344.459279,3700022344.459279
1741272417000,2025-03-06T14:46:57.000Z,3702270632.843791,3702270632.843791
1741272420000,2025-03-06T14:47:00.000Z,3703493080.720480,3703493080.720480
1741272423000,2025-03-06T14:47:03.000Z,3702108515.698063,3702108515.698063
1741272426000,2025-03-06T14:47:06.000Z,3702419994.659546,3702419994.659546
1741272429000,2025-03-06T14:47:09.000Z,3703495025.692359,3703495025.692359
1741272432000,2025-03-06T14:47:12.000Z,3703139014.028056,3703139014.028056
1741272435000,2025-03-06T14:47:15.000Z,3701753161.936561,3701753161.936561
1741272438000,2025-03-06T14:47:18.000Z,3702047594.396264,3702047594.396264
1741272441000,2025-03-06T14:47:21.000Z,3703626780.748663,3703626780.748663
1741272444000,2025-03-06T14:47:24.000Z,3702593579.719813,3702593579.719813
1741272447000,2025-03-06T14:47:27.000Z,3702245520.186853,3702245520.186853
1741272450000,2025-03-06T14:47:30.000Z,3702681087.145242,3702681087.145242
1741272453000,2025-03-06T14:47:33.000Z,3702726579.439252,3702726579.439252
1741272456000,2025-03-06T14:47:36.000Z,3703406568.758345,3703406568.758345
1741272459000,2025-03-06T14:47:39.000Z,3701590643.524700,3701590643.524700
1741272462000,2025-03-06T14:47:42.000Z,3702997789.052070,3702997789.052070
1741272465000,2025-03-06T14:47:45.000Z,3703325916.527546,3703325916.527546
1741272468000,2025-03-06T14:47:48.000Z,3701612908.908909,3701612908.908909
1741272471000,2025-03-06T14:47:51.000Z,3703176504.841403,3703176504.841403
1741272474000,2025-03-06T14:47:54.000Z,3702985997.329773,3702985997.329773
1741272477000,2025-03-06T14:47:57.000Z,3702059849.081803,3702059849.081803
1741272480000,2025-03-06T14:48:00.000Z,3702451439.252337,3702451439.252337
1741272483000,2025-03-06T14:48:03.000Z,3702752395.061728,3702752395.061728
1741272486000,2025-03-06T14:48:06.000Z,3702500220.367279,3702500220.367279
1741272489000,2025-03-06T14:48:09.000Z,3702545773.030708,3702545773.030708
1741272492000,2025-03-06T14:48:12.000Z,3703198248.331108,3703198248.331108
1741272495000,2025-03-06T14:48:15.000Z,3703062480.133556,3703062480.133556
1741272498000,2025-03-06T14:48:18.000Z,3702283966.611018,3702283966.611018
1741272501000,2025-03-06T14:48:21.000Z,3702317799.732977,3702317799.732977
1741272504000,2025-03-06T14:48:24.000Z,3703202178.905207,3703202178.905207
1741272507000,2025-03-06T14:48:27.000Z,3701508101.468625,3701508101.468625
1741272510000,2025-03-06T14:48:30.000Z,3702938830.440588,3702938830.440588
1741272513000,2025-03-06T14:48:33.000Z,3702714787.716956,3702714787.716956
1741272516000,2025-03-06T14:48:36.000Z,3702188090.787717,3702188090.787717
1741272519000,2025-03-06T14:48:39.000Z,3703001352.037408,3703001352.037408
1741272522000,2025-03-06T14:48:42.000Z,3703037094.793057,3703037094.793057
1741272525000,2025-03-06T14:48:45.000Z,3702921353.353354,3702921353.353354
1741272528000,2025-03-06T14:48:48.000Z,3702234378.089512,3702234378.089512
1741272531000,2025-03-06T14:48:51.000Z,3702754093.457944,3702754093.457944
1741272534000,2025-03-06T14:48:54.000Z,3702856288.384513,3702856288.384513
1741272537000,2025-03-06T14:48:57.000Z,3702085895.861148,3702085895.861148
1741272540000,2025-03-06T14:49:00.000Z,3703286597.662771,3703286597.662771
1741272543000,2025-03-06T14:49:03.000Z,3702231327.102804,3702231327.102804
1741272546000,2025-03-06T14:49:06.000Z,3702581148.197597,3702581148.197597
1741272549000,2025-03-06T14:49:09.000Z,3702952387.312187,3702952387.312187
1741272552000,2025-03-06T14:49:12.000Z,3702632245.660881,3702632245.660881
1741272555000,2025-03-06T14:49:15.000Z,3702496992.992993,3702496992.992993
1741272558000,2025-03-06T14:49:18.000Z,3703022807.885065,3703022807.885065
1741272561000,2025-03-06T14:49:21.000Z,3702377542.361574,3702377542.361574
1741272564000,2025-03-06T14:49:24.000Z,3702965953.239813,3702965953.239813
1741272567000,2025-03-06T14:49:27.000Z,3702789468.624833,3702789468.624833
1741272570000,2025-03-06T14:49:30.000Z,3702516639.305973,3702516639.305973
1741272573000,2025-03-06T14:49:33.000Z,3702084420.420421,3702084420.420421
1741272576000,2025-03-06T14:49:36.000Z,3703314120.868114,3703314120.868114
1741272579000,2025-03-06T14:49:39.000Z,3700635514.018692,3700635514.018692
1741272582000,2025-03-06T14:49:42.000Z,3702777159.652638,3702777159.652638
1741272585000,2025-03-06T14:49:45.000Z,3703457666.221629,3703457666.221629
1741272588000,2025-03-06T14:49:48.000Z,3701219982.649316,3701219982.649316
1741272591000,2025-03-06T14:49:51.000Z,3703483191.986644,3703483191.986644
1741272594000,2025-03-06T14:49:54.000Z,3702007284.379172,3702007284.379172
1741272597000,2025-03-06T14:49:57.000Z,3703502851.419032,3703502851.419032
1741272600000,2025-03-06T14:50:00.000Z,3702280883.550217,3702280883.550217
1741272603000,2025-03-06T14:50:03.000Z,3702473417.417418,3702473417.417418
1741272606000,2025-03-06T14:50:06.000Z,3702346876.794658,3702346876.794658
1741272609000,2025-03-06T14:50:09.000Z,3703272929.238986,3703272929.238986
1741272612000,2025-03-06T14:50:12.000Z,3704731959.919840,3704731959.919840
1741272615000,2025-03-06T14:50:15.000Z,3701405906.542056,3701405906.542056
1741272618000,2025-03-06T14:50:18.000Z,3701555268.357810,3701555268.357810
1741272621000,2025-03-06T14:50:21.000Z,3702494675.567423,3702494675.567423
1741272624000,2025-03-06T14:50:24.000Z,3702402690.690691,3702402690.690691
1741272627000,2025-03-06T14:50:27.000Z,3703142947.227789,3703142947.227789
1741272630000,2025-03-06T14:50:30.000Z,3702655829.105474,3702655829.105474
1741272633000,2025-03-06T14:50:33.000Z,3702257977.287909,3702257977.287909
1741272636000,2025-03-06T14:50:36.000Z,3702775970.637304,3702775970.637304
1741272639000,2025-03-06T14:50:39.000Z,3703693500.667557,3703693500.667557
1741272642000,2025-03-06T14:50:42.000Z,3702266702.269693,3702266702.269693
1741272645000,2025-03-06T14:50:45.000Z,3702504152.253756,3702504152.253756
1741272648000,2025-03-06T14:50:48.000Z,3702581148.197597,3702581148.197597
1741272651000,2025-03-06T14:50:51.000Z,3703795858.383433,3703795858.383433
1741272654000,2025-03-06T14:50:54.000Z,3702131571.571571,3702131571.571571
1741272657000,2025-03-06T14:50:57.000Z,3701843595.325542,3701843595.325542
1741272660000,2025-03-06T14:51:00.000Z,3703157109.109109,3703157109.109109
1741272663000,2025-03-06T14:51:03.000Z,3703390953.969313,3703390953.969313
1741272666000,2025-03-06T14:51:06.000Z,3701837124.916500,3701837124.916500
1741272669000,2025-03-06T14:51:09.000Z,3702942354.041416,3702942354.041416
1741272672000,2025-03-06T14:51:12.000Z,3702714787.716956,3702714787.716956
1741272675000,2025-03-06T14:51:15.000Z,3702382263.772955,3702382263.772955
1741272678000,2025-03-06T14:51:18.000Z,3703025303.070761,3703025303.070761
1741272681000,2025-03-06T14:51:21.000Z,3702823121.788455,3702823121.788455
1741272684000,2025-03-06T14:51:24.000Z,3703131428.571429,3703131428.571429
1741272690000,2025-03-06T14:51:30.000Z,3702234378.089512,3702234378.089512
1741272693000,2025-03-06T14:51:33.000Z,1350220277.889112,1350220277.889112
1741272696000,2025-03-06T14:51:36.000Z,0,0
1741272699000,2025-03-06T14:51:39.000Z,0,0
