Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741272393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:33.000Z,0,1,0,447796138,0,304209
1741272396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:36.000Z,0,1,0,462893622,0,314465
1741272399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:39.000Z,0,1,0,462770679,0,314382
1741272402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:42.000Z,0,1,0,462877135,0,314454
1741272405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:45.000Z,0,1,0,462890182,0,314463
1741272408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:48.000Z,0,1,0,462699813,0,314334
1741272411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:51.000Z,0,1,0,463192608,0,314668
1741272414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:54.000Z,0,1,0,462502793,0,314200
1741272417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:46:57.000Z,0,1,0,462783337,0,314390
1741272420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:00.000Z,0,1,0,462937126,0,314495
1741272423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:03.000Z,0,1,0,462763564,0,314377
1741272426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:06.000Z,0,1,0,462802499,0,314403
1741272429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:09.000Z,0,1,0,462936878,0,314495
1741272432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:12.000Z,0,1,0,462892376,0,314464
1741272435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:15.000Z,0,1,0,462719145,0,314347
1741272438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:18.000Z,0,1,0,462755949,0,314372
1741272441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:21.000Z,0,1,0,462953347,0,314506
1741272444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:24.000Z,0,1,0,462824197,0,314418
1741272447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:27.000Z,0,1,0,462780690,0,314389
1741272450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:30.000Z,0,1,0,462835135,0,314426
1741272453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:33.000Z,0,1,0,462840822,0,314429
1741272456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:36.000Z,0,1,0,462926312,0,314487
1741272459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:39.000Z,0,1,0,462698339,0,314333
1741272462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:42.000Z,0,1,0,462874723,0,314452
1741272465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:45.000Z,0,1,0,462915739,0,314480
1741272468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:48.000Z,0,1,0,462701613,0,314335
1741272471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:51.000Z,0,1,0,462897063,0,314468
1741272474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:54.000Z,0,1,0,462873249,0,314451
1741272477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:47:57.000Z,0,1,0,462757481,0,314373
1741272480000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:00.000Z,0,1,0,462806921,0,314406
1741272483000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:03.000Z,0,1,0,462843558,0,314431
1741272486000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:06.000Z,0,1,0,462812527,0,314410
1741272489000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:09.000Z,0,1,0,462818221,0,314414
1741272492000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:12.000Z,0,1,0,462904202,0,314472
1741272495000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:15.000Z,0,1,0,462878386,0,314455
1741272498000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:18.000Z,0,1,0,462785495,0,314392
1741272501000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:21.000Z,0,1,0,462789724,0,314395
1741272504000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:24.000Z,0,1,0,462900272,0,314470
1741272507000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:27.000Z,0,1,0,462688512,0,314326
1741272510000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:30.000Z,0,1,0,462867353,0,314447
1741272513000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:33.000Z,0,1,0,462839348,0,314428
1741272516000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:36.000Z,0,1,0,462773511,0,314384
1741272519000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:39.000Z,0,1,0,462875169,0,314453
1741272522000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:42.000Z,0,1,0,462879636,0,314456
1741272525000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:45.000Z,0,1,0,462865169,0,314446
1741272528000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:48.000Z,0,1,0,462779297,0,314388
1741272531000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:51.000Z,0,1,0,462844261,0,314432
1741272534000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:48:54.000Z,0,1,0,462857036,0,314440
