Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694688000,10.39.69.99,10.39.69.99,2025-03-11T12:04:48.000Z,42,33118576,0,3,0
1741694688000,10.39.69.98,10.39.69.98,2025-03-11T12:04:48.000Z,33383536,42,3,0,3
1741694691000,10.39.69.99,10.39.69.99,2025-03-11T12:04:51.000Z,84,120757088,0,6,0
1741694691000,10.39.69.98,10.39.69.98,2025-03-11T12:04:51.000Z,119598624,84,6,0,6
1741694694000,10.39.69.99,10.39.69.99,2025-03-11T12:04:54.000Z,127,263005329,0,9,0
1741694694000,10.39.69.98,10.39.69.98,2025-03-11T12:04:54.000Z,258505425,127,9,0,9
1741694697000,10.39.69.99,10.39.69.99,2025-03-11T12:04:57.000Z,142,443581474,0,10,0
1741694697000,10.39.69.98,10.39.69.98,2025-03-11T12:04:57.000Z,435695970,142,10,0,10
1741694700000,10.39.69.99,10.39.69.99,2025-03-11T12:05:00.000Z,142,625351394,0,10,0
1741694700000,10.39.69.98,10.39.69.98,2025-03-11T12:05:00.000Z,614516002,142,10,0,10
1741694703000,10.39.69.99,10.39.69.99,2025-03-11T12:05:03.000Z,142,807283234,0,10,0
1741694703000,10.39.69.98,10.39.69.98,2025-03-11T12:05:03.000Z,793377250,142,10,0,10
1741694706000,10.39.69.99,10.39.69.99,2025-03-11T12:05:06.000Z,142,988997218,0,10,0
1741694706000,10.39.69.98,10.39.69.98,2025-03-11T12:05:06.000Z,972210530,142,10,0,10
1741694709000,10.39.69.99,10.39.69.99,2025-03-11T12:05:09.000Z,142,1170815714,0,10,0
1741694709000,10.39.69.98,10.39.69.98,2025-03-11T12:05:09.000Z,1151074722,142,10,0,10
1741694712000,10.39.69.99,10.39.69.99,2025-03-11T12:05:12.000Z,142,1352824098,0,10,0
1741694712000,10.39.69.98,10.39.69.98,2025-03-11T12:05:12.000Z,1329888866,142,10,0,10
1741694715000,10.39.69.99,10.39.69.99,2025-03-11T12:05:15.000Z,142,1534473314,0,10,0
1741694715000,10.39.69.98,10.39.69.98,2025-03-11T12:05:15.000Z,1508701538,142,10,0,10
1741694718000,10.39.69.99,10.39.69.99,2025-03-11T12:05:18.000Z,151,1683185079,0,10,0
1741694718000,10.39.69.98,10.39.69.98,2025-03-11T12:05:18.000Z,1662663927,151,10,0,10
1741694721000,10.39.69.99,10.39.69.99,2025-03-11T12:05:21.000Z,160,1779350860,0,10,0
1741694721000,10.39.69.98,10.39.69.98,2025-03-11T12:05:21.000Z,1765758412,160,10,0,10
1741694724000,10.39.69.99,10.39.69.99,2025-03-11T12:05:24.000Z,169,1817876065,0,10,0
1741694724000,10.39.69.98,10.39.69.98,2025-03-11T12:05:24.000Z,1813009633,169,10,0,10
1741694727000,10.39.69.99,10.39.69.99,2025-03-11T12:05:27.000Z,172,1819034536,0,10,0
1741694727000,10.39.69.98,10.39.69.98,2025-03-11T12:05:27.000Z,1817455080,172,10,0,10
1741694730000,10.39.69.99,10.39.69.99,2025-03-11T12:05:30.000Z,172,1819034536,0,10,0
1741694730000,10.39.69.98,10.39.69.98,2025-03-11T12:05:30.000Z,1817455080,172,10,0,10
1741694733000,10.39.69.99,10.39.69.99,2025-03-11T12:05:33.000Z,172,1819034536,0,10,0
1741694733000,10.39.69.98,10.39.69.98,2025-03-11T12:05:33.000Z,1817455080,172,10,0,10
