Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694688000,2025-03-11T12:04:48.000Z,39.049259,22676,885481,58.183218,11560,672598,665.546626,11560,7693719
1741694691000,2025-03-11T12:04:51.000Z,55.462612,81243,4505949,46.875648,23522,1102609,640.649435,23522,15069356
1741694694000,2025-03-11T12:04:54.000Z,46.139516,175593,8101776,24.171152,35413,855973,800.524729,32634,26124324
1741694697000,2025-03-11T12:04:57.000Z,60.564624,295937,17923313,86.509473,40485,3502336,739.516584,36451,26956119
1741694700000,2025-03-11T12:05:00.000Z,70.730787,417394,29522606,87.427770,40482,3539251,747.274538,36443,27232926
1741694703000,2025-03-11T12:05:03.000Z,76.134278,538859,41025641,91.672199,40488,3711624,757.739720,36453,27621886
1741694706000,2025-03-11T12:05:06.000Z,79.748220,660311,52658627,87.665169,40495,3550001,781.793209,36462,28505744
1741694709000,2025-03-11T12:05:09.000Z,82.652383,781774,64615484,93.056012,40491,3767931,935.439536,36493,34136995
1741694712000,2025-03-11T12:05:12.000Z,83.902547,903224,75782794,87.247419,40486,3532299,797.045046,36452,29053886
1741694715000,2025-03-11T12:05:15.000Z,84.970330,1024679,87067313,83.058334,40491,3363115,833.447821,36490,30412511
1741694718000,2025-03-11T12:05:18.000Z,87.799129,1129256,99147693,114.256535,30912,3531898,819.014290,26872,22008552
1741694721000,2025-03-11T12:05:21.000Z,91.220509,1199270,109398020,146.064865,20242,2956645,906.253827,16200,14681312
1741694724000,2025-03-11T12:05:24.000Z,94.325102,1231363,116148440,264.255213,6187,1634947,1212.538361,6908,8376215
1741694727000,2025-03-11T12:05:27.000Z,94.867921,1234383,117103349,null,0,0,1124.681470,5877,6609753
1741694730000,2025-03-11T12:05:30.000Z,94.867921,1234383,117103349,null,0,0,1124.681470,5877,6609753
1741694733000,2025-03-11T12:05:33.000Z,94.867921,1234383,117103349,null,0,0,1124.681470,5877,6609753
