Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694688000,2025-03-11T12:04:48.000Z,88316314.666667,88316314.666667
1741694691000,2025-03-11T12:04:51.000Z,234092960,234092960
1741694694000,2025-03-11T12:04:54.000Z,379455240,379455240
1741694697000,2025-03-11T12:04:57.000Z,482662632,482662632
1741694700000,2025-03-11T12:05:00.000Z,485366936,485366936
1741694703000,2025-03-11T12:05:03.000Z,485637208,485637208
1741694706000,2025-03-11T12:05:06.000Z,485379584,485379584
1741694709000,2025-03-11T12:05:09.000Z,485496648,485496648
1741694712000,2025-03-11T12:05:12.000Z,485517528,485517528
1741694715000,2025-03-11T12:05:15.000Z,485530808,485530808
1741694718000,2025-03-11T12:05:18.000Z,397226768,397226768
1741694721000,2025-03-11T12:05:21.000Z,256784480,256784480
1741694724000,2025-03-11T12:05:24.000Z,102871064,102871064
1741694727000,2025-03-11T12:05:27.000Z,3092352,3092352
1741694730000,2025-03-11T12:05:30.000Z,0,0
1741694733000,2025-03-11T12:05:33.000Z,0,0
