Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694688000,Server,2025-03-11T12:04:48.000Z,0,3,0,11039509,0,7499
1741694691000,Server,2025-03-11T12:04:51.000Z,0,6,0,29261590,0,19878
1741694694000,Server,2025-03-11T12:04:54.000Z,0,9,0,47431874,0,32222
1741694697000,Server,2025-03-11T12:04:57.000Z,0,10,0,60332819,0,40986
1741694700000,Server,2025-03-11T12:05:00.000Z,0,10,0,60670867,0,41216
1741694703000,Server,2025-03-11T12:05:03.000Z,0,10,0,60704651,0,41239
1741694706000,Server,2025-03-11T12:05:06.000Z,0,10,0,60672940,0,41218
1741694709000,Server,2025-03-11T12:05:09.000Z,0,10,0,60687081,0,41227
1741694712000,Server,2025-03-11T12:05:12.000Z,0,10,0,60689200,0,41229
1741694715000,Server,2025-03-11T12:05:15.000Z,0,10,0,60691351,0,41230
1741694718000,Server,2025-03-11T12:05:18.000Z,0,7,0,49653336,0,33731
1741694721000,Server,2025-03-11T12:05:21.000Z,0,4,0,32098050,0,21805
1741694724000,Server,2025-03-11T12:05:24.000Z,0,1,0,12858873,0,8735
1741694727000,Server,2025-03-11T12:05:27.000Z,0,0,0,386541,0,262
1741694730000,Server,2025-03-11T12:05:30.000Z,0,0,0,0,0,0
1741694733000,Server,2025-03-11T12:05:33.000Z,0,0,0,0,0,0
