Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694688000,2025-03-11T12:04:48.000Z,0,0,22676,0,0,0,0
1741694691000,2025-03-11T12:04:51.000Z,0,1,81237,0,2,3,0
1741694694000,2025-03-11T12:04:54.000Z,0,1,175577,0,13,3,4
1741694697000,2025-03-11T12:04:57.000Z,0,6,295900,0,31,3,5
1741694700000,2025-03-11T12:05:00.000Z,0,8,417330,0,47,3,15
1741694703000,2025-03-11T12:05:03.000Z,0,12,538771,0,74,3,19
1741694706000,2025-03-11T12:05:06.000Z,0,12,660198,2,96,3,27
1741694709000,2025-03-11T12:05:09.000Z,0,12,781640,4,120,7,27
1741694712000,2025-03-11T12:05:12.000Z,0,16,903086,4,126,7,27
1741694715000,2025-03-11T12:05:15.000Z,0,18,1024530,4,134,7,29
1741694718000,2025-03-11T12:05:18.000Z,0,18,1129086,4,153,7,29
1741694721000,2025-03-11T12:05:21.000Z,0,20,1199097,4,158,7,32
1741694724000,2025-03-11T12:05:24.000Z,0,21,1231171,4,178,7,32
1741694727000,2025-03-11T12:05:27.000Z,0,21,1234174,4,193,7,34
1741694730000,2025-03-11T12:05:30.000Z,0,21,1234174,4,193,7,34
1741694733000,2025-03-11T12:05:33.000Z,0,21,1234174,4,193,7,34
