Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694688000,Stateless UDP,2025-03-11T12:04:48.000Z,0,0,0,0,0,0,0,33118528,22499
1741694691000,Stateless UDP,2025-03-11T12:04:51.000Z,0,0,0,0,0,0,0,120756992,82036
1741694694000,Stateless UDP,2025-03-11T12:04:54.000Z,0,0,0,0,0,0,0,263005184,178672
1741694697000,Stateless UDP,2025-03-11T12:04:57.000Z,0,0,0,0,0,0,0,443581312,301346
1741694700000,Stateless UDP,2025-03-11T12:05:00.000Z,0,0,0,0,0,0,0,625351232,424831
1741694703000,Stateless UDP,2025-03-11T12:05:03.000Z,0,0,0,0,0,0,0,807283072,548426
1741694706000,Stateless UDP,2025-03-11T12:05:06.000Z,0,0,0,0,0,0,0,988998528,671874
1741694709000,Stateless UDP,2025-03-11T12:05:09.000Z,0,0,0,0,0,0,0,1170817024,795392
1741694712000,Stateless UDP,2025-03-11T12:05:12.000Z,0,0,0,0,0,0,0,1352823936,919038
1741694715000,Stateless UDP,2025-03-11T12:05:15.000Z,0,0,0,0,0,0,0,1534473152,1042441
1741694718000,Stateless UDP,2025-03-11T12:05:18.000Z,0,0,0,0,0,0,0,1683184896,1143468
1741694721000,Stateless UDP,2025-03-11T12:05:21.000Z,0,0,0,0,0,0,0,1779350656,1208798
1741694724000,Stateless UDP,2025-03-11T12:05:24.000Z,0,0,0,0,0,0,0,1817875840,1234970
1741694727000,Stateless UDP,2025-03-11T12:05:27.000Z,0,0,0,0,0,0,0,1819034304,1235757
1741694730000,Stateless UDP,2025-03-11T12:05:30.000Z,0,0,0,0,0,0,0,1819034304,1235757
1741694733000,Stateless UDP,2025-03-11T12:05:33.000Z,0,0,0,0,0,0,0,1819034304,1235757
