Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694688000,2025-03-11T12:04:48.000Z,89022874.666667,89022874.666667
1741694691000,2025-03-11T12:04:51.000Z,230137150.483817,230137150.483817
1741694694000,2025-03-11T12:04:54.000Z,370912801.068091,370912801.068091
1741694697000,2025-03-11T12:04:57.000Z,473296988.313856,473296988.313856
1741694700000,2025-03-11T12:05:00.000Z,477330749.416083,477330749.416083
1741694703000,2025-03-11T12:05:03.000Z,477919166.332665,477919166.332665
1741694706000,2025-03-11T12:05:06.000Z,477844435.537742,477844435.537742
1741694709000,2025-03-11T12:05:09.000Z,477607989.319092,477607989.319092
1741694712000,2025-03-11T12:05:12.000Z,477474349.799733,477474349.799733
1741694715000,2025-03-11T12:05:15.000Z,477151893.262175,477151893.262175
1741694718000,2025-03-11T12:05:18.000Z,411251814.357262,411251814.357262
1741694721000,2025-03-11T12:05:21.000Z,275285698.264352,275285698.264352
1741694724000,2025-03-11T12:05:24.000Z,126003280,126003280
1741694727000,2025-03-11T12:05:27.000Z,11886229.946524,11886229.946524
1741694730000,2025-03-11T12:05:30.000Z,0,0
1741694733000,2025-03-11T12:05:33.000Z,0,0
