Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694688000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:48.000Z,0,330,34190170,0,0,0,5,22527
1741694688000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:48.000Z,0,35653596,256,0,0,0,23492,4
1741694691000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:51.000Z,0,1264,124550830,0,0,0,11,82056
1741694691000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:51.000Z,0,127610416,448,0,0,0,84075,7
1741694694000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:54.000Z,0,1456,271267240,0,0,0,14,178710
1741694694000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:54.000Z,0,275595874,640,0,0,0,181565,10
1741694697000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:57.000Z,0,1520,457466702,0,0,0,15,301372
1741694697000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:57.000Z,0,462399500,704,0,0,0,304625,11
1741694700000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:00.000Z,0,1520,644915414,0,0,0,15,424856
1741694700000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:00.000Z,0,649996976,704,0,0,0,428207,11
1741694703000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:03.000Z,0,1520,832584236,0,0,0,15,548485
1741694703000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:03.000Z,0,837425954,704,0,0,0,551678,11
1741694706000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:06.000Z,0,1520,1019944904,0,0,0,15,671911
1741694706000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:06.000Z,0,1024782068,704,0,0,0,675101,11
1741694709000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:09.000Z,0,1520,1207446746,0,0,0,15,795430
1741694709000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:09.000Z,0,1212308198,704,0,0,0,798636,11
1741694712000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:12.000Z,0,1520,1395139856,0,0,0,15,919075
1741694712000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:12.000Z,0,1399741730,704,0,0,0,922110,11
1741694715000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:15.000Z,0,1520,1582462574,0,0,0,15,1042476
1741694715000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:15.000Z,0,1587427250,704,0,0,0,1045750,11
1741694718000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:18.000Z,0,1786,1735798982,0,0,0,19,1143491
1741694718000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:18.000Z,0,1739263948,896,0,0,0,1145778,14
1741694721000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:21.000Z,0,2052,1834976186,0,0,0,23,1208828
1741694721000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:21.000Z,0,1836930816,1088,0,0,0,1210121,17
1741694724000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:24.000Z,0,2912,1874690294,0,0,0,28,1234993
1741694724000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:24.000Z,0,1875211082,1280,0,0,0,1235343,20
1741694727000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:27.000Z,0,2976,1875880470,0,0,0,29,1235778
1741694727000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:27.000Z,0,1875882102,1344,0,0,0,1235786,21
1741694730000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:30.000Z,0,2976,1875880470,0,0,0,29,1235778
1741694730000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:30.000Z,0,1875882102,1344,0,0,0,1235786,21
1741694733000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:33.000Z,0,2976,1875880470,0,0,0,29,1235778
1741694733000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:33.000Z,0,1875882102,1344,0,0,0,1235786,21
