Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694688000,2025-03-11T12:04:48.000Z,0,0,0,0,0
1741694691000,2025-03-11T12:04:51.000Z,0,0,0,0,0
1741694694000,2025-03-11T12:04:54.000Z,0,0,0,0,0
1741694697000,2025-03-11T12:04:57.000Z,0,0,0,0,0
1741694700000,2025-03-11T12:05:00.000Z,0,0,0,0,0
1741694703000,2025-03-11T12:05:03.000Z,0,0,0,0,0
1741694706000,2025-03-11T12:05:06.000Z,0,0,0,0,0
1741694709000,2025-03-11T12:05:09.000Z,0,0,0,0,0
1741694712000,2025-03-11T12:05:12.000Z,0,0,0,0,0
1741694715000,2025-03-11T12:05:15.000Z,0,0,0,0,0
1741694718000,2025-03-11T12:05:18.000Z,0,0,0,0,0
1741694721000,2025-03-11T12:05:21.000Z,0,0,0,0,0
1741694724000,2025-03-11T12:05:24.000Z,0,0,0,0,0
1741694727000,2025-03-11T12:05:27.000Z,0,0,0,0,0
1741694730000,2025-03-11T12:05:30.000Z,0,0,0,0,0
1741694733000,2025-03-11T12:05:33.000Z,0,0,0,0,0
