Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694688000,2025-03-11T12:04:48.000Z,14,11039525
1741694691000,2025-03-11T12:04:51.000Z,14,29261606
1741694694000,2025-03-11T12:04:54.000Z,14,47431890
1741694697000,2025-03-11T12:04:57.000Z,5,60332824
1741694700000,2025-03-11T12:05:00.000Z,0,60670867
1741694703000,2025-03-11T12:05:03.000Z,0,60704651
1741694706000,2025-03-11T12:05:06.000Z,0,60672448
1741694709000,2025-03-11T12:05:09.000Z,0,60687081
1741694712000,2025-03-11T12:05:12.000Z,0,60689691
1741694715000,2025-03-11T12:05:15.000Z,0,60691351
1741694718000,2025-03-11T12:05:18.000Z,3,49653343
1741694721000,2025-03-11T12:05:21.000Z,3,32098057
1741694724000,2025-03-11T12:05:24.000Z,3,12858880
1741694727000,2025-03-11T12:05:27.000Z,1,386543
1741694730000,2025-03-11T12:05:30.000Z,0,0
1741694733000,2025-03-11T12:05:33.000Z,0,0
