Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741694688000,App Client Application Profile-IP Network 1,2025-03-11T12:04:48.000Z,0,0,0,0,0,null,null
1741694691000,App Client Application Profile-IP Network 1,2025-03-11T12:04:51.000Z,null,null,null,0,0,null,null
1741694694000,App Client Application Profile-IP Network 1,2025-03-11T12:04:54.000Z,null,null,null,0,0,null,null
1741694697000,App Client Application Profile-IP Network 1,2025-03-11T12:04:57.000Z,null,null,null,0,0,null,null
1741694700000,App Client Application Profile-IP Network 1,2025-03-11T12:05:00.000Z,null,null,null,0,0,null,null
1741694703000,App Client Application Profile-IP Network 1,2025-03-11T12:05:03.000Z,null,null,null,0,0,null,null
1741694706000,App Client Application Profile-IP Network 1,2025-03-11T12:05:06.000Z,null,null,null,0,0,null,null
1741694709000,App Client Application Profile-IP Network 1,2025-03-11T12:05:09.000Z,null,null,null,0,0,null,null
1741694712000,App Client Application Profile-IP Network 1,2025-03-11T12:05:12.000Z,null,null,null,0,0,null,null
1741694715000,App Client Application Profile-IP Network 1,2025-03-11T12:05:15.000Z,null,null,null,0,0,null,null
1741694718000,App Client Application Profile-IP Network 1,2025-03-11T12:05:18.000Z,null,null,null,0,0,null,null
1741694721000,App Client Application Profile-IP Network 1,2025-03-11T12:05:21.000Z,null,null,null,0,0,null,null
1741694724000,App Client Application Profile-IP Network 1,2025-03-11T12:05:24.000Z,null,null,null,0,0,null,null
1741694727000,App Client Application Profile-IP Network 1,2025-03-11T12:05:27.000Z,null,null,null,0,0,null,null
1741694730000,App Client Application Profile-IP Network 1,2025-03-11T12:05:30.000Z,null,null,null,0,0,null,null
1741694733000,App Client Application Profile-IP Network 1,2025-03-11T12:05:33.000Z,null,null,null,0,0,null,null
