Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694690000,10.39.69.99,10.39.69.99,2025-03-11T12:04:50.000Z,3593056256,4109803520,264282112,1027600384,1027600384
1741694690000,10.39.69.98,10.39.69.98,2025-03-11T12:04:50.000Z,3580030976,4109803520,277139456,1027600384,1027600384
1741694700000,10.39.69.99,10.39.69.99,2025-03-11T12:05:00.000Z,2957561856,4109803520,825724928,1027600384,1027600384
1741694700000,10.39.69.98,10.39.69.98,2025-03-11T12:05:00.000Z,2922078208,4109803520,861040640,1027600384,1027600384
1741694710000,10.39.69.99,10.39.69.99,2025-03-11T12:05:10.000Z,2957295616,4109803520,825991168,1027600384,1027600384
1741694710000,10.39.69.98,10.39.69.98,2025-03-11T12:05:10.000Z,2920980480,4109803520,862138368,1027600384,1027600384
1741694720000,10.39.69.99,10.39.69.99,2025-03-11T12:05:20.000Z,2956607488,4109803520,826683392,1027600384,1027600384
1741694720000,10.39.69.98,10.39.69.98,2025-03-11T12:05:20.000Z,2920169472,4109803520,862949376,1027600384,1027600384
1741694730000,10.39.69.99,10.39.69.99,2025-03-11T12:05:30.000Z,2955800576,4109803520,827486208,1027600384,1027600384
1741694730000,10.39.69.98,10.39.69.98,2025-03-11T12:05:30.000Z,2918719488,4109803520,864395264,1027600384,1027600384
