Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:48.000Z,33383536,42
1741694691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:51.000Z,119598624,84
1741694694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:54.000Z,258505425,127
1741694697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:57.000Z,435695970,142
1741694700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:00.000Z,614516002,142
1741694703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:03.000Z,793377250,142
1741694706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:06.000Z,972210530,142
1741694709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:09.000Z,1151074722,142
1741694712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:12.000Z,1329888866,142
1741694715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:15.000Z,1508701538,142
1741694718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:18.000Z,1662663927,151
1741694721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:21.000Z,1765758412,160
1741694724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:24.000Z,1813009633,169
1741694727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:27.000Z,1817455080,172
1741694730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:30.000Z,1817455080,172
1741694733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:33.000Z,1817455080,172
