Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694688000,10.39.69.99,10.39.69.99,2025-03-11T12:04:48.000Z,14,11039525.333333
1741694688000,10.39.69.98,10.39.69.98,2025-03-11T12:04:48.000Z,11127845.333333,14
1741694691000,10.39.69.99,10.39.69.99,2025-03-11T12:04:51.000Z,14,29261606
1741694691000,10.39.69.98,10.39.69.98,2025-03-11T12:04:51.000Z,28767129.796463,14.014014
1741694694000,10.39.69.99,10.39.69.99,2025-03-11T12:04:54.000Z,14,47431890
1741694694000,10.39.69.98,10.39.69.98,2025-03-11T12:04:54.000Z,46364085.781041,14.352470
1741694697000,10.39.69.99,10.39.69.99,2025-03-11T12:04:57.000Z,5,60332824
1741694697000,10.39.69.98,10.39.69.98,2025-03-11T12:04:57.000Z,59162118.530885,5.008347
1741694700000,10.39.69.99,10.39.69.99,2025-03-11T12:05:00.000Z,0,60670867
1741694700000,10.39.69.98,10.39.69.98,2025-03-11T12:05:00.000Z,59666343.677010,0
1741694703000,10.39.69.99,10.39.69.99,2025-03-11T12:05:03.000Z,0,60704651
1741694703000,10.39.69.98,10.39.69.98,2025-03-11T12:05:03.000Z,59739895.791583,0
1741694706000,10.39.69.99,10.39.69.99,2025-03-11T12:05:06.000Z,0,60672448
1741694706000,10.39.69.98,10.39.69.98,2025-03-11T12:05:06.000Z,59730554.442218,0
1741694709000,10.39.69.99,10.39.69.99,2025-03-11T12:05:09.000Z,0,60687081
1741694709000,10.39.69.98,10.39.69.98,2025-03-11T12:05:09.000Z,59700998.664887,0
1741694712000,10.39.69.99,10.39.69.99,2025-03-11T12:05:12.000Z,0,60689691
1741694712000,10.39.69.98,10.39.69.98,2025-03-11T12:05:12.000Z,59684293.724967,0
1741694715000,10.39.69.99,10.39.69.99,2025-03-11T12:05:15.000Z,0,60691351
1741694715000,10.39.69.98,10.39.69.98,2025-03-11T12:05:15.000Z,59643986.657772,0
1741694718000,10.39.69.99,10.39.69.99,2025-03-11T12:05:18.000Z,3,49653343
1741694718000,10.39.69.98,10.39.69.98,2025-03-11T12:05:18.000Z,51406473.789649,3.005008
1741694721000,10.39.69.99,10.39.69.99,2025-03-11T12:05:21.000Z,3,32098057
1741694721000,10.39.69.98,10.39.69.98,2025-03-11T12:05:21.000Z,34410709.279039,3.004005
1741694724000,10.39.69.99,10.39.69.99,2025-03-11T12:05:24.000Z,3,12858880
1741694724000,10.39.69.98,10.39.69.98,2025-03-11T12:05:24.000Z,15750407,3
1741694727000,10.39.69.99,10.39.69.99,2025-03-11T12:05:27.000Z,1,386543
1741694727000,10.39.69.98,10.39.69.98,2025-03-11T12:05:27.000Z,1485777.740642,1.002674
1741694730000,10.39.69.99,10.39.69.99,2025-03-11T12:05:30.000Z,0,0
1741694730000,10.39.69.98,10.39.69.98,2025-03-11T12:05:30.000Z,0,0
1741694733000,10.39.69.99,10.39.69.99,2025-03-11T12:05:33.000Z,0,0
1741694733000,10.39.69.98,10.39.69.98,2025-03-11T12:05:33.000Z,0,0
