Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694688000,Stateless UDP,2025-03-11T12:04:48.000Z,42,33118576,33118618,3,0,0
1741694691000,Stateless UDP,2025-03-11T12:04:51.000Z,84,120757088,120757172,6,0,0
1741694694000,Stateless UDP,2025-03-11T12:04:54.000Z,127,263005329,263005456,9,0,0
1741694697000,Stateless UDP,2025-03-11T12:04:57.000Z,142,443581474,443581616,10,0,0
1741694700000,Stateless UDP,2025-03-11T12:05:00.000Z,142,625351394,625351536,10,0,0
1741694703000,Stateless UDP,2025-03-11T12:05:03.000Z,142,807283234,807283376,10,0,0
1741694706000,Stateless UDP,2025-03-11T12:05:06.000Z,142,988997218,988997360,10,0,0
1741694709000,Stateless UDP,2025-03-11T12:05:09.000Z,142,1170815714,1170815856,10,0,0
1741694712000,Stateless UDP,2025-03-11T12:05:12.000Z,142,1352824098,1352824240,10,0,0
1741694715000,Stateless UDP,2025-03-11T12:05:15.000Z,142,1534473314,1534473456,10,0,0
1741694718000,Stateless UDP,2025-03-11T12:05:18.000Z,151,1683185079,1683185230,10,0,0
1741694721000,Stateless UDP,2025-03-11T12:05:21.000Z,160,1779350860,1779351020,10,0,0
1741694724000,Stateless UDP,2025-03-11T12:05:24.000Z,169,1817876065,1817876234,10,0,0
1741694727000,Stateless UDP,2025-03-11T12:05:27.000Z,172,1819034536,1819034708,10,0,0
1741694730000,Stateless UDP,2025-03-11T12:05:30.000Z,172,1819034536,1819034708,10,0,0
1741694733000,Stateless UDP,2025-03-11T12:05:33.000Z,172,1819034536,1819034708,10,0,0
