Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694688000,Client,2025-03-11T12:04:48.000Z,880,91173786.666667,91174666.666667
1741694691000,Client,2025-03-11T12:04:51.000Z,2488,241364032,241366520
1741694694000,Client,2025-03-11T12:04:54.000Z,512,391374216,391374728
1741694697000,Client,2025-03-11T12:04:57.000Z,168,497693176,497693344
1741694700000,Client,2025-03-11T12:05:00.000Z,0,500530600,500530600
1741694703000,Client,2025-03-11T12:05:03.000Z,0,500951136,500951136
1741694706000,Client,2025-03-11T12:05:06.000Z,0,500462552,500462552
1741694709000,Client,2025-03-11T12:05:09.000Z,0,500672472,500672472
1741694712000,Client,2025-03-11T12:05:12.000Z,0,500681848,500681848
1741694715000,Client,2025-03-11T12:05:15.000Z,0,500695536,500695536
1741694718000,Client,2025-03-11T12:05:18.000Z,704,409579720,409580424
1741694721000,Client,2025-03-11T12:05:21.000Z,704,264825640,264826344
1741694724000,Client,2025-03-11T12:05:24.000Z,2296,106045680,106047976
1741694727000,Client,2025-03-11T12:05:27.000Z,168,3176976,3177144
1741694730000,Client,2025-03-11T12:05:30.000Z,0,0,0
1741694733000,Client,2025-03-11T12:05:33.000Z,0,0,0
