Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694688000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:48.000Z,66,1518,110,11396723.333333,1.666667,7509
1741694688000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:48.000Z,1518,64,11884532,85.333333,7830.666667,1.333333
1741694691000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:51.000Z,156,1518,311,30170504,2,19876
1741694691000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:51.000Z,1518,64,30682956,64,20214,1
1741694694000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:54.000Z,64,1518,64,48921777,1,32228
1741694694000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:54.000Z,1518,64,49394345,64,32540,1
1741694697000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:57.000Z,9223372036854775808,1518,21,62211647,0,40982
1741694697000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:57.000Z,1518,9223372036854775808,62371828,21,41088,0
1741694700000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:00.000Z,0,1518,0,62566325,0,41216
1741694700000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:00.000Z,1518,0,62595087,0,41235,0
1741694703000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:03.000Z,0,1518,0,62618892,0,41250
1741694703000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:03.000Z,1518,0,62601529,0,41239,0
1741694706000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:06.000Z,0,1518,0,62557819,0,41210
1741694706000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:06.000Z,1518,0,62577192,0,41223,0
1741694709000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:09.000Z,0,1518,0,62584059,0,41227
1741694709000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:09.000Z,1518,0,62592166,0,41233,0
1741694712000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:12.000Z,0,1518,0,62585231,0,41228
1741694712000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:12.000Z,1518,0,62561259,0,41212,0
1741694715000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:15.000Z,0,1518,0,62586942,0,41229
1741694715000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:15.000Z,1518,0,62603575,0,41240,0
1741694718000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:18.000Z,88,1518,88,51197465,1,33727
1741694718000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:18.000Z,1518,64,50696727,64,33398,1
1741694721000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:21.000Z,88,1518,88,33103205,1,21808
1741694721000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:21.000Z,1518,64,32599088,64,21476,1
1741694724000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:24.000Z,287,1518,287,13255710,1,8733
1741694724000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:24.000Z,1518,64,12760088,64,8407,1
1741694727000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:27.000Z,9223372036854775808,1522,21,397122,0,261
1741694727000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:27.000Z,1515,9223372036854775808,224271,21,148,0
1741694730000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:30.000Z,0,0,0,0,0,0
1741694730000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:30.000Z,0,0,0,0,0,0
1741694733000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:33.000Z,0,0,0,0,0,0
1741694733000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:33.000Z,0,0,0,0,0,0
