Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694688000,Client,2025-03-11T12:04:48.000Z,95076256,682.666667,95076938.666667
1741694691000,Client,2025-03-11T12:04:51.000Z,245463648,512,245464160
1741694694000,Client,2025-03-11T12:04:54.000Z,395154760,512,395155272
1741694697000,Client,2025-03-11T12:04:57.000Z,498974624,168,498974792
1741694700000,Client,2025-03-11T12:05:00.000Z,500760696,0,500760696
1741694703000,Client,2025-03-11T12:05:03.000Z,500812232,0,500812232
1741694706000,Client,2025-03-11T12:05:06.000Z,500617536,0,500617536
1741694709000,Client,2025-03-11T12:05:09.000Z,500737328,0,500737328
1741694712000,Client,2025-03-11T12:05:12.000Z,500490072,0,500490072
1741694715000,Client,2025-03-11T12:05:15.000Z,500828600,0,500828600
1741694718000,Client,2025-03-11T12:05:18.000Z,405573816,512,405574328
1741694721000,Client,2025-03-11T12:05:21.000Z,260792704,512,260793216
1741694724000,Client,2025-03-11T12:05:24.000Z,102080704,512,102081216
1741694727000,Client,2025-03-11T12:05:27.000Z,1794168,168,1794336
1741694730000,Client,2025-03-11T12:05:30.000Z,0,0,0
1741694733000,Client,2025-03-11T12:05:33.000Z,0,0,0
