Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:04:50.000Z,0.551978
1741694690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:04:50.000Z,0.828348
1741694690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:04:50.000Z,0.783049
1741694690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:04:50.000Z,1.105481
1741694690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:04:50.000Z,0.921234
1741694690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:04:50.000Z,0.322135
1741694690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:04:50.000Z,0.460405
1741694690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:04:50.000Z,1.472618
1741694700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:05:00.000Z,70.029970
1741694700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:05:00.000Z,7.414830
1741694700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:05:00.000Z,2.900000
1741694700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:05:00.000Z,6.301653
1741694700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:05:00.000Z,69.930070
1741694700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:05:00.000Z,20.372184
1741694700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:05:00.000Z,4.128902
1741694700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:05:00.000Z,15.800204
1741694710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:05:10.000Z,100
1741694710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:05:10.000Z,1.506024
1741694710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:05:10.000Z,0.501505
1741694710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:05:10.000Z,4.016913
1741694710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:05:10.000Z,100
1741694710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:05:10.000Z,32.487310
1741694710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:05:10.000Z,8.016444
1741694710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:05:10.000Z,13.584117
1741694720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:05:20.000Z,100
1741694720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:05:20.000Z,0.802407
1741694720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:05:20.000Z,1.002004
1741694720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:05:20.000Z,4.761905
1741694720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:05:20.000Z,100
1741694720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:05:20.000Z,33.932136
1741694720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:05:20.000Z,10.134436
1741694720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:05:20.000Z,13.116474
1741694730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:05:30.000Z,100
1741694730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:05:30.000Z,2.006018
1741694730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:05:30.000Z,1.101101
1741694730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:05:30.000Z,3.730570
1741694730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:05:30.000Z,100
1741694730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:05:30.000Z,26.927138
1741694730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:05:30.000Z,8.893485
1741694730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:05:30.000Z,11.190965
