Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694690000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:04:50.000Z,451258222,451258222
1741694690000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:04:50.000Z,1616,1976
1741694690000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:04:50.000Z,698026712,530900181
1741694690000,10.39.69.99,10.39.69.99,all,2025-03-11T12:04:50.000Z,1149286550,982160379
1741694690000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:04:50.000Z,412383890,412383890
1741694690000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:04:50.000Z,1616,1976
1741694690000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:04:50.000Z,697916373,495472894
1741694690000,10.39.69.98,10.39.69.98,all,2025-03-11T12:04:50.000Z,1110301879,907858760
1741694700000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:05:00.000Z,451291489,451291489
1741694700000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:00.000Z,2496,160638224
1741694700000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:05:00.000Z,698064501,530920693
1741694700000,10.39.69.99,10.39.69.99,all,2025-03-11T12:05:00.000Z,1149358486,1142850406
1741694700000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:05:00.000Z,412415681,412415681
1741694700000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:00.000Z,160739334,2810
1741694700000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:05:00.000Z,697954431,495491459
1741694700000,10.39.69.98,10.39.69.98,all,2025-03-11T12:05:00.000Z,1271123072,907909950
1741694710000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:05:10.000Z,451303515,451303515
1741694710000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:10.000Z,2676,760077934
1741694710000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:05:10.000Z,698066786,530932564
1741694710000,10.39.69.99,10.39.69.99,all,2025-03-11T12:05:10.000Z,1149372977,1742314013
1741694710000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:05:10.000Z,412424666,412424666
1741694710000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:10.000Z,760236580,2980
1741694710000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:05:10.000Z,697956716,495500185
1741694710000,10.39.69.98,10.39.69.98,all,2025-03-11T12:05:10.000Z,1870637644,907927831
1741694720000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:05:20.000Z,451315323,451315323
1741694720000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:20.000Z,2676,1384245630
1741694720000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:05:20.000Z,698069539,530944277
1741694720000,10.39.69.99,10.39.69.99,all,2025-03-11T12:05:20.000Z,1149387538,2366505230
1741694720000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:05:20.000Z,412433490,412433490
1741694720000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:20.000Z,1384420930,2980
1741694720000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:05:20.000Z,697959469,495508758
1741694720000,10.39.69.98,10.39.69.98,all,2025-03-11T12:05:20.000Z,2494813889,907945228
1741694730000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:05:30.000Z,451330556,451330556
1741694730000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:05:30.000Z,3166,1848117475
1741694730000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:05:30.000Z,698071711,530959340
1741694730000,10.39.69.99,10.39.69.99,all,2025-03-11T12:05:30.000Z,1149405433,2830407371
1741694730000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:05:30.000Z,412444554,412444554
1741694730000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:05:30.000Z,1848153564,3365
1741694730000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:05:30.000Z,697961553,495519586
1741694730000,10.39.69.98,10.39.69.98,all,2025-03-11T12:05:30.000Z,2958559671,907967505
