Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741694688000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:04:48.000Z,3
1741694691000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:04:51.000Z,6
1741694694000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:04:54.000Z,9
1741694697000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:04:57.000Z,10
1741694700000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:00.000Z,10
1741694703000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:03.000Z,10
1741694706000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:06.000Z,10
1741694709000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:09.000Z,10
1741694712000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:12.000Z,10
1741694715000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:15.000Z,10
1741694718000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:18.000Z,7
1741694721000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:21.000Z,4
1741694724000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:24.000Z,1
1741694727000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:27.000Z,0
1741694730000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:30.000Z,0
1741694733000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:05:33.000Z,0
