Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694688000,2025-03-11T12:04:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741694688000,2025-03-11T12:04:48.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694691000,2025-03-11T12:04:51.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694691000,2025-03-11T12:04:51.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694694000,2025-03-11T12:04:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694694000,2025-03-11T12:04:54.000Z,10.39.69.98,10.39.69.98,-0.028000
1741694697000,2025-03-11T12:04:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694697000,2025-03-11T12:04:57.000Z,10.39.69.98,10.39.69.98,-0.028000
1741694700000,2025-03-11T12:05:00.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694700000,2025-03-11T12:05:00.000Z,10.39.69.98,10.39.69.98,-0.072000
1741694703000,2025-03-11T12:05:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694703000,2025-03-11T12:05:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741694706000,2025-03-11T12:05:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694706000,2025-03-11T12:05:06.000Z,10.39.69.98,10.39.69.98,-0.028000
1741694709000,2025-03-11T12:05:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694709000,2025-03-11T12:05:09.000Z,10.39.69.98,10.39.69.98,-0.028000
1741694712000,2025-03-11T12:05:12.000Z,10.39.69.99,10.39.69.99,-0.007000
1741694712000,2025-03-11T12:05:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741694715000,2025-03-11T12:05:15.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694715000,2025-03-11T12:05:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694718000,2025-03-11T12:05:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694718000,2025-03-11T12:05:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694721000,2025-03-11T12:05:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694721000,2025-03-11T12:05:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694724000,2025-03-11T12:05:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694724000,2025-03-11T12:05:24.000Z,10.39.69.98,10.39.69.98,-0.029000
1741694727000,2025-03-11T12:05:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694727000,2025-03-11T12:05:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741694730000,2025-03-11T12:05:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694730000,2025-03-11T12:05:30.000Z,10.39.69.98,10.39.69.98,-0.027000
