Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:48.000Z,0,0,0,0,0,33383488,22679,0,0
1741694691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:51.000Z,0,0,0,0,0,119598528,81247,0,0
1741694694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:54.000Z,0,0,0,0,0,258505280,175608,0,0
1741694697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:04:57.000Z,0,0,0,0,0,435695808,295983,0,0
1741694700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:00.000Z,0,0,0,0,0,614515840,417465,0,0
1741694703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:03.000Z,0,0,0,0,0,793377088,538971,0,0
1741694706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:06.000Z,0,0,0,0,0,972210368,660457,0,0
1741694709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:09.000Z,0,0,0,0,0,1151074560,781962,0,0
1741694712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:12.000Z,0,0,0,0,0,1329888704,903437,0,0
1741694715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:15.000Z,0,0,0,0,0,1508701376,1024909,0,0
1741694718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:18.000Z,0,0,0,0,0,1662660800,1129504,0,0
1741694721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:21.000Z,0,0,0,0,0,1765753792,1199539,0,0
1741694724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:24.000Z,0,0,0,0,0,1813004992,1231638,0,0
1741694727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:27.000Z,0,0,0,0,0,1817450432,1234658,0,0
1741694730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:30.000Z,0,0,0,0,0,1817450432,1234658,0,0
1741694733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:05:33.000Z,0,0,0,0,0,1817450432,1234658,0,0
