Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741195068000,Client,2025-03-05T17:17:48.000Z,341.333333,8175885994.666667,8175886336
1741195071000,Client,2025-03-05T17:17:51.000Z,0,8444130944,8444130944
1741195074000,Client,2025-03-05T17:17:54.000Z,0,8477198528,8477198528
1741195077000,Client,2025-03-05T17:17:57.000Z,1088,8493980880,8493981968
1741195080000,Client,2025-03-05T17:18:00.000Z,1088,8466552304,8466553392
1741195083000,Client,2025-03-05T17:18:03.000Z,0,8471494576,8471494576
1741195086000,Client,2025-03-05T17:18:06.000Z,0,8426955856,8426955856
1741195089000,Client,2025-03-05T17:18:09.000Z,0,8534634840,8534634840
1741195092000,Client,2025-03-05T17:18:12.000Z,0,8457550040,8457550040
1741195095000,Client,2025-03-05T17:18:15.000Z,0,8492950008,8492950008
1741195098000,Client,2025-03-05T17:18:18.000Z,0,8509385312,8509385312
1741195101000,Client,2025-03-05T17:18:21.000Z,0,8428750024,8428750024
1741195104000,Client,2025-03-05T17:18:24.000Z,0,8348780760,8348780760
1741195107000,Client,2025-03-05T17:18:27.000Z,0,8503633000,8503633000
1741195110000,Client,2025-03-05T17:18:30.000Z,2872,8424988184,8424991056
1741195113000,Client,2025-03-05T17:18:33.000Z,0,8479075696,8479075696
1741195116000,Client,2025-03-05T17:18:36.000Z,0,8509737448,8509737448
1741195119000,Client,2025-03-05T17:18:39.000Z,192,8444755168,8444755360
1741195122000,Client,2025-03-05T17:18:42.000Z,0,8456512808,8456512808
1741195125000,Client,2025-03-05T17:18:45.000Z,888,8430893456,8430894344
1741195128000,Client,2025-03-05T17:18:48.000Z,0,8499022208,8499022208
1741195131000,Client,2025-03-05T17:18:51.000Z,0,8428843600,8428843600
1741195134000,Client,2025-03-05T17:18:54.000Z,0,8391555288,8391555288
1741195137000,Client,2025-03-05T17:18:57.000Z,0,8386536080,8386536080
1741195140000,Client,2025-03-05T17:19:00.000Z,0,8383985504,8383985504
1741195143000,Client,2025-03-05T17:19:03.000Z,0,8456663032,8456663032
1741195146000,Client,2025-03-05T17:19:06.000Z,0,8526613792,8526613792
1741195149000,Client,2025-03-05T17:19:09.000Z,0,8491341472,8491341472
1741195152000,Client,2025-03-05T17:19:12.000Z,0,8462982192,8462982192
1741195155000,Client,2025-03-05T17:19:15.000Z,0,8510902856,8510902856
1741195158000,Client,2025-03-05T17:19:18.000Z,0,8517599192,8517599192
1741195161000,Client,2025-03-05T17:19:21.000Z,0,8474010416,8474010416
