Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741195068000,Server,2025-03-05T17:17:48.000Z,1,0,318429175,0,258046,0
1741195071000,Server,2025-03-05T17:17:51.000Z,1,0,385754264,0,312604,0
1741195074000,Server,2025-03-05T17:17:54.000Z,1,0,458720553,0,371734,0
1741195077000,Server,2025-03-05T17:17:57.000Z,1,0,468957842,0,380030,0
1741195080000,Server,2025-03-05T17:18:00.000Z,1,0,460557917,0,373223,0
1741195083000,Server,2025-03-05T17:18:03.000Z,1,0,459810903,0,372618,0
1741195086000,Server,2025-03-05T17:18:06.000Z,1,0,454726530,0,368497,0
1741195089000,Server,2025-03-05T17:18:09.000Z,1,0,438510449,0,355356,0
1741195092000,Server,2025-03-05T17:18:12.000Z,1,0,429248712,0,347851,0
1741195095000,Server,2025-03-05T17:18:15.000Z,1,0,408885920,0,331350,0
1741195098000,Server,2025-03-05T17:18:18.000Z,1,0,405028557,0,328224,0
1741195101000,Server,2025-03-05T17:18:21.000Z,1,0,407832881,0,330496,0
1741195104000,Server,2025-03-05T17:18:24.000Z,1,0,423281294,0,343015,0
1741195107000,Server,2025-03-05T17:18:27.000Z,1,0,449853336,0,364548,0
1741195110000,Server,2025-03-05T17:18:30.000Z,1,0,453742294,0,367700,0
1741195113000,Server,2025-03-05T17:18:33.000Z,1,0,446190542,0,361580,0
1741195116000,Server,2025-03-05T17:18:36.000Z,1,0,443224104,0,359176,0
1741195119000,Server,2025-03-05T17:18:39.000Z,1,0,421905218,0,341900,0
1741195122000,Server,2025-03-05T17:18:42.000Z,1,0,446042397,0,361460,0
1741195125000,Server,2025-03-05T17:18:45.000Z,1,0,447150773,0,362358,0
1741195128000,Server,2025-03-05T17:18:48.000Z,1,0,441041152,0,357407,0
1741195131000,Server,2025-03-05T17:18:51.000Z,1,0,592675161,0,480287,0
1741195134000,Server,2025-03-05T17:18:54.000Z,1,0,449372121,0,364158,0
