Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741195068000,10.39.69.99,10.39.69.99,2025-03-05T17:17:48.000Z,955287540,16,0,1,0
1741195068000,10.39.69.98,10.39.69.98,2025-03-05T17:17:48.000Z,16,2955339932,1,0,1
1741195071000,10.39.69.99,10.39.69.99,2025-03-05T17:17:51.000Z,2107921282,16,0,1,0
1741195071000,10.39.69.98,10.39.69.98,2025-03-05T17:17:51.000Z,16,6004457680,1,0,1
1741195074000,10.39.69.99,10.39.69.99,2025-03-05T17:17:54.000Z,3482248060,16,0,1,0
1741195074000,10.39.69.98,10.39.69.98,2025-03-05T17:17:54.000Z,16,9064066896,1,0,1
1741195077000,10.39.69.99,10.39.69.99,2025-03-05T17:17:57.000Z,4889121588,16,0,1,0
1741195077000,10.39.69.98,10.39.69.98,2025-03-05T17:17:57.000Z,16,12130559364,1,0,1
1741195080000,10.39.69.99,10.39.69.99,2025-03-05T17:18:00.000Z,6267110878,16,0,1,0
1741195080000,10.39.69.98,10.39.69.98,2025-03-05T17:18:00.000Z,16,15187382208,1,0,1
1741195083000,10.39.69.99,10.39.69.99,2025-03-05T17:18:03.000Z,7643784724,16,0,1,0
1741195083000,10.39.69.98,10.39.69.98,2025-03-05T17:18:03.000Z,16,18245944992,1,0,1
1741195086000,10.39.69.99,10.39.69.99,2025-03-05T17:18:06.000Z,9007054862,16,0,1,0
1741195086000,10.39.69.98,10.39.69.98,2025-03-05T17:18:06.000Z,16,21287418110,1,0,1
1741195089000,10.39.69.99,10.39.69.99,2025-03-05T17:18:09.000Z,10320393658,16,0,1,0
1741195089000,10.39.69.98,10.39.69.98,2025-03-05T17:18:09.000Z,16,24367693124,1,0,1
1741195092000,10.39.69.99,10.39.69.99,2025-03-05T17:18:12.000Z,11606422800,16,0,1,0
1741195092000,10.39.69.98,10.39.69.98,2025-03-05T17:18:12.000Z,16,27423314052,1,0,1
1741195095000,10.39.69.99,10.39.69.99,2025-03-05T17:18:15.000Z,12831853904,16,0,1,0
1741195095000,10.39.69.98,10.39.69.98,2025-03-05T17:18:15.000Z,16,30488521926,1,0,1
1741195098000,10.39.69.99,10.39.69.99,2025-03-05T17:18:18.000Z,14044509406,16,0,1,0
1741195098000,10.39.69.98,10.39.69.98,2025-03-05T17:18:18.000Z,16,33560778408,1,0,1
1741195101000,10.39.69.99,10.39.69.99,2025-03-05T17:18:21.000Z,15266376718,16,0,1,0
1741195101000,10.39.69.98,10.39.69.98,2025-03-05T17:18:21.000Z,16,36604861436,1,0,1
1741195104000,10.39.69.99,10.39.69.99,2025-03-05T17:18:24.000Z,16538760288,16,0,1,0
1741195104000,10.39.69.98,10.39.69.98,2025-03-05T17:18:24.000Z,16,39617138114,1,0,1
1741195107000,10.39.69.99,10.39.69.99,2025-03-05T17:18:27.000Z,17882022350,16,0,1,0
1741195107000,10.39.69.98,10.39.69.98,2025-03-05T17:18:27.000Z,16,42687396750,1,0,1
1741195110000,10.39.69.99,10.39.69.99,2025-03-05T17:18:30.000Z,19240526780,16,0,1,0
1741195110000,10.39.69.98,10.39.69.98,2025-03-05T17:18:30.000Z,16,45730139654,1,0,1
1741195113000,10.39.69.99,10.39.69.99,2025-03-05T17:18:33.000Z,20579098408,16,0,1,0
1741195113000,10.39.69.98,10.39.69.98,2025-03-05T17:18:33.000Z,16,48789361394,1,0,1
1741195116000,10.39.69.99,10.39.69.99,2025-03-05T17:18:36.000Z,21905668152,16,0,1,0
1741195116000,10.39.69.98,10.39.69.98,2025-03-05T17:18:36.000Z,16,51860757778,1,0,1
1741195119000,10.39.69.99,10.39.69.99,2025-03-05T17:18:39.000Z,23169274280,16,0,1,0
1741195119000,10.39.69.98,10.39.69.98,2025-03-05T17:18:39.000Z,16,54911652486,1,0,1
1741195122000,10.39.69.99,10.39.69.99,2025-03-05T17:18:42.000Z,24505617304,16,0,1,0
1741195122000,10.39.69.98,10.39.69.98,2025-03-05T17:18:42.000Z,16,57962840886,1,0,1
1741195125000,10.39.69.99,10.39.69.99,2025-03-05T17:18:45.000Z,25845281022,16,0,1,0
1741195125000,10.39.69.98,10.39.69.98,2025-03-05T17:18:45.000Z,16,61006621584,1,0,1
1741195128000,10.39.69.99,10.39.69.99,2025-03-05T17:18:48.000Z,27167081356,16,0,1,0
1741195128000,10.39.69.98,10.39.69.98,2025-03-05T17:18:48.000Z,16,64074216014,1,0,1
1741195131000,10.39.69.99,10.39.69.99,2025-03-05T17:18:51.000Z,28942143464,16,0,1,0
1741195131000,10.39.69.98,10.39.69.98,2025-03-05T17:18:51.000Z,16,67115305358,1,0,1
1741195134000,10.39.69.99,10.39.69.99,2025-03-05T17:18:54.000Z,30288012968,16,0,1,0
1741195134000,10.39.69.98,10.39.69.98,2025-03-05T17:18:54.000Z,16,70146036506,1,0,1
1741195137000,10.39.69.99,10.39.69.99,2025-03-05T17:18:57.000Z,31618659848,16,0,1,0
1741195137000,10.39.69.98,10.39.69.98,2025-03-05T17:18:57.000Z,16,73174912952,1,0,1
1741195140000,10.39.69.99,10.39.69.99,2025-03-05T17:19:00.000Z,32982899910,16,0,1,0
1741195140000,10.39.69.98,10.39.69.98,2025-03-05T17:19:00.000Z,16,76208910498,1,0,1
1741195143000,10.39.69.99,10.39.69.99,2025-03-05T17:19:03.000Z,34310862840,16,0,1,0
1741195143000,10.39.69.98,10.39.69.98,2025-03-05T17:19:03.000Z,16,79252907146,1,0,1
1741195146000,10.39.69.99,10.39.69.99,2025-03-05T17:19:06.000Z,35632131320,16,0,1,0
1741195146000,10.39.69.98,10.39.69.98,2025-03-05T17:19:06.000Z,16,82330458722,1,0,1
1741195149000,10.39.69.99,10.39.69.99,2025-03-05T17:19:09.000Z,36955229822,16,0,1,0
1741195149000,10.39.69.98,10.39.69.98,2025-03-05T17:19:09.000Z,16,85397069654,1,0,1
1741195152000,10.39.69.99,10.39.69.99,2025-03-05T17:19:12.000Z,38283523464,16,0,1,0
1741195152000,10.39.69.98,10.39.69.98,2025-03-05T17:19:12.000Z,16,88451457816,1,0,1
1741195155000,10.39.69.99,10.39.69.99,2025-03-05T17:19:15.000Z,39625536718,16,0,1,0
1741195155000,10.39.69.98,10.39.69.98,2025-03-05T17:19:15.000Z,16,91524517632,1,0,1
1741195158000,10.39.69.99,10.39.69.99,2025-03-05T17:19:18.000Z,40958035832,16,0,1,0
1741195158000,10.39.69.98,10.39.69.98,2025-03-05T17:19:18.000Z,16,94600469944,1,0,1
1741195161000,10.39.69.99,10.39.69.99,2025-03-05T17:19:21.000Z,42302059272,16,0,1,0
1741195161000,10.39.69.98,10.39.69.98,2025-03-05T17:19:21.000Z,16,97658067740,1,0,1
1741195164000,10.39.69.99,10.39.69.99,2025-03-05T17:19:24.000Z,43605791378,16,0,1,0
1741195164000,10.39.69.98,10.39.69.98,2025-03-05T17:19:24.000Z,16,100716507124,1,0,1
1741195167000,10.39.69.99,10.39.69.99,2025-03-05T17:19:27.000Z,44921155168,16,0,1,0
1741195167000,10.39.69.98,10.39.69.98,2025-03-05T17:19:27.000Z,16,103735823772,1,0,1
1741195170000,10.39.69.99,10.39.69.99,2025-03-05T17:19:30.000Z,46273305732,16,0,1,0
1741195170000,10.39.69.98,10.39.69.98,2025-03-05T17:19:30.000Z,16,106817389550,1,0,1
1741195173000,10.39.69.99,10.39.69.99,2025-03-05T17:19:33.000Z,47597706104,16,0,1,0
1741195173000,10.39.69.98,10.39.69.98,2025-03-05T17:19:33.000Z,16,109867906654,1,0,1
1741195176000,10.39.69.99,10.39.69.99,2025-03-05T17:19:36.000Z,48928915688,16,0,1,0
1741195176000,10.39.69.98,10.39.69.98,2025-03-05T17:19:36.000Z,16,112930034464,1,0,1
1741195179000,10.39.69.99,10.39.69.99,2025-03-05T17:19:39.000Z,50270550104,16,0,1,0
1741195179000,10.39.69.98,10.39.69.98,2025-03-05T17:19:39.000Z,16,115987255890,1,0,1
1741195182000,10.39.69.99,10.39.69.99,2025-03-05T17:19:42.000Z,51616182680,16,0,1,0
1741195182000,10.39.69.98,10.39.69.98,2025-03-05T17:19:42.000Z,16,119065731732,1,0,1
1741195185000,10.39.69.99,10.39.69.99,2025-03-05T17:19:45.000Z,52954685204,16,0,1,0
1741195185000,10.39.69.98,10.39.69.98,2025-03-05T17:19:45.000Z,16,122126367636,1,0,1
1741195188000,10.39.69.99,10.39.69.99,2025-03-05T17:19:48.000Z,54278817798,16,0,1,0
1741195188000,10.39.69.98,10.39.69.98,2025-03-05T17:19:48.000Z,16,125151212604,1,0,1
1741195191000,10.39.69.99,10.39.69.99,2025-03-05T17:19:51.000Z,55579632728,16,0,1,0
1741195191000,10.39.69.98,10.39.69.98,2025-03-05T17:19:51.000Z,16,128179976756,1,0,1
1741195194000,10.39.69.99,10.39.69.99,2025-03-05T17:19:54.000Z,57365255408,16,0,1,0
1741195194000,10.39.69.98,10.39.69.98,2025-03-05T17:19:54.000Z,16,131232623744,1,0,1
1741195197000,10.39.69.99,10.39.69.99,2025-03-05T17:19:57.000Z,58608441304,16,0,1,0
1741195197000,10.39.69.98,10.39.69.98,2025-03-05T17:19:57.000Z,16,134286918122,1,0,1
1741195200000,10.39.69.99,10.39.69.99,2025-03-05T17:20:00.000Z,59802745992,16,0,1,0
1741195200000,10.39.69.98,10.39.69.98,2025-03-05T17:20:00.000Z,16,137354350898,1,0,1
1741195203000,10.39.69.99,10.39.69.99,2025-03-05T17:20:03.000Z,61010923308,16,0,1,0
1741195203000,10.39.69.98,10.39.69.98,2025-03-05T17:20:03.000Z,16,140394475254,1,0,1
1741195206000,10.39.69.99,10.39.69.99,2025-03-05T17:20:06.000Z,62207129590,16,0,1,0
1741195206000,10.39.69.98,10.39.69.98,2025-03-05T17:20:06.000Z,16,143446075810,1,0,1
1741195209000,10.39.69.99,10.39.69.99,2025-03-05T17:20:09.000Z,63513820828,16,0,1,0
1741195209000,10.39.69.98,10.39.69.98,2025-03-05T17:20:09.000Z,16,146512273352,1,0,1
1741195212000,10.39.69.99,10.39.69.99,2025-03-05T17:20:12.000Z,64836310968,16,0,1,0
1741195212000,10.39.69.98,10.39.69.98,2025-03-05T17:20:12.000Z,16,149565147396,1,0,1
1741195215000,10.39.69.99,10.39.69.99,2025-03-05T17:20:15.000Z,66177007544,16,0,1,0
1741195215000,10.39.69.98,10.39.69.98,2025-03-05T17:20:15.000Z,16,152606662470,1,0,1
1741195218000,10.39.69.99,10.39.69.99,2025-03-05T17:20:18.000Z,67490896704,16,0,1,0
1741195218000,10.39.69.98,10.39.69.98,2025-03-05T17:20:18.000Z,16,155519050550,1,0,1
1741195221000,10.39.69.99,10.39.69.99,2025-03-05T17:20:21.000Z,68827965320,16,0,1,0
1741195221000,10.39.69.98,10.39.69.98,2025-03-05T17:20:21.000Z,16,158608633626,1,0,1
1741195224000,10.39.69.99,10.39.69.99,2025-03-05T17:20:24.000Z,70175604380,16,0,1,0
1741195224000,10.39.69.98,10.39.69.98,2025-03-05T17:20:24.000Z,16,161575922366,1,0,1
1741195227000,10.39.69.99,10.39.69.99,2025-03-05T17:20:27.000Z,71514946024,16,0,1,0
1741195227000,10.39.69.98,10.39.69.98,2025-03-05T17:20:27.000Z,16,164613276392,1,0,1
1741195230000,10.39.69.99,10.39.69.99,2025-03-05T17:20:30.000Z,72835912174,16,0,1,0
1741195230000,10.39.69.98,10.39.69.98,2025-03-05T17:20:30.000Z,16,167683923738,1,0,1
1741195233000,10.39.69.99,10.39.69.99,2025-03-05T17:20:33.000Z,74160353268,16,0,1,0
1741195233000,10.39.69.98,10.39.69.98,2025-03-05T17:20:33.000Z,16,170740550376,1,0,1
1741195236000,10.39.69.99,10.39.69.99,2025-03-05T17:20:36.000Z,75484664792,16,0,1,0
1741195236000,10.39.69.98,10.39.69.98,2025-03-05T17:20:36.000Z,16,173774267804,1,0,1
1741195239000,10.39.69.99,10.39.69.99,2025-03-05T17:20:39.000Z,76797771596,16,0,1,0
1741195239000,10.39.69.98,10.39.69.98,2025-03-05T17:20:39.000Z,16,176800266562,1,0,1
1741195242000,10.39.69.99,10.39.69.99,2025-03-05T17:20:42.000Z,78112788632,16,0,1,0
1741195242000,10.39.69.98,10.39.69.98,2025-03-05T17:20:42.000Z,16,179840524190,1,0,1
1741195245000,10.39.69.99,10.39.69.99,2025-03-05T17:20:45.000Z,79445676456,16,0,1,0
1741195245000,10.39.69.98,10.39.69.98,2025-03-05T17:20:45.000Z,16,182876907058,1,0,1
1741195248000,10.39.69.99,10.39.69.99,2025-03-05T17:20:48.000Z,80781108788,16,0,1,0
1741195248000,10.39.69.98,10.39.69.98,2025-03-05T17:20:48.000Z,16,185912967852,1,0,1
1741195251000,10.39.69.99,10.39.69.99,2025-03-05T17:20:51.000Z,82128639256,16,0,1,0
1741195251000,10.39.69.98,10.39.69.98,2025-03-05T17:20:51.000Z,16,188808646338,1,0,1
1741195254000,10.39.69.99,10.39.69.99,2025-03-05T17:20:54.000Z,83478287268,16,0,1,0
1741195254000,10.39.69.98,10.39.69.98,2025-03-05T17:20:54.000Z,16,191842659926,1,0,1
1741195257000,10.39.69.99,10.39.69.99,2025-03-05T17:20:57.000Z,85249224114,16,0,1,0
1741195257000,10.39.69.98,10.39.69.98,2025-03-05T17:20:57.000Z,16,194833142930,1,0,1
1741195260000,10.39.69.99,10.39.69.99,2025-03-05T17:21:00.000Z,86604367128,16,0,1,0
1741195260000,10.39.69.98,10.39.69.98,2025-03-05T17:21:00.000Z,16,197823430962,1,0,1
1741195263000,10.39.69.99,10.39.69.99,2025-03-05T17:21:03.000Z,87872125666,16,0,1,0
1741195263000,10.39.69.98,10.39.69.98,2025-03-05T17:21:03.000Z,16,200833788770,1,0,1
1741195266000,10.39.69.99,10.39.69.99,2025-03-05T17:21:06.000Z,89205769932,16,0,1,0
1741195266000,10.39.69.98,10.39.69.98,2025-03-05T17:21:06.000Z,16,203802763154,1,0,1
1741195269000,10.39.69.99,10.39.69.99,2025-03-05T17:21:09.000Z,90541463872,16,0,1,0
1741195269000,10.39.69.98,10.39.69.98,2025-03-05T17:21:09.000Z,16,206789526882,1,0,1
1741195272000,10.39.69.99,10.39.69.99,2025-03-05T17:21:12.000Z,91904446488,16,0,1,0
1741195272000,10.39.69.98,10.39.69.98,2025-03-05T17:21:12.000Z,16,209741045102,1,0,1
1741195275000,10.39.69.99,10.39.69.99,2025-03-05T17:21:15.000Z,93254994086,16,0,1,0
1741195275000,10.39.69.98,10.39.69.98,2025-03-05T17:21:15.000Z,16,212739096228,1,0,1
1741195278000,10.39.69.99,10.39.69.99,2025-03-05T17:21:18.000Z,94607901092,16,0,1,0
1741195278000,10.39.69.98,10.39.69.98,2025-03-05T17:21:18.000Z,16,215781744114,1,0,1
1741195281000,10.39.69.99,10.39.69.99,2025-03-05T17:21:21.000Z,95941660120,16,0,1,0
1741195281000,10.39.69.98,10.39.69.98,2025-03-05T17:21:21.000Z,16,218784386954,1,0,1
1741195284000,10.39.69.99,10.39.69.99,2025-03-05T17:21:24.000Z,97274913208,16,0,1,0
1741195284000,10.39.69.98,10.39.69.98,2025-03-05T17:21:24.000Z,16,221784201466,1,0,1
1741195287000,10.39.69.99,10.39.69.99,2025-03-05T17:21:27.000Z,98558932164,16,0,1,0
1741195287000,10.39.69.98,10.39.69.98,2025-03-05T17:21:27.000Z,16,224744347814,1,0,1
1741195290000,10.39.69.99,10.39.69.99,2025-03-05T17:21:30.000Z,99908624600,16,0,1,0
1741195290000,10.39.69.98,10.39.69.98,2025-03-05T17:21:30.000Z,16,227743009770,1,0,1
1741195293000,10.39.69.99,10.39.69.99,2025-03-05T17:21:33.000Z,101270575592,16,0,1,0
1741195293000,10.39.69.98,10.39.69.98,2025-03-05T17:21:33.000Z,16,230693852992,1,0,1
1741195296000,10.39.69.99,10.39.69.99,2025-03-05T17:21:36.000Z,102587885400,16,0,1,0
1741195296000,10.39.69.98,10.39.69.98,2025-03-05T17:21:36.000Z,16,233698599802,1,0,1
1741195299000,10.39.69.99,10.39.69.99,2025-03-05T17:21:39.000Z,103918449602,16,0,1,0
1741195299000,10.39.69.98,10.39.69.98,2025-03-05T17:21:39.000Z,16,236720845966,1,0,1
1741195302000,10.39.69.99,10.39.69.99,2025-03-05T17:21:42.000Z,105256938552,16,0,1,0
1741195302000,10.39.69.98,10.39.69.98,2025-03-05T17:21:42.000Z,16,239841518438,1,0,1
1741195305000,10.39.69.99,10.39.69.99,2025-03-05T17:21:45.000Z,106580625672,16,0,1,0
1741195305000,10.39.69.98,10.39.69.98,2025-03-05T17:21:45.000Z,16,242856119972,1,0,1
1741195308000,10.39.69.99,10.39.69.99,2025-03-05T17:21:48.000Z,107914680860,16,0,1,0
1741195308000,10.39.69.98,10.39.69.98,2025-03-05T17:21:48.000Z,16,245881912652,1,0,1
1741195311000,10.39.69.99,10.39.69.99,2025-03-05T17:21:51.000Z,109237377078,16,0,1,0
1741195311000,10.39.69.98,10.39.69.98,2025-03-05T17:21:51.000Z,16,248933234324,1,0,1
1741195314000,10.39.69.99,10.39.69.99,2025-03-05T17:21:54.000Z,110574509862,16,0,1,0
1741195314000,10.39.69.98,10.39.69.98,2025-03-05T17:21:54.000Z,16,252031623224,1,0,1
1741195317000,10.39.69.99,10.39.69.99,2025-03-05T17:21:57.000Z,111885675584,16,0,1,0
1741195317000,10.39.69.98,10.39.69.98,2025-03-05T17:21:57.000Z,16,255049813230,1,0,1
1741195320000,10.39.69.99,10.39.69.99,2025-03-05T17:22:00.000Z,113209565080,16,0,1,0
1741195320000,10.39.69.98,10.39.69.98,2025-03-05T17:22:00.000Z,16,257958668368,1,0,1
1741195323000,10.39.69.99,10.39.69.99,2025-03-05T17:22:03.000Z,115012497078,16,0,1,0
1741195323000,10.39.69.98,10.39.69.98,2025-03-05T17:22:03.000Z,16,260786073336,1,0,1
1741195326000,10.39.69.99,10.39.69.99,2025-03-05T17:22:06.000Z,116373067224,16,0,1,0
1741195326000,10.39.69.98,10.39.69.98,2025-03-05T17:22:06.000Z,16,263608991480,1,0,1
1741195329000,10.39.69.99,10.39.69.99,2025-03-05T17:22:09.000Z,117671288286,16,0,1,0
1741195329000,10.39.69.98,10.39.69.98,2025-03-05T17:22:09.000Z,16,266551139938,1,0,1
