Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741195070000,10.39.69.99,10.39.69.99,2025-03-05T17:17:50.000Z,3548471296,4109803520,311033856,1027600384,1027600384
1741195070000,10.39.69.98,10.39.69.98,2025-03-05T17:17:50.000Z,3597869056,4109803520,260296704,1027600384,1027600384
1741195080000,10.39.69.99,10.39.69.99,2025-03-05T17:18:00.000Z,2913042432,4109803520,872402944,1027600384,1027600384
1741195080000,10.39.69.98,10.39.69.98,2025-03-05T17:18:00.000Z,2938318848,4109803520,845778944,1027600384,1027600384
1741195090000,10.39.69.99,10.39.69.99,2025-03-05T17:18:10.000Z,2912415744,4109803520,873041920,1027600384,1027600384
1741195090000,10.39.69.98,10.39.69.98,2025-03-05T17:18:10.000Z,2938441728,4109803520,845668352,1027600384,1027600384
1741195100000,10.39.69.99,10.39.69.99,2025-03-05T17:18:20.000Z,2912387072,4109803520,873070592,1027600384,1027600384
1741195100000,10.39.69.98,10.39.69.98,2025-03-05T17:18:20.000Z,2937192448,4109803520,846913536,1027600384,1027600384
1741195110000,10.39.69.99,10.39.69.99,2025-03-05T17:18:30.000Z,2910736384,4109803520,874721280,1027600384,1027600384
1741195110000,10.39.69.98,10.39.69.98,2025-03-05T17:18:30.000Z,2925305856,4109803520,858767360,1027600384,1027600384
1741195120000,10.39.69.99,10.39.69.99,2025-03-05T17:18:40.000Z,2909741056,4109803520,875716608,1027600384,1027600384
1741195120000,10.39.69.98,10.39.69.98,2025-03-05T17:18:40.000Z,2936008704,4109803520,848015360,1027600384,1027600384
1741195130000,10.39.69.99,10.39.69.99,2025-03-05T17:18:50.000Z,2908708864,4109803520,876748800,1027600384,1027600384
1741195130000,10.39.69.98,10.39.69.98,2025-03-05T17:18:50.000Z,2934689792,4109803520,849362944,1027600384,1027600384
1741195140000,10.39.69.99,10.39.69.99,2025-03-05T17:19:00.000Z,2908618752,4109803520,876838912,1027600384,1027600384
1741195140000,10.39.69.98,10.39.69.98,2025-03-05T17:19:00.000Z,2921570304,4109803520,862482432,1027600384,1027600384
1741195150000,10.39.69.99,10.39.69.99,2025-03-05T17:19:10.000Z,2907910144,4109803520,877547520,1027600384,1027600384
1741195150000,10.39.69.98,10.39.69.98,2025-03-05T17:19:10.000Z,2936631296,4109803520,847450112,1027600384,1027600384
