Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741195068000,Stateless UDP,2025-03-05T17:17:48.000Z,0,0,0,1493601,0,955287526,774139,0,0
1741195071000,Stateless UDP,2025-03-05T17:17:51.000Z,0,0,0,2998880,0,2107921268,1708202,0,0
1741195074000,Stateless UDP,2025-03-05T17:17:54.000Z,0,0,0,4325044,0,3482248046,2821919,0,0
1741195077000,Stateless UDP,2025-03-05T17:17:57.000Z,0,0,0,5630971,0,4889121574,3962011,0,0
1741195080000,Stateless UDP,2025-03-05T17:18:00.000Z,0,0,0,6950925,0,6267110864,5078696,0,0
1741195083000,Stateless UDP,2025-03-05T17:18:03.000Z,0,0,0,8283223,0,7643784710,6194315,0,0
1741195086000,Stateless UDP,2025-03-05T17:18:06.000Z,0,0,0,9600548,0,9007054848,7299072,0,0
1741195089000,Stateless UDP,2025-03-05T17:18:09.000Z,0,0,0,10995206,0,10320393644,8363366,0,0
1741195092000,Stateless UDP,2025-03-05T17:18:12.000Z,0,0,0,12386568,0,11606422786,9405529,0,0
1741195095000,Stateless UDP,2025-03-05T17:18:15.000Z,0,0,0,13835411,0,12831853890,10398585,0,0
1741195098000,Stateless UDP,2025-03-05T17:18:18.000Z,0,0,0,15296936,0,14044509392,11381288,0,0
1741195101000,Stateless UDP,2025-03-05T17:18:21.000Z,0,0,0,16750038,0,15266376704,12371456,0,0
1741195104000,Stateless UDP,2025-03-05T17:18:24.000Z,0,0,0,18130683,0,16538760274,13402561,0,0
1741195107000,Stateless UDP,2025-03-05T17:18:27.000Z,0,0,0,19489591,0,17882022336,14491104,0,0
1741195110000,Stateless UDP,2025-03-05T17:18:30.000Z,0,0,0,20822170,0,19240526766,15591999,0,0
1741195113000,Stateless UDP,2025-03-05T17:18:33.000Z,0,0,0,22182888,0,20579098394,16676741,0,0
1741195116000,Stateless UDP,2025-03-05T17:18:36.000Z,0,0,0,23550807,0,21905668138,17751757,0,0
1741195119000,Stateless UDP,2025-03-05T17:18:39.000Z,0,0,0,24962346,0,23169274266,18775749,0,0
1741195122000,Stateless UDP,2025-03-05T17:18:42.000Z,0,0,0,26301953,0,24505617290,19858685,0,0
1741195125000,Stateless UDP,2025-03-05T17:18:45.000Z,0,0,0,27667339,0,25845281008,20944312,0,0
1741195128000,Stateless UDP,2025-03-05T17:18:48.000Z,0,0,0,29027070,0,27167081342,22015463,0,0
1741195131000,Stateless UDP,2025-03-05T17:18:51.000Z,0,0,0,30833796,0,28942143450,23453925,0,0
1741195134000,Stateless UDP,2025-03-05T17:18:54.000Z,0,0,0,32161236,0,30288012954,24544581,0,0
1741195137000,Stateless UDP,2025-03-05T17:18:57.000Z,0,0,0,33499912,0,31618659834,25622901,0,0
1741195140000,Stateless UDP,2025-03-05T17:19:00.000Z,0,0,0,34806509,0,32982899896,26728444,0,0
1741195143000,Stateless UDP,2025-03-05T17:19:03.000Z,0,0,0,36173743,0,34310862826,27804589,0,0
1741195146000,Stateless UDP,2025-03-05T17:19:06.000Z,0,0,0,37545368,0,35632131306,28875309,0,0
1741195149000,Stateless UDP,2025-03-05T17:19:09.000Z,0,0,0,38925198,0,36955229808,29947512,0,0
1741195152000,Stateless UDP,2025-03-05T17:19:12.000Z,0,0,0,40289737,0,38283523450,31023925,0,0
1741195155000,Stateless UDP,2025-03-05T17:19:15.000Z,0,0,0,41650841,0,39625536704,32111456,0,0
1741195158000,Stateless UDP,2025-03-05T17:19:18.000Z,0,0,0,43025163,0,40958035818,33191277,0,0
1741195161000,Stateless UDP,2025-03-05T17:19:21.000Z,0,0,0,44376341,0,42302059258,34280437,0,0
