Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741195068000,2025-03-05T17:17:48.000Z,0,0,774124,0,14,0,0
1741195071000,2025-03-05T17:17:51.000Z,0,0,1708179,0,17,0,5
1741195074000,2025-03-05T17:17:54.000Z,0,0,2821890,0,21,0,7
1741195077000,2025-03-05T17:17:57.000Z,0,0,3961975,0,28,0,7
1741195080000,2025-03-05T17:18:00.000Z,0,0,5078651,0,37,0,7
1741195083000,2025-03-05T17:18:03.000Z,0,0,6194267,0,40,0,7
1741195086000,2025-03-05T17:18:06.000Z,0,0,7299019,0,44,0,8
1741195089000,2025-03-05T17:18:09.000Z,0,0,8363308,0,49,0,8
1741195092000,2025-03-05T17:18:12.000Z,0,0,9405471,0,49,0,8
1741195095000,2025-03-05T17:18:15.000Z,0,0,10398524,0,50,0,10
1741195098000,2025-03-05T17:18:18.000Z,0,0,11381227,0,50,0,10
1741195101000,2025-03-05T17:18:21.000Z,0,0,12371395,0,50,0,10
1741195104000,2025-03-05T17:18:24.000Z,0,0,13402496,1,52,1,10
1741195107000,2025-03-05T17:18:27.000Z,0,0,14491034,1,56,1,11
1741195110000,2025-03-05T17:18:30.000Z,0,0,15591929,1,56,1,11
1741195113000,2025-03-05T17:18:33.000Z,0,0,16676665,1,62,1,11
1741195116000,2025-03-05T17:18:36.000Z,0,0,17751675,1,66,1,13
1741195119000,2025-03-05T17:18:39.000Z,0,0,18775666,1,67,1,13
1741195122000,2025-03-05T17:18:42.000Z,0,0,19858601,1,68,1,13
1741195125000,2025-03-05T17:18:45.000Z,0,0,20944227,1,69,1,13
1741195128000,2025-03-05T17:18:48.000Z,0,0,22015376,1,70,1,14
1741195131000,2025-03-05T17:18:51.000Z,0,0,23453836,1,72,1,14
1741195134000,2025-03-05T17:18:54.000Z,0,0,24544492,1,72,1,14
1741195137000,2025-03-05T17:18:57.000Z,0,0,25622810,1,74,1,14
1741195140000,2025-03-05T17:19:00.000Z,0,0,26728353,1,74,1,14
1741195143000,2025-03-05T17:19:03.000Z,0,0,27804496,1,76,1,14
1741195146000,2025-03-05T17:19:06.000Z,0,0,28875216,1,76,1,14
1741195149000,2025-03-05T17:19:09.000Z,0,0,29947418,1,77,1,14
1741195152000,2025-03-05T17:19:12.000Z,0,0,31023828,1,80,1,14
1741195155000,2025-03-05T17:19:15.000Z,0,0,32111359,1,80,1,14
1741195158000,2025-03-05T17:19:18.000Z,0,0,33191180,1,80,1,14
1741195161000,2025-03-05T17:19:21.000Z,0,0,34280340,1,80,1,14
1741195164000,2025-03-05T17:19:24.000Z,0,0,35336849,1,80,1,14
1741195167000,2025-03-05T17:19:27.000Z,0,0,36402783,1,81,1,14
1741195170000,2025-03-05T17:19:30.000Z,0,0,37498527,1,83,1,14
1741195173000,2025-03-05T17:19:33.000Z,0,0,38571784,1,83,1,15
1741195176000,2025-03-05T17:19:36.000Z,0,0,39650558,1,85,1,15
1741195179000,2025-03-05T17:19:39.000Z,0,0,40737781,1,86,1,15
1741195182000,2025-03-05T17:19:42.000Z,0,0,41828244,1,87,1,15
1741195185000,2025-03-05T17:19:45.000Z,0,0,42912929,1,88,1,15
1741195188000,2025-03-05T17:19:48.000Z,0,0,43985970,1,88,1,15
1741195191000,2025-03-05T17:19:51.000Z,0,0,45040115,1,88,1,15
1741195194000,2025-03-05T17:19:54.000Z,0,0,46487135,1,88,1,15
1741195197000,2025-03-05T17:19:57.000Z,0,0,47494577,1,90,1,15
1741195200000,2025-03-05T17:20:00.000Z,0,0,48462409,1,90,1,15
1741195203000,2025-03-05T17:20:03.000Z,0,0,49441483,1,90,1,15
1741195206000,2025-03-05T17:20:06.000Z,0,0,50410856,1,90,1,15
1741195209000,2025-03-05T17:20:09.000Z,0,0,51469760,1,93,1,15
1741195212000,2025-03-05T17:20:12.000Z,0,0,52541470,1,93,1,15
1741195215000,2025-03-05T17:20:15.000Z,0,0,53627934,1,93,1,15
1741195218000,2025-03-05T17:20:18.000Z,0,0,54692671,1,96,1,15
1741195221000,2025-03-05T17:20:21.000Z,0,0,55776195,1,96,1,15
1741195224000,2025-03-05T17:20:24.000Z,0,0,56868284,1,97,1,15
1741195227000,2025-03-05T17:20:27.000Z,0,0,57953649,1,98,1,15
1741195230000,2025-03-05T17:20:30.000Z,0,0,59024122,1,100,1,15
1741195233000,2025-03-05T17:20:33.000Z,0,0,60097413,1,100,1,15
1741195236000,2025-03-05T17:20:36.000Z,0,0,61170596,1,102,1,16
1741195239000,2025-03-05T17:20:39.000Z,0,0,62234702,1,102,1,16
1741195242000,2025-03-05T17:20:42.000Z,0,0,63300354,1,104,1,16
1741195245000,2025-03-05T17:20:45.000Z,0,0,64380489,1,105,1,16
1741195248000,2025-03-05T17:20:48.000Z,0,0,65462686,1,106,1,16
1741195251000,2025-03-05T17:20:51.000Z,0,0,66554688,1,106,1,16
1741195254000,2025-03-05T17:20:54.000Z,0,0,67648406,1,106,1,16
1741195257000,2025-03-05T17:20:57.000Z,0,0,69083525,1,106,1,16
1741195260000,2025-03-05T17:21:00.000Z,0,0,70181695,1,107,1,16
1741195263000,2025-03-05T17:21:03.000Z,0,0,71209049,1,109,1,17
1741195266000,2025-03-05T17:21:06.000Z,0,0,72289798,1,109,1,17
1741195269000,2025-03-05T17:21:09.000Z,0,0,73372208,1,109,1,17
1741195272000,2025-03-05T17:21:12.000Z,0,0,74476731,1,110,1,17
1741195275000,2025-03-05T17:21:15.000Z,0,0,75571177,1,111,1,17
1741195278000,2025-03-05T17:21:18.000Z,0,0,76667536,1,111,1,17
1741195281000,2025-03-05T17:21:21.000Z,0,0,77748377,1,112,1,17
1741195284000,2025-03-05T17:21:24.000Z,0,0,78828808,1,113,1,17
1741195287000,2025-03-05T17:21:27.000Z,0,0,79869341,1,114,1,17
1741195290000,2025-03-05T17:21:30.000Z,0,0,80963095,1,114,1,17
1741195293000,2025-03-05T17:21:33.000Z,0,0,82066783,1,114,1,17
1741195296000,2025-03-05T17:21:36.000Z,0,0,83134293,1,116,1,17
1741195299000,2025-03-05T17:21:39.000Z,0,0,84212545,1,117,1,17
1741195302000,2025-03-05T17:21:42.000Z,0,0,85297219,1,118,1,17
1741195305000,2025-03-05T17:21:45.000Z,0,0,86369896,1,120,1,18
1741195308000,2025-03-05T17:21:48.000Z,0,0,87450978,1,120,1,18
1741195311000,2025-03-05T17:21:51.000Z,0,0,88522852,1,123,1,18
1741195314000,2025-03-05T17:21:54.000Z,0,0,89606427,1,124,1,18
1741195317000,2025-03-05T17:21:57.000Z,0,0,90668959,1,125,1,18
1741195320000,2025-03-05T17:22:00.000Z,0,0,91741801,1,127,1,18
1741195323000,2025-03-05T17:22:03.000Z,0,0,93202847,1,127,1,19
1741195326000,2025-03-05T17:22:06.000Z,0,0,94305415,1,128,1,19
1741195329000,2025-03-05T17:22:09.000Z,0,0,95357458,1,128,1,19
1741195332000,2025-03-05T17:22:12.000Z,0,0,96441677,1,130,1,19
1741195335000,2025-03-05T17:22:15.000Z,0,0,97521657,1,130,1,19
1741195338000,2025-03-05T17:22:18.000Z,0,0,98573529,1,131,1,19
1741195341000,2025-03-05T17:22:21.000Z,0,0,99656885,1,132,1,19
1741195344000,2025-03-05T17:22:24.000Z,0,0,100679480,1,134,1,19
1741195347000,2025-03-05T17:22:27.000Z,0,0,101764766,1,135,1,19
1741195350000,2025-03-05T17:22:30.000Z,0,0,102843162,1,135,1,19
1741195353000,2025-03-05T17:22:33.000Z,0,1,103930464,1,135,1,20
1741195356000,2025-03-05T17:22:36.000Z,0,1,105009774,1,135,1,20
1741195359000,2025-03-05T17:22:39.000Z,0,1,106074886,1,135,1,20
1741195362000,2025-03-05T17:22:42.000Z,0,1,107120159,1,135,1,20
1741195365000,2025-03-05T17:22:45.000Z,0,1,108197089,1,136,1,20
1741195368000,2025-03-05T17:22:48.000Z,0,1,108519546,1,136,1,20
1741195371000,2025-03-05T17:22:51.000Z,0,1,108519546,1,136,1,20
