Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741195068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:48.000Z,0,0,1,0,16,2955339932,0,0,1,1
1741195071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:51.000Z,0,0,1,0,16,6004457680,0,0,1,1
1741195074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:54.000Z,0,0,1,0,16,9064066896,0,0,1,1
1741195077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:57.000Z,0,0,1,0,16,12130559364,0,0,1,1
1741195080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:00.000Z,0,0,1,0,16,15187382208,0,0,1,1
1741195083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:03.000Z,0,0,1,0,16,18245944992,0,0,1,1
1741195086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:06.000Z,0,0,1,0,16,21287418110,0,0,1,1
1741195089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:09.000Z,0,0,1,0,16,24367693124,0,0,1,1
1741195092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:12.000Z,0,0,1,0,16,27423314052,0,0,1,1
1741195095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:15.000Z,0,0,1,0,16,30488521926,0,0,1,1
1741195098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:18.000Z,0,0,1,0,16,33560778408,0,0,1,1
1741195101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:21.000Z,0,0,1,0,16,36604861436,0,0,1,1
1741195104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:24.000Z,0,0,1,0,16,39617138114,0,0,1,1
1741195107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:27.000Z,0,0,1,0,16,42687396750,0,0,1,1
1741195110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:30.000Z,0,0,1,0,16,45730139654,0,0,1,1
1741195113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:33.000Z,0,0,1,0,16,48789361394,0,0,1,1
1741195116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:36.000Z,0,0,1,0,16,51860757778,0,0,1,1
1741195119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:39.000Z,0,0,1,0,16,54911652486,0,0,1,1
1741195122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:42.000Z,0,0,1,0,16,57962840886,0,0,1,1
1741195125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:45.000Z,0,0,1,0,16,61006621584,0,0,1,1
1741195128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:48.000Z,0,0,1,0,16,64074216014,0,0,1,1
1741195131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:51.000Z,0,0,1,0,16,67115305358,0,0,1,1
1741195134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:54.000Z,0,0,1,0,16,70146036506,0,0,1,1
1741195137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:57.000Z,0,0,1,0,16,73174912952,0,0,1,1
1741195140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:00.000Z,0,0,1,0,16,76208910498,0,0,1,1
1741195143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:03.000Z,0,0,1,0,16,79252907146,0,0,1,1
1741195146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:06.000Z,0,0,1,0,16,82330458722,0,0,1,1
1741195149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:09.000Z,0,0,1,0,16,85397069654,0,0,1,1
1741195152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:12.000Z,0,0,1,0,16,88451457816,0,0,1,1
1741195155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:15.000Z,0,0,1,0,16,91524517632,0,0,1,1
1741195158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:18.000Z,0,0,1,0,16,94600469944,0,0,1,1
1741195161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:21.000Z,0,0,1,0,16,97658067740,0,0,1,1
1741195164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:24.000Z,0,0,1,0,16,100716507124,0,0,1,1
1741195167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:27.000Z,0,0,1,0,16,103735823772,0,0,1,1
1741195170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:30.000Z,0,0,1,0,16,106817389550,0,0,1,1
1741195173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:33.000Z,0,0,1,0,16,109867906654,0,0,1,1
1741195176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:36.000Z,0,0,1,0,16,112930034464,0,0,1,1
1741195179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:39.000Z,0,0,1,0,16,115987255890,0,0,1,1
1741195182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:42.000Z,0,0,1,0,16,119065731732,0,0,1,1
1741195185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:45.000Z,0,0,1,0,16,122126367636,0,0,1,1
1741195188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:48.000Z,0,0,1,0,16,125151212604,0,0,1,1
1741195191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:51.000Z,0,0,1,0,16,128179976756,0,0,1,1
1741195194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:54.000Z,0,0,1,0,16,131232623744,0,0,1,1
1741195197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:57.000Z,0,0,1,0,16,134286918122,0,0,1,1
1741195200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:00.000Z,0,0,1,0,16,137354350898,0,0,1,1
1741195203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:03.000Z,0,0,1,0,16,140394475254,0,0,1,1
1741195206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:06.000Z,0,0,1,0,16,143446075810,0,0,1,1
1741195209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:09.000Z,0,0,1,0,16,146512273352,0,0,1,1
1741195212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:12.000Z,0,0,1,0,16,149565147396,0,0,1,1
1741195215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:15.000Z,0,0,1,0,16,152606662470,0,0,1,1
1741195218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:18.000Z,0,0,1,0,16,155519050550,0,0,1,1
1741195221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:21.000Z,0,0,1,0,16,158608633626,0,0,1,1
1741195224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:24.000Z,0,0,1,0,16,161575922366,0,0,1,1
1741195227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:27.000Z,0,0,1,0,16,164613276392,0,0,1,1
1741195230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:30.000Z,0,0,1,0,16,167683923738,0,0,1,1
1741195233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:33.000Z,0,0,1,0,16,170740550376,0,0,1,1
1741195236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:36.000Z,0,0,1,0,16,173774267804,0,0,1,1
1741195239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:39.000Z,0,0,1,0,16,176800266562,0,0,1,1
1741195242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:42.000Z,0,0,1,0,16,179840524190,0,0,1,1
1741195245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:45.000Z,0,0,1,0,16,182876907058,0,0,1,1
1741195248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:48.000Z,0,0,1,0,16,185912967852,0,0,1,1
1741195251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:51.000Z,0,0,1,0,16,188808646338,0,0,1,1
1741195254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:54.000Z,0,0,1,0,16,191842659926,0,0,1,1
1741195257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:20:57.000Z,0,0,1,0,16,194833142930,0,0,1,1
1741195260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:00.000Z,0,0,1,0,16,197823430962,0,0,1,1
1741195263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:03.000Z,0,0,1,0,16,200833788770,0,0,1,1
1741195266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:06.000Z,0,0,1,0,16,203802763154,0,0,1,1
1741195269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:09.000Z,0,0,1,0,16,206789526882,0,0,1,1
1741195272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:12.000Z,0,0,1,0,16,209741045102,0,0,1,1
1741195275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:15.000Z,0,0,1,0,16,212739096228,0,0,1,1
1741195278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:18.000Z,0,0,1,0,16,215781744114,0,0,1,1
1741195281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:21.000Z,0,0,1,0,16,218784386954,0,0,1,1
1741195284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:24.000Z,0,0,1,0,16,221784201466,0,0,1,1
1741195287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:27.000Z,0,0,1,0,16,224744347814,0,0,1,1
1741195290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:30.000Z,0,0,1,0,16,227743009770,0,0,1,1
1741195293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:33.000Z,0,0,1,0,16,230693852992,0,0,1,1
1741195296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:36.000Z,0,0,1,0,16,233698599802,0,0,1,1
1741195299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:39.000Z,0,0,1,0,16,236720845966,0,0,1,1
1741195302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:42.000Z,0,0,1,0,16,239841518438,0,0,1,1
1741195305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:45.000Z,0,0,1,0,16,242856119972,0,0,1,1
1741195308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:48.000Z,0,0,1,0,16,245881912652,0,0,1,1
1741195311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:51.000Z,0,0,1,0,16,248933234324,0,0,1,1
1741195314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:54.000Z,0,0,1,0,16,252031623224,0,0,1,1
1741195317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:21:57.000Z,0,0,1,0,16,255049813230,0,0,1,1
1741195320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:00.000Z,0,0,1,0,16,257958668368,0,0,1,1
1741195323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:03.000Z,0,0,1,0,16,260786073336,0,0,1,1
1741195326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:06.000Z,0,0,1,0,16,263608991480,0,0,1,1
1741195329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:09.000Z,0,0,1,0,16,266551139938,0,0,1,1
1741195332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:12.000Z,0,0,1,0,16,269466341538,0,0,1,1
1741195335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:15.000Z,0,0,1,0,16,272362583962,0,0,1,1
1741195338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:18.000Z,0,0,1,0,16,275281258038,0,0,1,1
1741195341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:21.000Z,0,0,1,0,16,278282141194,0,0,1,1
1741195344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:24.000Z,0,0,1,0,16,281347847604,0,0,1,1
1741195347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:27.000Z,0,0,1,0,16,284314099784,0,0,1,1
1741195350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:30.000Z,0,0,1,0,16,287372639122,0,0,1,1
1741195353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:33.000Z,0,0,1,0,16,290347069020,0,0,1,1
1741195356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:36.000Z,0,0,1,0,16,293337085572,0,0,1,1
1741195359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:39.000Z,0,0,1,0,16,296334651736,0,0,1,1
1741195362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:42.000Z,0,0,1,0,16,299304415880,0,0,1,1
1741195365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:45.000Z,0,0,1,0,16,302280876942,0,0,1,1
1741195368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:22:48.000Z,0,0,1,1,16,303352879893,0,0,1,1
