Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741195068000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:48.000Z,1280,64,336472789.333333,42.666667,262870,0.666667
1741195068000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:48.000Z,64,1280,42.666667,1021985749.333333,0.666667,798427
1741195071000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:51.000Z,1280,0,410213440,0,320479,0
1741195071000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:51.000Z,0,1280,0,1055516368,0,824622
1741195074000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:54.000Z,1280,0,483550761,0,377774,0
1741195074000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:54.000Z,0,1280,0,1059649816,0,827851
1741195077000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:57.000Z,1280,0,496000562,0,387501,0
1741195077000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:57.000Z,9223372036854775808,1280,136,1061747610,0,829490
1741195080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:00.000Z,1280,0,483549227,0,377773,0
1741195080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:00.000Z,9223372036854775808,1280,136,1058319038,0,826811
1741195083000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:03.000Z,1280,0,485978463,0,379670,0
1741195083000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:03.000Z,0,1280,0,1058936822,0,827294
1741195086000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:06.000Z,1280,0,475744149,0,371675,0
1741195086000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:06.000Z,0,1280,0,1053369482,0,822944
1741195089000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:09.000Z,1280,0,461253449,0,360354,0
1741195089000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:09.000Z,0,1280,0,1066829355,0,833460
1741195092000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:12.000Z,1280,0,447926088,0,349942,0
1741195092000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:12.000Z,0,1280,0,1057193755,0,825932
1741195095000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:15.000Z,1280,0,427801027,0,334219,0
1741195095000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:15.000Z,0,1280,0,1061618751,0,829389
1741195098000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:18.000Z,1280,0,428696112,0,334918,0
1741195098000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:18.000Z,0,1280,0,1063673164,0,830994
1741195101000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:21.000Z,1280,0,429463497,0,335518,0
1741195101000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:21.000Z,0,1280,0,1053593753,0,823120
1741195104000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:24.000Z,1280,0,455699161,0,356014,0
1741195104000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:24.000Z,0,1280,0,1043597595,0,815310
1741195107000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:27.000Z,1280,0,474472337,0,370681,0
1741195107000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:27.000Z,0,1280,0,1062954125,0,830432
1741195110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:30.000Z,1280,0,476519905,0,372282,0
1741195110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:30.000Z,359,1280,359,1053123523,1,822752
1741195113000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:33.000Z,1280,0,468490240,0,366008,0
1741195113000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:33.000Z,0,1280,0,1059884462,0,828034
1741195116000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:36.000Z,1280,0,454203701,0,354846,0
1741195116000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:36.000Z,0,1280,0,1063717181,0,831029
1741195119000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:39.000Z,1280,0,458198141,0,357967,0
1741195119000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:39.000Z,9223372036854775808,1280,24,1055594396,0,824683
1741195122000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:42.000Z,1280,0,470482883,0,367564,0
1741195122000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:42.000Z,0,1280,0,1057064101,0,825831
1741195125000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:45.000Z,1280,0,470274504,0,367402,0
1741195125000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:45.000Z,9223372036854775808,1280,111,1053861682,0,823329
1741195128000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:48.000Z,1280,0,464965018,0,363253,0
1741195128000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:48.000Z,0,1280,0,1062377776,0,829982
1741195131000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:51.000Z,1280,0,468749248,0,366210,0
1741195131000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:51.000Z,0,1280,0,1053605450,0,823129
1741195134000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:54.000Z,1280,0,473190570,0,369680,0
1741195134000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:54.000Z,0,1280,0,1048944411,0,819487
1741195137000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:57.000Z,1280,0,467308518,0,365084,0
1741195137000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:57.000Z,0,1280,0,1048317010,0,818997
1741195140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:00.000Z,1280,0,480165285,0,375129,0
1741195140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:00.000Z,0,1280,0,1047998188,0,818748
1741195143000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:03.000Z,1280,0,467214108,0,365011,0
1741195143000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:03.000Z,0,1280,0,1057082879,0,825845
1741195146000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:06.000Z,1280,0,464821575,0,363141,0
1741195146000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:06.000Z,0,1280,0,1065826724,0,832677
1741195149000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:09.000Z,1280,0,464953382,0,363244,0
1741195149000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:09.000Z,0,1280,0,1061417684,0,829232
1741195152000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:12.000Z,1280,0,468310217,0,365867,0
1741195152000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:12.000Z,0,1280,0,1057872774,0,826463
1741195155000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:15.000Z,1280,0,470482084,0,367564,0
1741195155000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:15.000Z,0,1280,0,1063862857,0,831142
1741195158000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:18.000Z,1280,0,469651236,0,366915,0
1741195158000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:18.000Z,0,1280,0,1064699899,0,831796
1741195161000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:21.000Z,1280,0,470827878,0,367834,0
1741195161000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:21.000Z,0,1280,0,1059251302,0,827540
1741195164000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:24.000Z,1280,0,458724647,0,358378,0
1741195164000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:24.000Z,0,1280,0,1059280560,0,827562
1741195167000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:27.000Z,1280,0,464942483,0,363236,0
1741195167000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:27.000Z,0,1280,0,1045358397,0,816686
1741195170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:30.000Z,1280,0,472951263,0,369493,0
1741195170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:30.000Z,9223372036854775808,1280,24,1065869103,0,832710
1741195173000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:33.000Z,1280,0,470168951,0,367319,0
1741195173000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:33.000Z,9223372036854775808,1280,223,1057531122,0,826196
1741195176000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:36.000Z,1280,0,465899604,0,363984,0
1741195176000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:36.000Z,9223372036854775808,1280,111,1060124112,0,828221
1741195179000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:39.000Z,1280,0,472308464,0,368990,0
