Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741195068000,2025-03-05T17:17:48.000Z,5.779118,774138,4473835,1.861120,224395,417626,30563.887582,224395,6858383554
1741195071000,2025-03-05T17:17:51.000Z,5.407729,1708201,9237488,0.898835,362546,325869,23721.332948,362546,8600074375
1741195074000,2025-03-05T17:17:54.000Z,4.924854,2821918,13897533,0.750881,382347,287097,23139.429652,382347,8847291509
1741195077000,2025-03-05T17:17:57.000Z,4.679648,3962010,18540812,0.828902,373715,309773,23434.313841,373715,8757754597
1741195080000,2025-03-05T17:18:00.000Z,4.567339,5078695,23196123,0.832456,368536,306790,23601.111813,368536,8697859343
1741195083000,2025-03-05T17:18:03.000Z,4.501516,6194314,27883804,0.913963,373211,341101,23461.683080,373211,8756158204
1741195086000,2025-03-05T17:18:06.000Z,4.452506,7299071,32499156,0.909835,349703,318172,24281.844937,349703,8491434020
1741195089000,2025-03-05T17:18:09.000Z,4.442541,8363365,37154590,0.930107,353252,328562,24203.736613,353252,8550018366
1741195092000,2025-03-05T17:18:12.000Z,4.449773,9405528,41852460,0.960779,338700,325416,24707.586912,338700,8368459687
1741195095000,2025-03-05T17:18:15.000Z,4.473895,10398584,46522177,0.979421,326502,319783,25315.221729,326502,8265470525
1741195098000,2025-03-05T17:18:18.000Z,4.497298,11381287,51185043,0.944447,331379,312970,25128.799776,331379,8327156541
1741195101000,2025-03-05T17:18:21.000Z,4.510739,12371455,55804408,0.814644,339249,276367,24925.129073,339249,8455825113
1741195104000,2025-03-05T17:18:24.000Z,4.509074,13402560,60433139,0.846812,357372,302627,24273.362933,357372,8674620258
1741195107000,2025-03-05T17:18:27.000Z,4.488725,14491103,65046580,0.760495,364614,277287,24253.219555,364614,8843063395
1741195110000,2025-03-05T17:18:30.000Z,4.464805,15591998,69615233,0.847878,362984,307766,24369.326116,362984,8845675471
1741195113000,2025-03-05T17:18:33.000Z,4.454426,16676740,74285302,0.778856,359390,279913,24492.976947,359390,8802530985
1741195116000,2025-03-05T17:18:36.000Z,4.443074,17751756,78872363,0.707708,362056,256230,24610.557215,362056,8910399903
1741195119000,2025-03-05T17:18:39.000Z,4.452527,18775748,83599523,0.889471,359770,320005,24737.258924,359770,8899723643
1741195122000,2025-03-05T17:18:42.000Z,4.442286,19858684,88217949,0.797950,362846,289533,24695.293323,362846,8960588401
1741195125000,2025-03-05T17:18:45.000Z,4.429744,20944311,92777942,0.922616,357477,329814,24094.017200,28431,685017003
1741195128000,2025-03-05T17:18:48.000Z,4.427395,22015462,97471142,0.907899,352298,319851,24094.017200,28431,685017003
1741195131000,2025-03-05T17:18:51.000Z,4.422012,23453924,103713537,0.844134,363806,307101,24094.017200,28431,685017003
1741195134000,2025-03-05T17:18:54.000Z,4.415055,24544580,108365665,0.878067,363167,318885,25080.113945,278091,6974553967
1741195137000,2025-03-05T17:18:57.000Z,4.408050,25622900,112947016,0.774825,369464,286270,25057.206892,369464,9257735887
