Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741195068000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:48.000Z,0,1009418368,128,0,0,0,788610,2
1741195068000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:48.000Z,0,128,3065957248,0,0,0,2,2395281
1741195071000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:51.000Z,0,2235136128,128,0,0,0,1746202,2
1741195071000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:51.000Z,0,128,6228284288,0,0,0,2,4865849
1741195074000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:54.000Z,0,3683854208,128,0,0,0,2878013,2
1741195074000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:54.000Z,0,128,9401935488,0,0,0,2,7345264
1741195077000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:57.000Z,0,5171855896,128,0,0,0,4040516,2
1741195077000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:57.000Z,0,536,12582931328,0,0,0,4,9830417
1741195080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:00.000Z,0,6618635184,128,0,0,0,5170814,2
1741195080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:00.000Z,0,944,15753655168,0,0,0,6,12307545
1741195083000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:03.000Z,0,8073654704,128,0,0,0,6307548,2
1741195083000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:03.000Z,0,944,18926229888,0,0,0,6,14786119
1741195086000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:06.000Z,0,9499935664,128,0,0,0,7421830,2
1741195086000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:06.000Z,0,944,22081071488,0,0,0,6,17250839
1741195089000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:09.000Z,0,10881389744,128,0,0,0,8501091,2
