Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195068000,2025-03-05T17:17:48.000Z,5,985113310
1741195071000,2025-03-05T17:17:51.000Z,0,1017729555
1741195074000,2025-03-05T17:17:54.000Z,0,1021572359
1741195077000,2025-03-05T17:17:57.000Z,0,1023528861
1741195080000,2025-03-05T17:18:00.000Z,0,1020301349
1741195083000,2025-03-05T17:18:03.000Z,0,1020882104
1741195086000,2025-03-05T17:18:06.000Z,0,1015516900
1741195089000,2025-03-05T17:18:09.000Z,0,1028472458
1741195092000,2025-03-05T17:18:12.000Z,0,1019219789
1741195095000,2025-03-05T17:18:15.000Z,0,1023441694
1741195098000,2025-03-05T17:18:18.000Z,0,1025452764
1741195101000,2025-03-05T17:18:21.000Z,0,1015710052
1741195104000,2025-03-05T17:18:24.000Z,0,1006104434
1741195107000,2025-03-05T17:18:27.000Z,0,1024785926
1741195110000,2025-03-05T17:18:30.000Z,0,1015262897
1741195113000,2025-03-05T17:18:33.000Z,0,1021784148
1741195116000,2025-03-05T17:18:36.000Z,0,1025507974
1741195119000,2025-03-05T17:18:39.000Z,0,1017643331
1741195122000,2025-03-05T17:18:42.000Z,0,1019101002
1741195125000,2025-03-05T17:18:45.000Z,0,1015948163
1741195128000,2025-03-05T17:18:48.000Z,0,1024238540
1741195131000,2025-03-05T17:18:51.000Z,0,1015727903
1741195134000,2025-03-05T17:18:54.000Z,0,1011254970
1741195137000,2025-03-05T17:18:57.000Z,0,1010636118
1741195140000,2025-03-05T17:19:00.000Z,0,1010322193
1741195143000,2025-03-05T17:19:03.000Z,0,1019081569
1741195146000,2025-03-05T17:19:06.000Z,0,1027563130
1741195149000,2025-03-05T17:19:09.000Z,0,1023226870
1741195152000,2025-03-05T17:19:12.000Z,0,1019829102
1741195155000,2025-03-05T17:19:15.000Z,0,1025720899
1741195158000,2025-03-05T17:19:18.000Z,0,1026343781
1741195161000,2025-03-05T17:19:21.000Z,0,1021241748
1741195164000,2025-03-05T17:19:24.000Z,0,1021181764
1741195167000,2025-03-05T17:19:27.000Z,0,1007782592
1741195170000,2025-03-05T17:19:30.000Z,0,1027531103
1741195173000,2025-03-05T17:19:33.000Z,0,1019557855
1741195176000,2025-03-05T17:19:36.000Z,0,1022072032
1741195179000,2025-03-05T17:19:39.000Z,0,1020434387
1741195182000,2025-03-05T17:19:42.000Z,0,1027528652
1741195185000,2025-03-05T17:19:45.000Z,0,1021574066
1741195188000,2025-03-05T17:19:48.000Z,0,1009627826
1741195191000,2025-03-05T17:19:51.000Z,0,1011611273
1741195194000,2025-03-05T17:19:54.000Z,0,1019247742
1741195197000,2025-03-05T17:19:57.000Z,0,1019117243
1741195200000,2025-03-05T17:20:00.000Z,0,1024526645
1741195203000,2025-03-05T17:20:03.000Z,0,1014727755
1741195206000,2025-03-05T17:20:06.000Z,0,1018218403
1741195209000,2025-03-05T17:20:09.000Z,0,1023772134
1741195212000,2025-03-05T17:20:12.000Z,0,1019323553
1741195215000,2025-03-05T17:20:15.000Z,0,1014514701
1741195218000,2025-03-05T17:20:18.000Z,0,972416721
1741195221000,2025-03-05T17:20:21.000Z,0,1031580325
1741195224000,2025-03-05T17:20:24.000Z,0,990086332
1741195227000,2025-03-05T17:20:27.000Z,0,1014141577
1741195230000,2025-03-05T17:20:30.000Z,0,1025257878
1741195233000,2025-03-05T17:20:33.000Z,0,1019555249
1741195236000,2025-03-05T17:20:36.000Z,0,1013265674
