Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195068000,10.39.69.99,10.39.69.99,2025-03-05T17:17:48.000Z,318429180,5.333333
1741195068000,10.39.69.98,10.39.69.98,2025-03-05T17:17:48.000Z,5.333333,985113310.666667
1741195071000,10.39.69.99,10.39.69.99,2025-03-05T17:17:51.000Z,385754264,0
1741195071000,10.39.69.98,10.39.69.98,2025-03-05T17:17:51.000Z,0,1017729555.407210
1741195074000,10.39.69.99,10.39.69.99,2025-03-05T17:17:54.000Z,458720553,0
1741195074000,10.39.69.98,10.39.69.98,2025-03-05T17:17:54.000Z,0,1021572359.265442
1741195077000,10.39.69.99,10.39.69.99,2025-03-05T17:17:57.000Z,468957842,0
1741195077000,10.39.69.98,10.39.69.98,2025-03-05T17:17:57.000Z,0,1023528861.148198
1741195080000,10.39.69.99,10.39.69.99,2025-03-05T17:18:00.000Z,460557917,0
1741195080000,10.39.69.98,10.39.69.98,2025-03-05T17:18:00.000Z,0,1020301349.799733
1741195083000,10.39.69.99,10.39.69.99,2025-03-05T17:18:03.000Z,459810903,0
1741195083000,10.39.69.98,10.39.69.98,2025-03-05T17:18:03.000Z,0,1020882104.138852
1741195086000,10.39.69.99,10.39.69.99,2025-03-05T17:18:06.000Z,454726530,0
1741195086000,10.39.69.98,10.39.69.98,2025-03-05T17:18:06.000Z,0,1015516900.834725
1741195089000,10.39.69.99,10.39.69.99,2025-03-05T17:18:09.000Z,438510449,0
1741195089000,10.39.69.98,10.39.69.98,2025-03-05T17:18:09.000Z,0,1028472458.764608
1741195092000,10.39.69.99,10.39.69.99,2025-03-05T17:18:12.000Z,429248712,0
1741195092000,10.39.69.98,10.39.69.98,2025-03-05T17:18:12.000Z,0,1019219789.192795
1741195095000,10.39.69.99,10.39.69.99,2025-03-05T17:18:15.000Z,408885920,0
1741195095000,10.39.69.98,10.39.69.98,2025-03-05T17:18:15.000Z,0,1023441694.156928
1741195098000,10.39.69.99,10.39.69.99,2025-03-05T17:18:18.000Z,405028557,0
1741195098000,10.39.69.98,10.39.69.98,2025-03-05T17:18:18.000Z,0,1025452764.352470
