Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741195068000,2025-03-05T17:17:48.000Z,7880906528,7880906528
1741195071000,2025-03-05T17:17:51.000Z,8141836443.257677,8141836443.257677
1741195074000,2025-03-05T17:17:54.000Z,8172578874.123539,8172578874.123539
1741195077000,2025-03-05T17:17:57.000Z,8188230889.185581,8188230889.185581
1741195080000,2025-03-05T17:18:00.000Z,8162410798.397863,8162410798.397863
1741195083000,2025-03-05T17:18:03.000Z,8167056833.110814,8167056833.110814
1741195086000,2025-03-05T17:18:06.000Z,8124135206.677796,8124135206.677796
1741195089000,2025-03-05T17:18:09.000Z,8227779670.116861,8227779670.116861
1741195092000,2025-03-05T17:18:12.000Z,8153758313.542361,8153758313.542361
1741195095000,2025-03-05T17:18:15.000Z,8187533553.255425,8187533553.255425
1741195098000,2025-03-05T17:18:18.000Z,8203622114.819759,8203622114.819759
1741195101000,2025-03-05T17:18:21.000Z,8125680421.755089,8125680421.755089
1741195104000,2025-03-05T17:18:24.000Z,8048835478.957916,8048835478.957916
1741195107000,2025-03-05T17:18:27.000Z,8198287412.550067,8198287412.550067
1741195110000,2025-03-05T17:18:30.000Z,8122103180.513847,8122103180.513847
1741195113000,2025-03-05T17:18:33.000Z,8174273186.372746,8174273186.372746
1741195116000,2025-03-05T17:18:36.000Z,8204063796.994991,8204063796.994991
1741195119000,2025-03-05T17:18:39.000Z,8141146652.434957,8141146652.434957
1741195122000,2025-03-05T17:18:42.000Z,8152808016.032064,8152808016.032064
1741195125000,2025-03-05T17:18:45.000Z,8127585308.411215,8127585308.411215
1741195128000,2025-03-05T17:18:48.000Z,8193908327.212020,8193908327.212020
1741195131000,2025-03-05T17:18:51.000Z,8125823230.460922,8125823230.460922
1741195134000,2025-03-05T17:18:54.000Z,8090039767.767768,8090039767.767768
1741195137000,2025-03-05T17:18:57.000Z,8085088944.944945,8085088944.944945
1741195140000,2025-03-05T17:19:00.000Z,8082577545.121545,8082577545.121545
1741195143000,2025-03-05T17:19:03.000Z,8152652555.741547,8152652555.741547
1741195146000,2025-03-05T17:19:06.000Z,8220505044.407346,8220505044.407346
1741195149000,2025-03-05T17:19:09.000Z,8185814966.966967,8185814966.966967
1741195152000,2025-03-05T17:19:12.000Z,8158632820.033389,8158632820.033389
1741195155000,2025-03-05T17:19:15.000Z,8205767198.931910,8205767198.931910
1741195158000,2025-03-05T17:19:18.000Z,8210750248.915583,8210750248.915583
1741195161000,2025-03-05T17:19:21.000Z,8169933990.647963,8169933990.647963
1741195164000,2025-03-05T17:19:24.000Z,8169454114.190317,8169454114.190317
1741195167000,2025-03-05T17:19:27.000Z,8062260742.323097,8062260742.323097
1741195170000,2025-03-05T17:19:30.000Z,8220248824.274758,8220248824.274758
1741195173000,2025-03-05T17:19:33.000Z,8156462844.919786,8156462844.919786
1741195176000,2025-03-05T17:19:36.000Z,8176576261.682243,8176576261.682243
1741195179000,2025-03-05T17:19:39.000Z,8163475102.803739,8163475102.803739
1741195182000,2025-03-05T17:19:42.000Z,8220229217.623498,8220229217.623498
1741195185000,2025-03-05T17:19:45.000Z,8172592534.045394,8172592534.045394
1741195188000,2025-03-05T17:19:48.000Z,8077022611.481976,8077022611.481976
1741195191000,2025-03-05T17:19:51.000Z,8092890185.704742,8092890185.704742
1741195194000,2025-03-05T17:19:54.000Z,8153981937.896494,8153981937.896494
1741195197000,2025-03-05T17:19:57.000Z,8152937945.945946,8152937945.945946
1741195200000,2025-03-05T17:20:00.000Z,8196213162.324649,8196213162.324649
1741195203000,2025-03-05T17:20:03.000Z,8117822045.393859,8117822045.393859
1741195206000,2025-03-05T17:20:06.000Z,8145747229.896564,8145747229.896564
1741195209000,2025-03-05T17:20:09.000Z,8190177073.789649,8190177073.789649
1741195212000,2025-03-05T17:20:12.000Z,8154588431.385643,8154588431.385643
