Timestamp epoch ms,Timestamp,Value
1741195068000,2025-03-05T17:17:48.000Z,1
1741195071000,2025-03-05T17:17:51.000Z,1
1741195074000,2025-03-05T17:17:54.000Z,1
1741195077000,2025-03-05T17:17:57.000Z,1
1741195080000,2025-03-05T17:18:00.000Z,1
1741195083000,2025-03-05T17:18:03.000Z,1
1741195086000,2025-03-05T17:18:06.000Z,1
1741195089000,2025-03-05T17:18:09.000Z,1
1741195092000,2025-03-05T17:18:12.000Z,1
1741195095000,2025-03-05T17:18:15.000Z,1
1741195098000,2025-03-05T17:18:18.000Z,1
1741195101000,2025-03-05T17:18:21.000Z,1
1741195104000,2025-03-05T17:18:24.000Z,1
1741195107000,2025-03-05T17:18:27.000Z,1
1741195110000,2025-03-05T17:18:30.000Z,1
1741195113000,2025-03-05T17:18:33.000Z,1
1741195116000,2025-03-05T17:18:36.000Z,1
1741195119000,2025-03-05T17:18:39.000Z,1
1741195122000,2025-03-05T17:18:42.000Z,1
1741195125000,2025-03-05T17:18:45.000Z,1
1741195128000,2025-03-05T17:18:48.000Z,1
1741195131000,2025-03-05T17:18:51.000Z,1
1741195134000,2025-03-05T17:18:54.000Z,1
1741195137000,2025-03-05T17:18:57.000Z,1
1741195140000,2025-03-05T17:19:00.000Z,1
1741195143000,2025-03-05T17:19:03.000Z,1
1741195146000,2025-03-05T17:19:06.000Z,1
1741195149000,2025-03-05T17:19:09.000Z,1
1741195152000,2025-03-05T17:19:12.000Z,1
1741195155000,2025-03-05T17:19:15.000Z,1
1741195158000,2025-03-05T17:19:18.000Z,1
1741195161000,2025-03-05T17:19:21.000Z,1
1741195164000,2025-03-05T17:19:24.000Z,1
1741195167000,2025-03-05T17:19:27.000Z,1
1741195170000,2025-03-05T17:19:30.000Z,1
1741195173000,2025-03-05T17:19:33.000Z,1
1741195176000,2025-03-05T17:19:36.000Z,1
1741195179000,2025-03-05T17:19:39.000Z,1
1741195182000,2025-03-05T17:19:42.000Z,1
1741195185000,2025-03-05T17:19:45.000Z,1
1741195188000,2025-03-05T17:19:48.000Z,1
1741195191000,2025-03-05T17:19:51.000Z,1
1741195194000,2025-03-05T17:19:54.000Z,1
1741195197000,2025-03-05T17:19:57.000Z,1
1741195200000,2025-03-05T17:20:00.000Z,1
1741195203000,2025-03-05T17:20:03.000Z,1
1741195206000,2025-03-05T17:20:06.000Z,1
1741195209000,2025-03-05T17:20:09.000Z,1
1741195212000,2025-03-05T17:20:12.000Z,1
1741195215000,2025-03-05T17:20:15.000Z,1
1741195218000,2025-03-05T17:20:18.000Z,1
1741195221000,2025-03-05T17:20:21.000Z,1
1741195224000,2025-03-05T17:20:24.000Z,1
1741195227000,2025-03-05T17:20:27.000Z,1
1741195230000,2025-03-05T17:20:30.000Z,1
1741195233000,2025-03-05T17:20:33.000Z,1
1741195236000,2025-03-05T17:20:36.000Z,1
1741195239000,2025-03-05T17:20:39.000Z,1
1741195242000,2025-03-05T17:20:42.000Z,1
1741195245000,2025-03-05T17:20:45.000Z,1
1741195248000,2025-03-05T17:20:48.000Z,1
1741195251000,2025-03-05T17:20:51.000Z,1
1741195254000,2025-03-05T17:20:54.000Z,1
1741195257000,2025-03-05T17:20:57.000Z,1
1741195260000,2025-03-05T17:21:00.000Z,1
1741195263000,2025-03-05T17:21:03.000Z,1
1741195266000,2025-03-05T17:21:06.000Z,1
1741195269000,2025-03-05T17:21:09.000Z,1
1741195272000,2025-03-05T17:21:12.000Z,1
1741195275000,2025-03-05T17:21:15.000Z,1
1741195278000,2025-03-05T17:21:18.000Z,1
1741195281000,2025-03-05T17:21:21.000Z,1
1741195284000,2025-03-05T17:21:24.000Z,1
1741195287000,2025-03-05T17:21:27.000Z,1
1741195290000,2025-03-05T17:21:30.000Z,1
1741195293000,2025-03-05T17:21:33.000Z,1
1741195296000,2025-03-05T17:21:36.000Z,1
1741195299000,2025-03-05T17:21:39.000Z,1
1741195302000,2025-03-05T17:21:42.000Z,1
1741195305000,2025-03-05T17:21:45.000Z,1
1741195308000,2025-03-05T17:21:48.000Z,1
1741195311000,2025-03-05T17:21:51.000Z,1
1741195314000,2025-03-05T17:21:54.000Z,1
1741195317000,2025-03-05T17:21:57.000Z,1
1741195320000,2025-03-05T17:22:00.000Z,1
1741195323000,2025-03-05T17:22:03.000Z,1
1741195326000,2025-03-05T17:22:06.000Z,1
1741195329000,2025-03-05T17:22:09.000Z,1
1741195332000,2025-03-05T17:22:12.000Z,1
1741195335000,2025-03-05T17:22:15.000Z,1
1741195338000,2025-03-05T17:22:18.000Z,1
1741195341000,2025-03-05T17:22:21.000Z,1
1741195344000,2025-03-05T17:22:24.000Z,1
1741195347000,2025-03-05T17:22:27.000Z,1
1741195350000,2025-03-05T17:22:30.000Z,1
1741195353000,2025-03-05T17:22:33.000Z,1
1741195356000,2025-03-05T17:22:36.000Z,1
1741195359000,2025-03-05T17:22:39.000Z,1
1741195362000,2025-03-05T17:22:42.000Z,1
1741195365000,2025-03-05T17:22:45.000Z,1
1741195368000,2025-03-05T17:22:48.000Z,1
1741195371000,2025-03-05T17:22:51.000Z,1
