Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741195068000,2025-03-05T17:17:48.000Z,2262,41488,4787,3638,7334
1741195071000,2025-03-05T17:17:51.000Z,3877,77744,7303,5376,10877
1741195074000,2025-03-05T17:17:54.000Z,5262,115709,9880,7163,14363
1741195077000,2025-03-05T17:17:57.000Z,6549,153961,12290,9013,18096
1741195080000,2025-03-05T17:18:00.000Z,7855,192263,14882,11056,23068
1741195083000,2025-03-05T17:18:03.000Z,9171,231241,17496,13031,28065
1741195086000,2025-03-05T17:18:06.000Z,10517,269357,20386,15179,33138
1741195089000,2025-03-05T17:18:09.000Z,11897,307138,23535,17071,37184
1741195092000,2025-03-05T17:18:12.000Z,13253,343848,25942,18659,40286
1741195095000,2025-03-05T17:18:15.000Z,14559,380751,28119,20122,43398
1741195098000,2025-03-05T17:18:18.000Z,15884,418121,30291,21530,46155
1741195101000,2025-03-05T17:18:21.000Z,17221,455543,32622,23102,49683
1741195104000,2025-03-05T17:18:24.000Z,18579,492521,34929,24719,53664
1741195107000,2025-03-05T17:18:27.000Z,20375,534537,39657,28191,63473
1741195110000,2025-03-05T17:18:30.000Z,22217,574428,43991,31311,71987
1741195113000,2025-03-05T17:18:33.000Z,23838,616495,49295,34379,80486
1741195116000,2025-03-05T17:18:36.000Z,25152,655921,51940,36065,85037
1741195119000,2025-03-05T17:18:39.000Z,26346,693758,54277,37362,88112
1741195122000,2025-03-05T17:18:42.000Z,27578,731102,56765,38699,90972
1741195125000,2025-03-05T17:18:45.000Z,28772,768923,59540,40046,94014
1741195128000,2025-03-05T17:18:48.000Z,29932,806942,62292,41475,97469
1741195131000,2025-03-05T17:18:51.000Z,31519,858140,65952,43547,102508
1741195134000,2025-03-05T17:18:54.000Z,32671,895589,68496,44921,105483
1741195137000,2025-03-05T17:18:57.000Z,33867,932913,71408,46268,108713
1741195140000,2025-03-05T17:19:00.000Z,34997,970688,74034,47728,112144
1741195143000,2025-03-05T17:19:03.000Z,36211,1009040,76699,49394,115971
1741195146000,2025-03-05T17:19:06.000Z,37469,1047672,79060,50966,119736
1741195149000,2025-03-05T17:19:09.000Z,38666,1085911,81585,52334,122701
