Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741195068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:48.000Z,0,0,0,0,0,0,0,2955339918,2394927
1741195071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:51.000Z,0,0,0,0,0,0,0,6004457666,4865849
1741195074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:54.000Z,0,0,0,0,0,0,0,9064066882,7345273
1741195077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:57.000Z,0,0,0,0,0,0,0,12130559350,9830275
1741195080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:00.000Z,0,0,0,0,0,0,0,15187383428,12307442
1741195083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:03.000Z,0,0,0,0,0,0,0,18245951148,14786022
1741195086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:06.000Z,0,0,0,0,0,0,0,21287424266,17250749
1741195089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:09.000Z,0,0,0,0,0,0,0,24367694344,19746916
1741195092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:12.000Z,0,0,0,0,0,0,0,27423314038,22223107
1741195095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:15.000Z,0,0,0,0,0,0,0,30488521912,24707068
1741195098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:18.000Z,0,0,0,0,0,0,0,33560778394,27196741
1741195101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:21.000Z,0,0,0,0,0,0,0,36604861422,29663583
1741195104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:24.000Z,0,0,0,0,0,0,0,39617138100,32104650
1741195107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:27.000Z,0,0,0,0,0,0,0,42687404140,34592710
1741195110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:30.000Z,0,0,0,0,0,0,0,45730148278,37058467
1741195113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:33.000Z,0,0,0,0,0,0,0,48789361380,39537570
1741195116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:36.000Z,0,0,0,0,0,0,0,51860757764,42026546
1741195119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:39.000Z,0,0,0,0,0,0,0,54911654940,44498910
1741195122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:42.000Z,0,0,0,0,0,0,0,57962847042,46971513
1741195125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:45.000Z,0,0,0,0,0,0,0,61006673398,49438147
1741195128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:48.000Z,0,0,0,0,0,0,0,64074216000,51924000
1741195131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:51.000Z,0,0,0,0,0,0,0,67115305344,54388416
1741195134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:54.000Z,0,0,0,0,0,0,0,70146041428,56844442
1741195137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:57.000Z,0,0,0,0,0,0,0,73174912938,59298957
1741195140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:00.000Z,0,0,0,0,0,0,0,76208912952,61757628
1741195143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:03.000Z,0,0,0,0,0,0,0,79252914536,64224403
1741195146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:06.000Z,0,0,0,0,0,0,0,82330462410,66718365
1741195149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:09.000Z,0,0,0,0,0,0,0,85397069640,69203460
1741195152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:12.000Z,0,0,0,0,0,0,0,88451460270,71678655
1741195155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:15.000Z,0,0,0,0,0,0,0,91524517618,74168977
1741195158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:18.000Z,0,0,0,0,0,0,0,94600469930,76661645
1741195161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:21.000Z,0,0,0,0,0,0,0,97658071428,79139442
1741195164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:24.000Z,0,0,0,0,0,0,0,100716516982,81617923
1741195167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:27.000Z,0,0,0,0,0,0,0,103735832396,84064694
1741195170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:30.000Z,0,0,0,0,0,0,0,106817389536,86561904
1741195173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:33.000Z,0,0,0,0,0,0,0,109867916512,89033968
1741195176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:36.000Z,0,0,0,0,0,0,0,112930043088,91515432
1741195179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:39.000Z,0,0,0,0,0,0,0,115987255876,93992914
1741195182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:42.000Z,0,0,0,0,0,0,0,119065731718,96487627
1741195185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:45.000Z,0,0,0,0,0,0,0,122126368856,98967884
1741195188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:48.000Z,0,0,0,0,0,0,0,125151218760,101419140
1741195191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:51.000Z,0,0,0,0,0,0,0,128179976742,103873563
