Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741195068000,Stateless UDP,2025-03-05T17:17:48.000Z,955287540,16
1741195071000,Stateless UDP,2025-03-05T17:17:51.000Z,2107921282,16
1741195074000,Stateless UDP,2025-03-05T17:17:54.000Z,3482248060,16
1741195077000,Stateless UDP,2025-03-05T17:17:57.000Z,4889121588,16
1741195080000,Stateless UDP,2025-03-05T17:18:00.000Z,6267110878,16
1741195083000,Stateless UDP,2025-03-05T17:18:03.000Z,7643784724,16
1741195086000,Stateless UDP,2025-03-05T17:18:06.000Z,9007054862,16
1741195089000,Stateless UDP,2025-03-05T17:18:09.000Z,10320393658,16
1741195092000,Stateless UDP,2025-03-05T17:18:12.000Z,11606422800,16
1741195095000,Stateless UDP,2025-03-05T17:18:15.000Z,12831853904,16
1741195098000,Stateless UDP,2025-03-05T17:18:18.000Z,14044509406,16
1741195101000,Stateless UDP,2025-03-05T17:18:21.000Z,15266376718,16
1741195104000,Stateless UDP,2025-03-05T17:18:24.000Z,16538760288,16
1741195107000,Stateless UDP,2025-03-05T17:18:27.000Z,17882022350,16
1741195110000,Stateless UDP,2025-03-05T17:18:30.000Z,19240526780,16
1741195113000,Stateless UDP,2025-03-05T17:18:33.000Z,20579098408,16
1741195116000,Stateless UDP,2025-03-05T17:18:36.000Z,21905668152,16
1741195119000,Stateless UDP,2025-03-05T17:18:39.000Z,23169274280,16
1741195122000,Stateless UDP,2025-03-05T17:18:42.000Z,24505617304,16
1741195125000,Stateless UDP,2025-03-05T17:18:45.000Z,25845281022,16
1741195128000,Stateless UDP,2025-03-05T17:18:48.000Z,27167081356,16
1741195131000,Stateless UDP,2025-03-05T17:18:51.000Z,28942143464,16
1741195134000,Stateless UDP,2025-03-05T17:18:54.000Z,30288012968,16
1741195137000,Stateless UDP,2025-03-05T17:18:57.000Z,31618659848,16
1741195140000,Stateless UDP,2025-03-05T17:19:00.000Z,32982899910,16
1741195143000,Stateless UDP,2025-03-05T17:19:03.000Z,34310862840,16
1741195146000,Stateless UDP,2025-03-05T17:19:06.000Z,35632131320,16
1741195149000,Stateless UDP,2025-03-05T17:19:09.000Z,36955229822,16
1741195152000,Stateless UDP,2025-03-05T17:19:12.000Z,38283523464,16
1741195155000,Stateless UDP,2025-03-05T17:19:15.000Z,39625536718,16
1741195158000,Stateless UDP,2025-03-05T17:19:18.000Z,40958035832,16
1741195161000,Stateless UDP,2025-03-05T17:19:21.000Z,42302059272,16
1741195164000,Stateless UDP,2025-03-05T17:19:24.000Z,43605791378,16
1741195167000,Stateless UDP,2025-03-05T17:19:27.000Z,44921155168,16
1741195170000,Stateless UDP,2025-03-05T17:19:30.000Z,46273305732,16
1741195173000,Stateless UDP,2025-03-05T17:19:33.000Z,47597706104,16
1741195176000,Stateless UDP,2025-03-05T17:19:36.000Z,48928915688,16
1741195179000,Stateless UDP,2025-03-05T17:19:39.000Z,50270550104,16
1741195182000,Stateless UDP,2025-03-05T17:19:42.000Z,51616182680,16
1741195185000,Stateless UDP,2025-03-05T17:19:45.000Z,52954685204,16
1741195188000,Stateless UDP,2025-03-05T17:19:48.000Z,54278817798,16
1741195191000,Stateless UDP,2025-03-05T17:19:51.000Z,55579632728,16
1741195194000,Stateless UDP,2025-03-05T17:19:54.000Z,57365255408,16
1741195197000,Stateless UDP,2025-03-05T17:19:57.000Z,58608441304,16
1741195200000,Stateless UDP,2025-03-05T17:20:00.000Z,59802745992,16
1741195203000,Stateless UDP,2025-03-05T17:20:03.000Z,61010923308,16
1741195206000,Stateless UDP,2025-03-05T17:20:06.000Z,62207129590,16
1741195209000,Stateless UDP,2025-03-05T17:20:09.000Z,63513820828,16
1741195212000,Stateless UDP,2025-03-05T17:20:12.000Z,64836310968,16
1741195215000,Stateless UDP,2025-03-05T17:20:15.000Z,66177007544,16
1741195218000,Stateless UDP,2025-03-05T17:20:18.000Z,67490896704,16
1741195221000,Stateless UDP,2025-03-05T17:20:21.000Z,68827965320,16
1741195224000,Stateless UDP,2025-03-05T17:20:24.000Z,70175604380,16
1741195227000,Stateless UDP,2025-03-05T17:20:27.000Z,71514946024,16
1741195230000,Stateless UDP,2025-03-05T17:20:30.000Z,72835912174,16
1741195233000,Stateless UDP,2025-03-05T17:20:33.000Z,74160353268,16
1741195236000,Stateless UDP,2025-03-05T17:20:36.000Z,75484664792,16
1741195239000,Stateless UDP,2025-03-05T17:20:39.000Z,76797771596,16
