Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741195068000,Client,2025-03-05T17:17:48.000Z,0,1,0,985113306,0,798309
1741195071000,Client,2025-03-05T17:17:51.000Z,0,1,0,1017729555,0,824740
1741195074000,Client,2025-03-05T17:17:54.000Z,0,1,0,1021572359,0,827854
1741195077000,Client,2025-03-05T17:17:57.000Z,0,1,0,1023528861,0,829439
1741195080000,Client,2025-03-05T17:18:00.000Z,0,1,0,1020301761,0,826824
1741195083000,Client,2025-03-05T17:18:03.000Z,0,1,0,1020883751,0,827296
1741195086000,Client,2025-03-05T17:18:06.000Z,0,1,0,1015516900,0,822947
1741195089000,Client,2025-03-05T17:18:09.000Z,0,1,0,1028470810,0,833444
1741195092000,Client,2025-03-05T17:18:12.000Z,0,1,0,1019219377,0,825947
1741195095000,Client,2025-03-05T17:18:15.000Z,0,1,0,1023441694,0,829369
1741195098000,Client,2025-03-05T17:18:18.000Z,0,1,0,1025452764,0,830998
1741195101000,Client,2025-03-05T17:18:21.000Z,0,1,0,1015710052,0,823103
1741195104000,Client,2025-03-05T17:18:24.000Z,0,1,0,1006104434,0,815319
1741195107000,Client,2025-03-05T17:18:27.000Z,0,1,0,1024788397,0,830460
1741195110000,Client,2025-03-05T17:18:30.000Z,0,1,0,1015263309,0,822741
1741195113000,Client,2025-03-05T17:18:33.000Z,0,1,0,1021781263,0,828023
1741195116000,Client,2025-03-05T17:18:36.000Z,0,1,0,1025507974,0,831043
1741195119000,Client,2025-03-05T17:18:39.000Z,0,1,0,1017644154,0,824671
1741195122000,Client,2025-03-05T17:18:42.000Z,0,1,0,1019102238,0,825852
1741195125000,Client,2025-03-05T17:18:45.000Z,0,1,0,1015963403,0,823309
1741195128000,Client,2025-03-05T17:18:48.000Z,0,1,0,1024221236,0,830001
1741195131000,Client,2025-03-05T17:18:51.000Z,0,1,0,1015727903,0,823118
1741195134000,Client,2025-03-05T17:18:54.000Z,0,1,0,1011256617,0,819494
1741195137000,Client,2025-03-05T17:18:57.000Z,0,1,0,1010634471,0,818990
1741195140000,Client,2025-03-05T17:19:00.000Z,0,1,0,1010323014,0,818738
1741195143000,Client,2025-03-05T17:19:03.000Z,0,1,0,1019083221,0,825836
1741195146000,Client,2025-03-05T17:19:06.000Z,0,1,0,1027561894,0,832708
1741195149000,Client,2025-03-05T17:19:09.000Z,0,1,0,1023225635,0,829194
1741195152000,Client,2025-03-05T17:19:12.000Z,0,1,0,1019829926,0,826442
1741195155000,Client,2025-03-05T17:19:15.000Z,0,1,0,1025720076,0,831215
1741195158000,Client,2025-03-05T17:19:18.000Z,0,1,0,1026343781,0,831721
1741195161000,Client,2025-03-05T17:19:21.000Z,0,1,0,1021242985,0,827587
1741195164000,Client,2025-03-05T17:19:24.000Z,0,1,0,1021183824,0,827539
1741195167000,Client,2025-03-05T17:19:27.000Z,0,1,0,1007782180,0,816679
1741195170000,Client,2025-03-05T17:19:30.000Z,0,1,0,1027528222,0,832680
1741195173000,Client,2025-03-05T17:19:33.000Z,0,1,0,1019561155,0,826224
1741195176000,Client,2025-03-05T17:19:36.000Z,0,1,0,1022071620,0,828259
1741195179000,Client,2025-03-05T17:19:39.000Z,0,1,0,1020431504,0,826929
1741195182000,Client,2025-03-05T17:19:42.000Z,0,1,0,1027528652,0,832681
1741195185000,Client,2025-03-05T17:19:45.000Z,0,1,0,1021574478,0,827856
1741195188000,Client,2025-03-05T17:19:48.000Z,0,1,0,1009629473,0,818176
1741195191000,Client,2025-03-05T17:19:51.000Z,0,1,0,1011609212,0,819780
1741195194000,Client,2025-03-05T17:19:54.000Z,0,1,0,1019248978,0,825971
1741195197000,Client,2025-03-05T17:19:57.000Z,0,1,0,1019116008,0,825863
1741195200000,Client,2025-03-05T17:20:00.000Z,0,1,0,1024526645,0,830248
1741195203000,Client,2025-03-05T17:20:03.000Z,0,1,0,1014727755,0,822307
1741195206000,Client,2025-03-05T17:20:06.000Z,0,1,0,1018219227,0,825137
1741195209000,Client,2025-03-05T17:20:09.000Z,0,1,0,1023772958,0,829637
1741195212000,Client,2025-03-05T17:20:12.000Z,0,1,0,1019321905,0,826030
1741195215000,Client,2025-03-05T17:20:15.000Z,0,1,0,1014514701,0,822135
1741195218000,Client,2025-03-05T17:20:18.000Z,0,1,0,972420429,0,788023
1741195221000,Client,2025-03-05T17:20:21.000Z,0,1,0,1031578265,0,835962
1741195224000,Client,2025-03-05T17:20:24.000Z,0,1,0,990085097,0,802338
1741195227000,Client,2025-03-05T17:20:27.000Z,0,1,0,1014141165,0,821832
1741195230000,Client,2025-03-05T17:20:30.000Z,0,1,0,1025257878,0,830841
1741195233000,Client,2025-03-05T17:20:33.000Z,0,1,0,1019556484,0,826220
1741195236000,Client,2025-03-05T17:20:36.000Z,0,1,0,1013264437,0,821121
1741195239000,Client,2025-03-05T17:20:39.000Z,0,1,0,1010012936,0,818486
1741195242000,Client,2025-03-05T17:20:42.000Z,0,1,0,1015111061,0,822618
1741195245000,Client,2025-03-05T17:20:45.000Z,0,1,0,1013821850,0,821573
1741195248000,Client,2025-03-05T17:20:48.000Z,0,1,0,1013368955,0,821206
1741195251000,Client,2025-03-05T17:20:51.000Z,0,1,0,966190295,0,782974
1741195254000,Client,2025-03-05T17:20:54.000Z,0,1,0,1013365004,0,821203
1741195257000,Client,2025-03-05T17:20:57.000Z,0,1,0,998491409,0,809150
1741195260000,Client,2025-03-05T17:21:00.000Z,0,1,0,997760849,0,808558
1741195263000,Client,2025-03-05T17:21:03.000Z,0,1,0,1005129463,0,814529
1741195266000,Client,2025-03-05T17:21:06.000Z,0,1,0,990977374,0,803061
1741195269000,Client,2025-03-05T17:21:09.000Z,0,1,0,996586552,0,807606
1741195272000,Client,2025-03-05T17:21:12.000Z,0,1,0,985812265,0,798875
1741195275000,Client,2025-03-05T17:21:15.000Z,0,1,0,1000684621,0,810927
1741195278000,Client,2025-03-05T17:21:18.000Z,0,1,0,1015229957,0,822714
1741195281000,Client,2025-03-05T17:21:21.000Z,0,1,0,1002215176,0,812167
1741195284000,Client,2025-03-05T17:21:24.000Z,0,1,0,1002276816,0,812217
1741195287000,Client,2025-03-05T17:21:27.000Z,0,1,0,982459359,0,796158
1741195290000,Client,2025-03-05T17:21:30.000Z,0,1,0,1006598943,0,815720
1741195293000,Client,2025-03-05T17:21:33.000Z,0,1,0,984927644,0,798158
1741195296000,Client,2025-03-05T17:21:36.000Z,0,1,0,1002919495,0,812738
1741195299000,Client,2025-03-05T17:21:39.000Z,0,1,0,1009098452,0,817745
1741195302000,Client,2025-03-05T17:21:42.000Z,0,1,0,1041611738,0,844093
1741195305000,Client,2025-03-05T17:21:45.000Z,0,1,0,1006208789,0,815404
1741195308000,Client,2025-03-05T17:21:48.000Z,0,1,0,1009944564,0,818431
1741195311000,Client,2025-03-05T17:21:51.000Z,0,1,0,1018804820,0,825611
1741195314000,Client,2025-03-05T17:21:54.000Z,0,1,0,1033830130,0,837787
1741195317000,Client,2025-03-05T17:21:57.000Z,0,1,0,1008079494,0,816920
1741195320000,Client,2025-03-05T17:22:00.000Z,0,1,0,971239579,0,787065
1741195323000,Client,2025-03-05T17:22:03.000Z,0,1,0,943411734,0,764515
1741195326000,Client,2025-03-05T17:22:06.000Z,0,1,0,942857195,0,764066
1741195329000,Client,2025-03-05T17:22:09.000Z,0,1,0,982024284,0,795805
1741195332000,Client,2025-03-05T17:22:12.000Z,0,1,0,972706573,0,788254
1741195335000,Client,2025-03-05T17:22:15.000Z,0,1,0,967025851,0,783651
1741195338000,Client,2025-03-05T17:22:18.000Z,0,1,0,974190279,0,789457
1741195341000,Client,2025-03-05T17:22:21.000Z,0,1,0,1000964985,0,811154
1741195344000,Client,2025-03-05T17:22:24.000Z,0,1,0,1024289677,0,830056
1741195347000,Client,2025-03-05T17:22:27.000Z,0,1,0,990069997,0,802325
1741195350000,Client,2025-03-05T17:22:30.000Z,0,1,0,1020534058,0,827013
1741195353000,Client,2025-03-05T17:22:33.000Z,0,1,0,993463147,0,805075
1741195356000,Client,2025-03-05T17:22:36.000Z,0,1,0,997672736,0,808486
1741195359000,Client,2025-03-05T17:22:39.000Z,0,1,0,1000519868,0,810794
1741195362000,Client,2025-03-05T17:22:42.000Z,0,1,0,991574416,0,803544
1741195365000,Client,2025-03-05T17:22:45.000Z,0,1,0,993809625,0,805356
1741195368000,Client,2025-03-05T17:22:48.000Z,0,0,0,357811397,0,289960
1741195371000,Client,2025-03-05T17:22:51.000Z,0,0,0,0,0,0
