Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741195070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:17:50.000Z,0.578778
1741195070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:17:50.000Z,1.092545
1741195070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:17:50.000Z,1.026958
1741195070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:17:50.000Z,0.962155
1741195070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:17:50.000Z,0.387097
1741195070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:17:50.000Z,0.964010
1741195070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:17:50.000Z,1.156812
1741195070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:17:50.000Z,0.514801
1741195080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:18:00.000Z,69.600000
1741195080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:18:00.000Z,68.368368
1741195080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:18:00.000Z,38.610478
1741195080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:18:00.000Z,7.539683
1741195080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:18:00.000Z,68.431568
1741195080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:18:00.000Z,7.831325
1741195080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:18:00.000Z,2.897103
1741195080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:18:00.000Z,14.130435
1741195090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:18:10.000Z,100
1741195090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:18:10.000Z,100
1741195090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:18:10.000Z,55.489965
1741195090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:18:10.000Z,5.445545
1741195090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:18:10.000Z,100
1741195090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:18:10.000Z,0.201005
1741195090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:18:10.000Z,2.002002
1741195090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:18:10.000Z,12.685338
1741195100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T17:18:20.000Z,100
1741195100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T17:18:20.000Z,100
1741195100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T17:18:20.000Z,54.747948
1741195100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T17:18:20.000Z,5.074627
1741195100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T17:18:20.000Z,100
1741195100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T17:18:20.000Z,0.804829
1741195100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T17:18:20.000Z,1.701702
1741195100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T17:18:20.000Z,14.677419
