Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741195068000,2025-03-05T17:17:48.000Z,318429180,5
1741195071000,2025-03-05T17:17:51.000Z,385754264,0
1741195074000,2025-03-05T17:17:54.000Z,458720553,0
1741195077000,2025-03-05T17:17:57.000Z,468957842,0
1741195080000,2025-03-05T17:18:00.000Z,460557917,0
1741195083000,2025-03-05T17:18:03.000Z,459810903,0
1741195086000,2025-03-05T17:18:06.000Z,454726530,0
1741195089000,2025-03-05T17:18:09.000Z,438510449,0
1741195092000,2025-03-05T17:18:12.000Z,429248712,0
1741195095000,2025-03-05T17:18:15.000Z,408885920,0
1741195098000,2025-03-05T17:18:18.000Z,405028557,0
1741195101000,2025-03-05T17:18:21.000Z,407832881,0
1741195104000,2025-03-05T17:18:24.000Z,423281294,0
1741195107000,2025-03-05T17:18:27.000Z,449853336,0
1741195110000,2025-03-05T17:18:30.000Z,453742294,0
1741195113000,2025-03-05T17:18:33.000Z,446190542,0
1741195116000,2025-03-05T17:18:36.000Z,443224104,0
1741195119000,2025-03-05T17:18:39.000Z,421905218,0
1741195122000,2025-03-05T17:18:42.000Z,446042397,0
1741195125000,2025-03-05T17:18:45.000Z,447150773,0
1741195128000,2025-03-05T17:18:48.000Z,441041152,0
1741195131000,2025-03-05T17:18:51.000Z,592675161,0
1741195134000,2025-03-05T17:18:54.000Z,449372121,0
1741195137000,2025-03-05T17:18:57.000Z,444141148,0
1741195140000,2025-03-05T17:19:00.000Z,455201889,0
1741195143000,2025-03-05T17:19:03.000Z,443541392,0
1741195146000,2025-03-05T17:19:06.000Z,441010841,0
1741195149000,2025-03-05T17:19:09.000Z,441327052,0
1741195152000,2025-03-05T17:19:12.000Z,443800080,0
1741195155000,2025-03-05T17:19:15.000Z,448234219,0
1741195158000,2025-03-05T17:19:18.000Z,444018365,0
1741195161000,2025-03-05T17:19:21.000Z,449055609,0
1741195164000,2025-03-05T17:19:24.000Z,435302873,0
1741195167000,2025-03-05T17:19:27.000Z,439039983,0
1741195170000,2025-03-05T17:19:30.000Z,451469303,0
1741195173000,2025-03-05T17:19:33.000Z,441908699,0
1741195176000,2025-03-05T17:19:36.000Z,444328966,0
1741195179000,2025-03-05T17:19:39.000Z,447808550,0
1741195182000,2025-03-05T17:19:42.000Z,449293013,0
1741195185000,2025-03-05T17:19:45.000Z,446614122,0
