Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741195068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:48.000Z,16,2955339932
1741195071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:51.000Z,16,6004457680
1741195074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:54.000Z,16,9064066896
1741195077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:17:57.000Z,16,12130559364
1741195080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:00.000Z,16,15187382208
1741195083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:03.000Z,16,18245944992
1741195086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:06.000Z,16,21287418110
1741195089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:09.000Z,16,24367693124
1741195092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:12.000Z,16,27423314052
1741195095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:15.000Z,16,30488521926
1741195098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:18.000Z,16,33560778408
1741195101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:21.000Z,16,36604861436
1741195104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:24.000Z,16,39617138114
1741195107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:27.000Z,16,42687396750
1741195110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:30.000Z,16,45730139654
1741195113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:33.000Z,16,48789361394
1741195116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:36.000Z,16,51860757778
1741195119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:39.000Z,16,54911652486
1741195122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:42.000Z,16,57962840886
1741195125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:45.000Z,16,61006621584
1741195128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:48.000Z,16,64074216014
1741195131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:51.000Z,16,67115305358
1741195134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:54.000Z,16,70146036506
1741195137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:18:57.000Z,16,73174912952
1741195140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:00.000Z,16,76208910498
1741195143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:03.000Z,16,79252907146
1741195146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:06.000Z,16,82330458722
1741195149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:09.000Z,16,85397069654
1741195152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:12.000Z,16,88451457816
1741195155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:15.000Z,16,91524517632
1741195158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:18.000Z,16,94600469944
1741195161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:21.000Z,16,97658067740
1741195164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:24.000Z,16,100716507124
1741195167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:27.000Z,16,103735823772
1741195170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:30.000Z,16,106817389550
1741195173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:33.000Z,16,109867906654
1741195176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:36.000Z,16,112930034464
1741195179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:39.000Z,16,115987255890
1741195182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:42.000Z,16,119065731732
1741195185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:45.000Z,16,122126367636
1741195188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T17:19:48.000Z,16,125151212604
