Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741195068000,Stateless UDP,2025-03-05T17:17:48.000Z,955287540,16,955287556,1,0,0
1741195071000,Stateless UDP,2025-03-05T17:17:51.000Z,2107921282,16,2107921298,1,0,0
1741195074000,Stateless UDP,2025-03-05T17:17:54.000Z,3482248060,16,3482248076,1,0,0
1741195077000,Stateless UDP,2025-03-05T17:17:57.000Z,4889121588,16,4889121604,1,0,0
1741195080000,Stateless UDP,2025-03-05T17:18:00.000Z,6267110878,16,6267110894,1,0,0
1741195083000,Stateless UDP,2025-03-05T17:18:03.000Z,7643784724,16,7643784740,1,0,0
1741195086000,Stateless UDP,2025-03-05T17:18:06.000Z,9007054862,16,9007054878,1,0,0
1741195089000,Stateless UDP,2025-03-05T17:18:09.000Z,10320393658,16,10320393674,1,0,0
1741195092000,Stateless UDP,2025-03-05T17:18:12.000Z,11606422800,16,11606422816,1,0,0
1741195095000,Stateless UDP,2025-03-05T17:18:15.000Z,12831853904,16,12831853920,1,0,0
1741195098000,Stateless UDP,2025-03-05T17:18:18.000Z,14044509406,16,14044509422,1,0,0
1741195101000,Stateless UDP,2025-03-05T17:18:21.000Z,15266376718,16,15266376734,1,0,0
1741195104000,Stateless UDP,2025-03-05T17:18:24.000Z,16538760288,16,16538760304,1,0,0
1741195107000,Stateless UDP,2025-03-05T17:18:27.000Z,17882022350,16,17882022366,1,0,0
1741195110000,Stateless UDP,2025-03-05T17:18:30.000Z,19240526780,16,19240526796,1,0,0
1741195113000,Stateless UDP,2025-03-05T17:18:33.000Z,20579098408,16,20579098424,1,0,0
1741195116000,Stateless UDP,2025-03-05T17:18:36.000Z,21905668152,16,21905668168,1,0,0
1741195119000,Stateless UDP,2025-03-05T17:18:39.000Z,23169274280,16,23169274296,1,0,0
1741195122000,Stateless UDP,2025-03-05T17:18:42.000Z,24505617304,16,24505617320,1,0,0
1741195125000,Stateless UDP,2025-03-05T17:18:45.000Z,25845281022,16,25845281038,1,0,0
1741195128000,Stateless UDP,2025-03-05T17:18:48.000Z,27167081356,16,27167081372,1,0,0
1741195131000,Stateless UDP,2025-03-05T17:18:51.000Z,28942143464,16,28942143480,1,0,0
1741195134000,Stateless UDP,2025-03-05T17:18:54.000Z,30288012968,16,30288012984,1,0,0
1741195137000,Stateless UDP,2025-03-05T17:18:57.000Z,31618659848,16,31618659864,1,0,0
1741195140000,Stateless UDP,2025-03-05T17:19:00.000Z,32982899910,16,32982899926,1,0,0
1741195143000,Stateless UDP,2025-03-05T17:19:03.000Z,34310862840,16,34310862856,1,0,0
1741195146000,Stateless UDP,2025-03-05T17:19:06.000Z,35632131320,16,35632131336,1,0,0
1741195149000,Stateless UDP,2025-03-05T17:19:09.000Z,36955229822,16,36955229838,1,0,0
1741195152000,Stateless UDP,2025-03-05T17:19:12.000Z,38283523464,16,38283523480,1,0,0
1741195155000,Stateless UDP,2025-03-05T17:19:15.000Z,39625536718,16,39625536734,1,0,0
1741195158000,Stateless UDP,2025-03-05T17:19:18.000Z,40958035832,16,40958035848,1,0,0
1741195161000,Stateless UDP,2025-03-05T17:19:21.000Z,42302059272,16,42302059288,1,0,0
1741195164000,Stateless UDP,2025-03-05T17:19:24.000Z,43605791378,16,43605791394,1,0,0
1741195167000,Stateless UDP,2025-03-05T17:19:27.000Z,44921155168,16,44921155184,1,0,0
1741195170000,Stateless UDP,2025-03-05T17:19:30.000Z,46273305732,16,46273305748,1,0,0
1741195173000,Stateless UDP,2025-03-05T17:19:33.000Z,47597706104,16,47597706120,1,0,0
1741195176000,Stateless UDP,2025-03-05T17:19:36.000Z,48928915688,16,48928915704,1,0,0
1741195179000,Stateless UDP,2025-03-05T17:19:39.000Z,50270550104,16,50270550120,1,0,0
1741195182000,Stateless UDP,2025-03-05T17:19:42.000Z,51616182680,16,51616182696,1,0,0
1741195185000,Stateless UDP,2025-03-05T17:19:45.000Z,52954685204,16,52954685220,1,0,0
1741195188000,Stateless UDP,2025-03-05T17:19:48.000Z,54278817798,16,54278817814,1,0,0
1741195191000,Stateless UDP,2025-03-05T17:19:51.000Z,55579632728,16,55579632744,1,0,0
1741195194000,Stateless UDP,2025-03-05T17:19:54.000Z,57365255408,16,57365255424,1,0,0
1741195197000,Stateless UDP,2025-03-05T17:19:57.000Z,58608441304,16,58608441320,1,0,0
1741195200000,Stateless UDP,2025-03-05T17:20:00.000Z,59802745992,16,59802746008,1,0,0
1741195203000,Stateless UDP,2025-03-05T17:20:03.000Z,61010923308,16,61010923324,1,0,0
1741195206000,Stateless UDP,2025-03-05T17:20:06.000Z,62207129590,16,62207129606,1,0,0
1741195209000,Stateless UDP,2025-03-05T17:20:09.000Z,63513820828,16,63513820844,1,0,0
1741195212000,Stateless UDP,2025-03-05T17:20:12.000Z,64836310968,16,64836310984,1,0,0
1741195215000,Stateless UDP,2025-03-05T17:20:15.000Z,66177007544,16,66177007560,1,0,0
1741195218000,Stateless UDP,2025-03-05T17:20:18.000Z,67490896704,16,67490896720,1,0,0
1741195221000,Stateless UDP,2025-03-05T17:20:21.000Z,68827965320,16,68827965336,1,0,0
1741195224000,Stateless UDP,2025-03-05T17:20:24.000Z,70175604380,16,70175604396,1,0,0
1741195227000,Stateless UDP,2025-03-05T17:20:27.000Z,71514946024,16,71514946040,1,0,0
1741195230000,Stateless UDP,2025-03-05T17:20:30.000Z,72835912174,16,72835912190,1,0,0
1741195233000,Stateless UDP,2025-03-05T17:20:33.000Z,74160353268,16,74160353284,1,0,0
1741195236000,Stateless UDP,2025-03-05T17:20:36.000Z,75484664792,16,75484664808,1,0,0
1741195239000,Stateless UDP,2025-03-05T17:20:39.000Z,76797771596,16,76797771612,1,0,0
1741195242000,Stateless UDP,2025-03-05T17:20:42.000Z,78112788632,16,78112788648,1,0,0
1741195245000,Stateless UDP,2025-03-05T17:20:45.000Z,79445676456,16,79445676472,1,0,0
1741195248000,Stateless UDP,2025-03-05T17:20:48.000Z,80781108788,16,80781108804,1,0,0
1741195251000,Stateless UDP,2025-03-05T17:20:51.000Z,82128639256,16,82128639272,1,0,0
1741195254000,Stateless UDP,2025-03-05T17:20:54.000Z,83478287268,16,83478287284,1,0,0
1741195257000,Stateless UDP,2025-03-05T17:20:57.000Z,85249224114,16,85249224130,1,0,0
1741195260000,Stateless UDP,2025-03-05T17:21:00.000Z,86604367128,16,86604367144,1,0,0
