Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741195068000,2025-03-05T17:17:48.000Z,2547433482.666667,2547433482.666667
1741195071000,2025-03-05T17:17:51.000Z,3086034112,3086034112
1741195074000,2025-03-05T17:17:54.000Z,3669764424,3669764424
1741195077000,2025-03-05T17:17:57.000Z,3751662736,3751662736
1741195080000,2025-03-05T17:18:00.000Z,3684463336,3684463336
1741195083000,2025-03-05T17:18:03.000Z,3678487224,3678487224
1741195086000,2025-03-05T17:18:06.000Z,3637812240,3637812240
1741195089000,2025-03-05T17:18:09.000Z,3508083592,3508083592
1741195092000,2025-03-05T17:18:12.000Z,3433989696,3433989696
1741195095000,2025-03-05T17:18:15.000Z,3271087360,3271087360
1741195098000,2025-03-05T17:18:18.000Z,3240228456,3240228456
1741195101000,2025-03-05T17:18:21.000Z,3262663048,3262663048
1741195104000,2025-03-05T17:18:24.000Z,3386250352,3386250352
1741195107000,2025-03-05T17:18:27.000Z,3598826688,3598826688
1741195110000,2025-03-05T17:18:30.000Z,3629938352,3629938352
1741195113000,2025-03-05T17:18:33.000Z,3569524336,3569524336
1741195116000,2025-03-05T17:18:36.000Z,3545792832,3545792832
1741195119000,2025-03-05T17:18:39.000Z,3375241744,3375241744
1741195122000,2025-03-05T17:18:42.000Z,3568339176,3568339176
1741195125000,2025-03-05T17:18:45.000Z,3577206184,3577206184
1741195128000,2025-03-05T17:18:48.000Z,3528329216,3528329216
1741195131000,2025-03-05T17:18:51.000Z,4741401288,4741401288
1741195134000,2025-03-05T17:18:54.000Z,3594976968,3594976968
1741195137000,2025-03-05T17:18:57.000Z,3553129184,3553129184
1741195140000,2025-03-05T17:19:00.000Z,3641615112,3641615112
1741195143000,2025-03-05T17:19:03.000Z,3548331136,3548331136
1741195146000,2025-03-05T17:19:06.000Z,3528086728,3528086728
1741195149000,2025-03-05T17:19:09.000Z,3530616416,3530616416
1741195152000,2025-03-05T17:19:12.000Z,3550400640,3550400640
1741195155000,2025-03-05T17:19:15.000Z,3585873752,3585873752
1741195158000,2025-03-05T17:19:18.000Z,3552146920,3552146920
1741195161000,2025-03-05T17:19:21.000Z,3592444872,3592444872
1741195164000,2025-03-05T17:19:24.000Z,3482422984,3482422984
1741195167000,2025-03-05T17:19:27.000Z,3512319864,3512319864
1741195170000,2025-03-05T17:19:30.000Z,3611754424,3611754424
1741195173000,2025-03-05T17:19:33.000Z,3535269592,3535269592
1741195176000,2025-03-05T17:19:36.000Z,3554631728,3554631728
1741195179000,2025-03-05T17:19:39.000Z,3582468400,3582468400
1741195182000,2025-03-05T17:19:42.000Z,3594344104,3594344104
1741195185000,2025-03-05T17:19:45.000Z,3572912976,3572912976
