Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741195070000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:17:50.000Z,368087608,368087608
1741195070000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:17:50.000Z,2276,1976
1741195070000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:17:50.000Z,608687579,442964935
1741195070000,10.39.69.99,10.39.69.99,all,2025-03-05T17:17:50.000Z,976777463,811054519
1741195070000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:17:50.000Z,341161413,341161413
1741195070000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:17:50.000Z,2276,1976
1741195070000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:17:50.000Z,608581894,419496615
1741195070000,10.39.69.98,10.39.69.98,all,2025-03-05T17:17:50.000Z,949745583,760660004
1741195080000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:00.000Z,368121196,368121196
1741195080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:00.000Z,2624557032,2076
1741195080000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:00.000Z,608725075,442985626
1741195080000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:00.000Z,3601474759,811108898
1741195080000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:00.000Z,341193043,341193043
1741195080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:00.000Z,2396,6991336226
1741195080000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:00.000Z,608619737,419515001
1741195080000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:00.000Z,949815176,7752044270
1741195090000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:10.000Z,368133235,368133235
1741195090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:10.000Z,7488179448,2476
1741195090000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:10.000Z,608727638,442997452
1741195090000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:10.000Z,8465111777,811133163
1741195090000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:10.000Z,341201643,341201643
1741195090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:10.000Z,2796,17563276070
1741195090000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:10.000Z,608622388,419523454
1741195090000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:10.000Z,949826827,18324150459
1741195100000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:20.000Z,368145499,368145499
1741195100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:20.000Z,12126031128,2476
1741195100000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:20.000Z,608730537,443009509
1741195100000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:20.000Z,13102978620,811157484
1741195100000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:20.000Z,341210358,341210358
1741195100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:20.000Z,2796,28116858978
1741195100000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:20.000Z,608625067,419532000
1741195100000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:20.000Z,949838221,28877694484
1741195110000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:30.000Z,368161064,368161064
1741195110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:30.000Z,16397718020,2476
1741195110000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:30.000Z,608733707,443024734
1741195110000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:30.000Z,17374674039,811188274
1741195110000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:30.000Z,341221229,341221229
1741195110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:30.000Z,2796,38634883594
1741195110000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:30.000Z,608628193,419542701
1741195110000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:30.000Z,949852218,39395745776
1741195120000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:40.000Z,368173345,368173345
1741195120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:40.000Z,21111620030,2806
1741195120000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:40.000Z,608736338,443036742
1741195120000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:40.000Z,22088611377,811212893
1741195120000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:40.000Z,341230028,341230028
1741195120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:40.000Z,3456,49191799814
1741195120000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:40.000Z,608630846,419551345
1741195120000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:40.000Z,949864330,49952863183
1741195130000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:18:50.000Z,368185626,368185626
1741195130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:18:50.000Z,25711161086,2876
1741195130000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:18:50.000Z,608739151,443048816
1741195130000,10.39.69.99,10.39.69.99,all,2025-03-05T17:18:50.000Z,26688177735,811237318
1741195130000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:18:50.000Z,341238931,341238931
1741195130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:18:50.000Z,3526,59739885714
1741195130000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:18:50.000Z,608633725,419560137
1741195130000,10.39.69.98,10.39.69.98,all,2025-03-05T17:18:50.000Z,949876182,60500816210
1741195140000,10.39.69.99,10.39.69.99,lo,2025-03-05T17:19:00.000Z,368201158,368201158
1741195140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T17:19:00.000Z,30380827604,2876
1741195140000,10.39.69.99,10.39.69.99,ens160,2025-03-05T17:19:00.000Z,608741601,443064060
1741195140000,10.39.69.99,10.39.69.99,all,2025-03-05T17:19:00.000Z,31357835439,811268094
1741195140000,10.39.69.98,10.39.69.98,lo,2025-03-05T17:19:00.000Z,341249836,341249836
1741195140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T17:19:00.000Z,3856,70254489374
1741195140000,10.39.69.98,10.39.69.98,ens160,2025-03-05T17:19:00.000Z,608636263,419570872
